 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,452420876168,452420914968,2555.13,2023-12-16 06:27:42 GMT,2555.13,2023-12-16 06:27:44 GMT,2556.58,2023-12-16 06:28:04 GMT,100,-100
Volatility 100 Index,452420832308,452420869728,2557.41,2023-12-16 06:27:16 GMT,2557.41,2023-12-16 06:27:18 GMT,2555.47,2023-12-16 06:27:38 GMT,100,95.25
Volatility 100 Index,452420789708,452420827448,2558.04,2023-12-16 06:26:52 GMT,2558.04,2023-12-16 06:26:54 GMT,2556.88,2023-12-16 06:27:14 GMT,100,95.25
Volatility 100 Index,452420745688,452420781108,2560.60,2023-12-16 06:26:26 GMT,2560.60,2023-12-16 06:26:28 GMT,2557.88,2023-12-16 06:26:48 GMT,100,95.25
Volatility 100 Index,452420698808,452420736528,2562.31,2023-12-16 06:26:00 GMT,2562.31,2023-12-16 06:26:02 GMT,2561.16,2023-12-16 06:26:22 GMT,1600,1520.87
Volatility 100 Index,452419882708,452419916608,2553.71,2023-12-16 06:18:02 GMT,2553.71,2023-12-16 06:18:04 GMT,2553.21,2023-12-16 06:18:24 GMT,800,-800
Volatility 100 Index,452417630348,452417666488,2553.10,2023-12-16 05:56:00 GMT,2553.10,2023-12-16 05:56:02 GMT,2555.77,2023-12-16 05:56:22 GMT,400,-400
Volatility 100 Index,452416809828,452416842848,2555.27,2023-12-16 05:48:00 GMT,2555.27,2023-12-16 05:48:02 GMT,2555.38,2023-12-16 05:48:22 GMT,200,-200
Volatility 100 Index,452414811888,452414845908,2559.39,2023-12-16 05:26:28 GMT,2559.39,2023-12-16 05:26:30 GMT,2555.76,2023-12-16 05:26:50 GMT,100,-100
Volatility 100 Index,452414771788,452414805768,2557.60,2023-12-16 05:26:02 GMT,2557.60,2023-12-16 05:26:04 GMT,2561.02,2023-12-16 05:26:24 GMT,200,190.75
Volatility 100 Index,452413041088,452413075248,2549.04,2023-12-16 05:07:20 GMT,2549.04,2023-12-16 05:07:22 GMT,2547.67,2023-12-16 05:07:42 GMT,100,-100
Volatility 100 Index,452412996608,452413034068,2547.09,2023-12-16 05:06:54 GMT,2547.09,2023-12-16 05:06:56 GMT,2549.42,2023-12-16 05:07:16 GMT,100,95.37
Volatility 100 Index,452412957408,452412990668,2546.80,2023-12-16 05:06:28 GMT,2546.80,2023-12-16 05:06:30 GMT,2548.31,2023-12-16 05:06:50 GMT,100,95.37
Volatility 100 Index,452412917108,452412951168,2546.00,2023-12-16 05:06:02 GMT,2546.00,2023-12-16 05:06:04 GMT,2546.33,2023-12-16 05:06:24 GMT,100,95.37
Volatility 100 Index,452412158848,452412195408,2537.09,2023-12-16 04:57:52 GMT,2537.09,2023-12-16 04:57:54 GMT,2538.77,2023-12-16 04:58:14 GMT,100,95.37
Volatility 100 Index,452412120588,452412152168,2534.51,2023-12-16 04:57:26 GMT,2534.51,2023-12-16 04:57:28 GMT,2536.90,2023-12-16 04:57:48 GMT,800,762.56
Volatility 100 Index,452411606768,452411643008,2530.70,2023-12-16 04:52:00 GMT,2530.70,2023-12-16 04:52:02 GMT,2531.26,2023-12-16 04:52:22 GMT,400,-400
Volatility 100 Index,452411066928,452411100808,2534.69,2023-12-16 04:46:02 GMT,2534.69,2023-12-16 04:46:04 GMT,2535.29,2023-12-16 04:46:24 GMT,200,-200
Volatility 100 Index,452410419088,452410451888,2539.10,2023-12-16 04:38:54 GMT,2539.10,2023-12-16 04:38:56 GMT,2539.69,2023-12-16 04:39:16 GMT,100,-100
Volatility 100 Index,452410382748,452410412868,2539.50,2023-12-16 04:38:28 GMT,2539.50,2023-12-16 04:38:30 GMT,2539.42,2023-12-16 04:38:50 GMT,100,95.25
Volatility 100 Index,452410346448,452410376328,2546.43,2023-12-16 04:38:02 GMT,2546.43,2023-12-16 04:38:04 GMT,2540.60,2023-12-16 04:38:24 GMT,200,190.5
Volatility 100 Index,452409634568,452409667328,2558.58,2023-12-16 04:29:46 GMT,2558.58,2023-12-16 04:29:48 GMT,2558.59,2023-12-16 04:30:08 GMT,100,-100
Volatility 100 Index,452409597928,452409627948,2562.29,2023-12-16 04:29:20 GMT,2562.29,2023-12-16 04:29:22 GMT,2561.01,2023-12-16 04:29:42 GMT,100,95.25
Volatility 100 Index,452409558088,452409591308,2567.74,2023-12-16 04:28:54 GMT,2567.74,2023-12-16 04:28:56 GMT,2563.01,2023-12-16 04:29:16 GMT,100,95.25
Volatility 100 Index,452409518988,452409552608,2571.13,2023-12-16 04:28:28 GMT,2571.13,2023-12-16 04:28:30 GMT,2567.95,2023-12-16 04:28:50 GMT,100,95.25
Volatility 100 Index,452409479188,452409510488,2570.52,2023-12-16 04:28:02 GMT,2570.52,2023-12-16 04:28:04 GMT,2569.74,2023-12-16 04:28:24 GMT,200,190.5
Volatility 100 Index,452408897008,452408932688,2568.46,2023-12-16 04:21:46 GMT,2568.46,2023-12-16 04:21:48 GMT,2567.36,2023-12-16 04:22:08 GMT,100,-100
Volatility 100 Index,452408855228,452408889508,2567.76,2023-12-16 04:21:20 GMT,2567.76,2023-12-16 04:21:22 GMT,2569.68,2023-12-16 04:21:42 GMT,100,95.37
Volatility 100 Index,452408813988,452408848148,2567.01,2023-12-16 04:20:54 GMT,2567.01,2023-12-16 04:20:56 GMT,2567.12,2023-12-16 04:21:16 GMT,1600,1522.8
Volatility 100 Index,452408325108,452408355448,2576.29,2023-12-16 04:15:28 GMT,2576.29,2023-12-16 04:15:30 GMT,2577.44,2023-12-16 04:15:50 GMT,800,-800
Volatility 100 Index,452407845948,452407877768,2571.50,2023-12-16 04:10:02 GMT,2571.50,2023-12-16 04:10:04 GMT,2574.71,2023-12-16 04:10:24 GMT,400,-400
Volatility 100 Index,452407140768,452407171748,2564.31,2023-12-16 04:02:00 GMT,2564.31,2023-12-16 04:02:02 GMT,2563.08,2023-12-16 04:02:22 GMT,200,-200
Volatility 100 Index,452406664228,452406694188,2560.75,2023-12-16 03:56:28 GMT,2560.75,2023-12-16 03:56:30 GMT,2560.91,2023-12-16 03:56:50 GMT,100,-100
Volatility 100 Index,452406625448,452406657788,2561.86,2023-12-16 03:56:02 GMT,2561.86,2023-12-16 03:56:04 GMT,2561.65,2023-12-16 03:56:24 GMT,800,761.6
Volatility 100 Index,452405580188,452405610408,2559.67,2023-12-16 03:44:00 GMT,2559.67,2023-12-16 03:44:02 GMT,2557.85,2023-12-16 03:44:22 GMT,400,-400
Volatility 100 Index,452404902408,452404932568,2548.40,2023-12-16 03:36:00 GMT,2548.40,2023-12-16 03:36:02 GMT,2549.27,2023-12-16 03:36:22 GMT,200,-200
Volatility 100 Index,452403769028,452403799548,2582.38,2023-12-16 03:22:24 GMT,2582.38,2023-12-16 03:22:26 GMT,2578.79,2023-12-16 03:22:46 GMT,100,-100
Volatility 100 Index,452403733408,452403764308,2580.22,2023-12-16 03:22:00 GMT,2580.22,2023-12-16 03:22:02 GMT,2581.51,2023-12-16 03:22:22 GMT,400,381.49
Volatility 100 Index,452403002168,452403033548,2562.70,2023-12-16 03:14:02 GMT,2562.70,2023-12-16 03:14:04 GMT,2560.71,2023-12-16 03:14:24 GMT,200,-200
Volatility 100 Index,452401984928,452402016528,2542.24,2023-12-16 03:02:54 GMT,2542.24,2023-12-16 03:02:56 GMT,2541.71,2023-12-16 03:03:16 GMT,100,-100
Volatility 100 Index,452401947888,452401979828,2538.78,2023-12-16 03:02:28 GMT,2538.78,2023-12-16 03:02:30 GMT,2542.21,2023-12-16 03:02:50 GMT,100,95.37
Volatility 100 Index,452401910228,452401939868,2539.24,2023-12-16 03:02:02 GMT,2539.24,2023-12-16 03:02:04 GMT,2540.10,2023-12-16 03:02:24 GMT,400,381.49
Volatility 100 Index,452400655148,452400687408,2511.72,2023-12-16 02:48:02 GMT,2511.72,2023-12-16 02:48:04 GMT,2513.05,2023-12-16 02:48:24 GMT,200,-200
Volatility 100 Index,452399596668,452399628428,2512.11,2023-12-16 02:36:26 GMT,2512.11,2023-12-16 02:36:28 GMT,2509.75,2023-12-16 02:36:48 GMT,100,-100
Volatility 100 Index,452399557008,452399591148,2512.22,2023-12-16 02:36:00 GMT,2512.22,2023-12-16 02:36:02 GMT,2512.95,2023-12-16 02:36:22 GMT,400,381.49
Volatility 100 Index,452398853388,452398885248,2506.29,2023-12-16 02:28:03 GMT,2506.29,2023-12-16 02:28:04 GMT,2507.07,2023-12-16 02:28:24 GMT,200,-200
Volatility 100 Index,452398367808,452398398848,2503.62,2023-12-16 02:22:27 GMT,2503.62,2023-12-16 02:22:28 GMT,2502.81,2023-12-16 02:22:48 GMT,100,-100
Volatility 100 Index,452398329228,452398362088,2503.85,2023-12-16 02:22:01 GMT,2503.85,2023-12-16 02:22:02 GMT,2504.01,2023-12-16 02:22:22 GMT,200,190.75
Volatility 100 Index,452397378828,452397416588,2488.75,2023-12-16 02:11:47 GMT,2488.75,2023-12-16 02:11:48 GMT,2485.82,2023-12-16 02:12:08 GMT,100,-100
Volatility 100 Index,452397339508,452397372228,2488.30,2023-12-16 02:11:21 GMT,2488.30,2023-12-16 02:11:22 GMT,2489.47,2023-12-16 02:11:42 GMT,100,95.37
Volatility 100 Index,452397299888,452397334068,2484.46,2023-12-16 02:10:55 GMT,2484.46,2023-12-16 02:10:56 GMT,2487.04,2023-12-16 02:11:16 GMT,100,95.37
Volatility 100 Index,452397261048,452397294428,2482.88,2023-12-16 02:10:29 GMT,2482.88,2023-12-16 02:10:30 GMT,2483.22,2023-12-16 02:10:50 GMT,100,95.37
Volatility 100 Index,452397220608,452397252388,2480.88,2023-12-16 02:10:03 GMT,2480.88,2023-12-16 02:10:04 GMT,2482.41,2023-12-16 02:10:24 GMT,800,762.56
Volatility 100 Index,452396166908,452396198628,2494.61,2023-12-16 01:58:03 GMT,2494.61,2023-12-16 01:58:04 GMT,2496.43,2023-12-16 01:58:24 GMT,400,-400
Volatility 100 Index,452395522908,452395554088,2496.94,2023-12-16 01:50:45 GMT,2496.94,2023-12-16 01:50:46 GMT,2498.18,2023-12-16 01:51:06 GMT,200,-200
Volatility 100 Index,452395053268,452395081708,2498.54,2023-12-16 01:45:19 GMT,2498.54,2023-12-16 01:45:20 GMT,2499.30,2023-12-16 01:45:40 GMT,100,-100
Volatility 100 Index,452395015748,452395047268,2501.22,2023-12-16 01:44:53 GMT,2501.22,2023-12-16 01:44:54 GMT,2500.31,2023-12-16 01:45:14 GMT,100,95.25
Volatility 100 Index,452394980328,452395009648,2505.86,2023-12-16 01:44:27 GMT,2505.86,2023-12-16 01:44:28 GMT,2502.20,2023-12-16 01:44:48 GMT,100,95.25
Volatility 100 Index,452394943488,452394974288,2508.22,2023-12-16 01:44:01 GMT,2508.22,2023-12-16 01:44:02 GMT,2505.62,2023-12-16 01:44:22 GMT,200,190.5
Volatility 100 Index,452394207628,452394237528,2506.69,2023-12-16 01:35:21 GMT,2506.69,2023-12-16 01:35:22 GMT,2509.07,2023-12-16 01:35:42 GMT,100,-100
Volatility 100 Index,452394170428,452394201388,2508.29,2023-12-16 01:34:55 GMT,2508.29,2023-12-16 01:34:56 GMT,2506.25,2023-12-16 01:35:16 GMT,100,95.25
Volatility 100 Index,452394135768,452394164648,2510.12,2023-12-16 01:34:29 GMT,2510.12,2023-12-16 01:34:30 GMT,2508.31,2023-12-16 01:34:50 GMT,100,95.25
Volatility 100 Index,452394099208,452394128548,2511.32,2023-12-16 01:34:03 GMT,2511.32,2023-12-16 01:34:04 GMT,2509.72,2023-12-16 01:34:24 GMT,200,190.5
Volatility 100 Index,452392680648,452392713948,2532.89,2023-12-16 01:18:27 GMT,2532.89,2023-12-16 01:18:28 GMT,2534.84,2023-12-16 01:18:48 GMT,100,-100
Volatility 100 Index,452392640248,452392675988,2535.12,2023-12-16 01:18:03 GMT,2535.12,2023-12-16 01:18:04 GMT,2532.44,2023-12-16 01:18:24 GMT,400,381.01
Volatility 100 Index,452390920108,452390957188,2560.72,2023-12-16 00:59:53 GMT,2560.72,2023-12-16 00:59:54 GMT,2560.52,2023-12-16 01:00:14 GMT,200,-200
Volatility 100 Index,452390407828,452390439748,2554.14,2023-12-16 00:54:29 GMT,2554.14,2023-12-16 00:54:30 GMT,2551.95,2023-12-16 00:54:50 GMT,100,-100
Volatility 100 Index,452390366048,452390399428,2550.75,2023-12-16 00:54:03 GMT,2550.75,2023-12-16 00:54:04 GMT,2554.67,2023-12-16 00:54:24 GMT,200,190.75
Volatility 100 Index,452389635348,452389667688,2536.88,2023-12-16 00:46:27 GMT,2536.88,2023-12-16 00:46:28 GMT,2537.84,2023-12-16 00:46:48 GMT,100,-100
Volatility 100 Index,452389598828,452389630788,2541.26,2023-12-16 00:46:03 GMT,2541.26,2023-12-16 00:46:04 GMT,2537.88,2023-12-16 00:46:24 GMT,200,190.5
Volatility 100 Index,452388739528,452388773468,2541.02,2023-12-16 00:36:53 GMT,2541.02,2023-12-16 00:36:54 GMT,2537.49,2023-12-16 00:37:14 GMT,100,-100
Volatility 100 Index,452388699848,452388731948,2538.65,2023-12-16 00:36:27 GMT,2538.65,2023-12-16 00:36:28 GMT,2540.37,2023-12-16 00:36:48 GMT,100,95.37
Volatility 100 Index,452388657728,452388692188,2538.71,2023-12-16 00:36:01 GMT,2538.71,2023-12-16 00:36:02 GMT,2539.40,2023-12-16 00:36:22 GMT,3200,3036.32
Volatility 100 Index,452388096528,452388130428,2534.79,2023-12-16 00:30:03 GMT,2534.79,2023-12-16 00:30:04 GMT,2536.46,2023-12-16 00:30:24 GMT,1600,-1600
Volatility 100 Index,452387509468,452387541108,2540.03,2023-12-16 00:24:01 GMT,2540.03,2023-12-16 00:24:02 GMT,2539.95,2023-12-16 00:24:22 GMT,800,-800
Volatility 100 Index,452386748628,452386782868,2535.24,2023-12-16 00:16:03 GMT,2535.24,2023-12-16 00:16:04 GMT,2536.64,2023-12-16 00:16:24 GMT,400,-400
Volatility 100 Index,452385776368,452385813188,2540.12,2023-12-16 00:06:03 GMT,2540.12,2023-12-16 00:06:04 GMT,2537.80,2023-12-16 00:06:24 GMT,200,-200
Volatility 100 Index,452383659768,452383700508,2525.05,2023-12-15 23:44:48 GMT,2525.05,2023-12-15 23:44:50 GMT,2522.54,2023-12-15 23:45:10 GMT,100,-100
Volatility 100 Index,452383619168,452383654588,2520.84,2023-12-15 23:44:25 GMT,2520.84,2023-12-15 23:44:26 GMT,2523.88,2023-12-15 23:44:46 GMT,100,95.37
Volatility 100 Index,452383576108,452383613228,2517.27,2023-12-15 23:44:01 GMT,2517.27,2023-12-15 23:44:02 GMT,2520.22,2023-12-15 23:44:22 GMT,400,381.49
Volatility 100 Index,452382145908,452382180688,2518.59,2023-12-15 23:30:01 GMT,2518.59,2023-12-15 23:30:02 GMT,2518.47,2023-12-15 23:30:22 GMT,200,-200
Volatility 100 Index,452381444348,452381477608,2515.09,2023-12-15 23:23:13 GMT,2515.09,2023-12-15 23:23:14 GMT,2510.16,2023-12-15 23:23:34 GMT,100,-100
Volatility 100 Index,452381403348,452381438528,2513.52,2023-12-15 23:22:49 GMT,2513.52,2023-12-15 23:22:50 GMT,2515.25,2023-12-15 23:23:10 GMT,100,95.37
Volatility 100 Index,452381364488,452381398648,2509.13,2023-12-15 23:22:25 GMT,2509.13,2023-12-15 23:22:26 GMT,2513.42,2023-12-15 23:22:46 GMT,100,95.37
Volatility 100 Index,452381323708,452381358968,2506.57,2023-12-15 23:22:01 GMT,2506.57,2023-12-15 23:22:02 GMT,2507.55,2023-12-15 23:22:22 GMT,400,381.49
Volatility 100 Index,452380058628,452380096188,2487.45,2023-12-15 23:10:03 GMT,2487.45,2023-12-15 23:10:04 GMT,2490.36,2023-12-15 23:10:24 GMT,200,-200
Volatility 100 Index,452379210808,452379245788,2487.59,2023-12-15 23:02:01 GMT,2487.59,2023-12-15 23:02:02 GMT,2486.42,2023-12-15 23:02:22 GMT,100,-100
