 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,452601422888,452601428868,0,2023-12-17 09:29:00 GMT,2482.12,2023-12-17 09:29:02 GMT,2482.12,2023-12-17 09:29:02 GMT,10,-10
Volatility 100 Index,452601408308,452601415868,0,2023-12-17 09:28:52 GMT,2483.61,2023-12-17 09:28:54 GMT,2483.61,2023-12-17 09:28:54 GMT,10,9.61
Volatility 100 Index,452601394148,452601401488,0,2023-12-17 09:28:44 GMT,2484.75,2023-12-17 09:28:46 GMT,2484.75,2023-12-17 09:28:46 GMT,219.52,210.91
Volatility 100 Index,452601381568,452601387028,0,2023-12-17 09:28:36 GMT,2483.94,2023-12-17 09:28:38 GMT,2483.94,2023-12-17 09:28:38 GMT,78.4,-78.4
Volatility 100 Index,452601369268,452601375568,0,2023-12-17 09:28:28 GMT,2482.14,2023-12-17 09:28:30 GMT,2482.14,2023-12-17 09:28:30 GMT,28,-28
Volatility 100 Index,452601356268,452601361608,0,2023-12-17 09:28:20 GMT,2480.89,2023-12-17 09:28:22 GMT,2480.89,2023-12-17 09:28:22 GMT,10,-10
Volatility 100 Index,452601342228,452601348528,0,2023-12-17 09:28:12 GMT,2480.71,2023-12-17 09:28:14 GMT,2480.71,2023-12-17 09:28:14 GMT,10,9.61
Volatility 100 Index,452601328728,452601335928,0,2023-12-17 09:28:04 GMT,2477.95,2023-12-17 09:28:06 GMT,2477.95,2023-12-17 09:28:06 GMT,78.4,75.33
Volatility 100 Index,452601313548,452601319768,0,2023-12-17 09:27:56 GMT,2477.72,2023-12-17 09:27:58 GMT,2477.72,2023-12-17 09:27:58 GMT,28,-28
Volatility 100 Index,452601298768,452601307268,0,2023-12-17 09:27:48 GMT,2477.31,2023-12-17 09:27:50 GMT,2477.31,2023-12-17 09:27:50 GMT,10,-10
Volatility 100 Index,452601285548,452601292848,0,2023-12-17 09:27:40 GMT,2478.48,2023-12-17 09:27:42 GMT,2478.48,2023-12-17 09:27:42 GMT,10,9.61
Volatility 100 Index,452601271788,452601278568,0,2023-12-17 09:27:32 GMT,2480.11,2023-12-17 09:27:34 GMT,2480.11,2023-12-17 09:27:34 GMT,10,9.61
Volatility 100 Index,452601258708,452601264588,0,2023-12-17 09:27:24 GMT,2479.45,2023-12-17 09:27:26 GMT,2479.45,2023-12-17 09:27:26 GMT,10,9.61
Volatility 100 Index,452601245428,452601251788,0,2023-12-17 09:27:16 GMT,2477.73,2023-12-17 09:27:18 GMT,2477.73,2023-12-17 09:27:18 GMT,28,26.9
Volatility 100 Index,452601232208,452601238688,0,2023-12-17 09:27:08 GMT,2479.74,2023-12-17 09:27:10 GMT,2479.74,2023-12-17 09:27:10 GMT,10,-10
Volatility 100 Index,452601216268,452601223968,0,2023-12-17 09:27:00 GMT,2480.02,2023-12-17 09:27:02 GMT,2480.02,2023-12-17 09:27:02 GMT,28,26.9
Volatility 100 Index,452601202768,452601209168,0,2023-12-17 09:26:52 GMT,2480.16,2023-12-17 09:26:54 GMT,2480.16,2023-12-17 09:26:54 GMT,10,-10
Volatility 100 Index,452601188608,452601194448,0,2023-12-17 09:26:44 GMT,2479.41,2023-12-17 09:26:46 GMT,2479.41,2023-12-17 09:26:46 GMT,28,26.9
Volatility 100 Index,452601173908,452601181868,0,2023-12-17 09:26:36 GMT,2479.70,2023-12-17 09:26:38 GMT,2479.70,2023-12-17 09:26:38 GMT,10,-10
Volatility 100 Index,452601160728,452601166728,0,2023-12-17 09:26:28 GMT,2479.61,2023-12-17 09:26:30 GMT,2479.61,2023-12-17 09:26:30 GMT,28,26.9
Volatility 100 Index,452601148188,452601153708,0,2023-12-17 09:26:20 GMT,2479.58,2023-12-17 09:26:22 GMT,2479.58,2023-12-17 09:26:22 GMT,10,-10
Volatility 100 Index,452601134488,452601140568,0,2023-12-17 09:26:12 GMT,2477.77,2023-12-17 09:26:14 GMT,2477.77,2023-12-17 09:26:14 GMT,78.4,75.33
Volatility 100 Index,452601121868,452601127088,0,2023-12-17 09:26:04 GMT,2476.06,2023-12-17 09:26:06 GMT,2476.06,2023-12-17 09:26:06 GMT,28,-28
Volatility 100 Index,452601107088,452601113948,0,2023-12-17 09:25:56 GMT,2476.22,2023-12-17 09:25:58 GMT,2476.22,2023-12-17 09:25:58 GMT,10,-10
Volatility 100 Index,452601094808,452601099988,0,2023-12-17 09:25:48 GMT,2476.81,2023-12-17 09:25:50 GMT,2476.81,2023-12-17 09:25:50 GMT,78.4,75.33
Volatility 100 Index,452601082008,452601088728,0,2023-12-17 09:25:40 GMT,2476.42,2023-12-17 09:25:42 GMT,2476.42,2023-12-17 09:25:42 GMT,28,-28
Volatility 100 Index,452601070128,452601076468,0,2023-12-17 09:25:32 GMT,2478.16,2023-12-17 09:25:34 GMT,2478.16,2023-12-17 09:25:34 GMT,10,-10
Volatility 100 Index,452601057668,452601063328,0,2023-12-17 09:25:24 GMT,2478.41,2023-12-17 09:25:26 GMT,2478.41,2023-12-17 09:25:26 GMT,219.52,210.91
Volatility 100 Index,452601044848,452601051388,0,2023-12-17 09:25:16 GMT,2476.94,2023-12-17 09:25:18 GMT,2476.94,2023-12-17 09:25:18 GMT,78.4,-78.4
Volatility 100 Index,452601031628,452601038388,0,2023-12-17 09:25:08 GMT,2475.84,2023-12-17 09:25:10 GMT,2475.84,2023-12-17 09:25:10 GMT,28,-28
Volatility 100 Index,452601017248,452601025648,0,2023-12-17 09:25:00 GMT,2474.52,2023-12-17 09:25:02 GMT,2474.52,2023-12-17 09:25:02 GMT,10,-10
Volatility 100 Index,452601003488,452601009088,0,2023-12-17 09:24:52 GMT,2472.47,2023-12-17 09:24:54 GMT,2472.47,2023-12-17 09:24:54 GMT,10,9.61
Volatility 100 Index,452600990948,452600996548,0,2023-12-17 09:24:44 GMT,2474.27,2023-12-17 09:24:46 GMT,2474.27,2023-12-17 09:24:46 GMT,78.4,75.33
Volatility 100 Index,452600978048,452600983648,0,2023-12-17 09:24:36 GMT,2473.53,2023-12-17 09:24:38 GMT,2473.53,2023-12-17 09:24:38 GMT,28,-28
Volatility 100 Index,452600964428,452600970268,0,2023-12-17 09:24:28 GMT,2474.62,2023-12-17 09:24:30 GMT,2474.62,2023-12-17 09:24:30 GMT,10,-10
Volatility 100 Index,452600952248,452600957648,0,2023-12-17 09:24:20 GMT,2476.73,2023-12-17 09:24:22 GMT,2476.73,2023-12-17 09:24:22 GMT,28,26.9
Volatility 100 Index,452600939308,452600945268,0,2023-12-17 09:24:12 GMT,2474.90,2023-12-17 09:24:14 GMT,2474.90,2023-12-17 09:24:14 GMT,10,-10
Volatility 100 Index,452600926288,452600933308,0,2023-12-17 09:24:04 GMT,2475.21,2023-12-17 09:24:06 GMT,2475.21,2023-12-17 09:24:06 GMT,78.4,75.33
Volatility 100 Index,452600912428,452600918128,0,2023-12-17 09:23:56 GMT,2476.52,2023-12-17 09:23:58 GMT,2476.52,2023-12-17 09:23:58 GMT,28,-28
Volatility 100 Index,452600899188,452600905888,0,2023-12-17 09:23:48 GMT,2476.34,2023-12-17 09:23:50 GMT,2476.34,2023-12-17 09:23:50 GMT,10,-10
Volatility 100 Index,452600886708,452600893148,0,2023-12-17 09:23:40 GMT,2476.69,2023-12-17 09:23:42 GMT,2476.69,2023-12-17 09:23:42 GMT,28,26.9
Volatility 100 Index,452600874508,452600880208,0,2023-12-17 09:23:32 GMT,2476.44,2023-12-17 09:23:34 GMT,2476.44,2023-12-17 09:23:34 GMT,10,-10
Volatility 100 Index,452600862568,452600868068,0,2023-12-17 09:23:24 GMT,2476.99,2023-12-17 09:23:26 GMT,2476.99,2023-12-17 09:23:26 GMT,10,9.61
Volatility 100 Index,452600849828,452600856248,0,2023-12-17 09:23:16 GMT,2476.17,2023-12-17 09:23:18 GMT,2476.17,2023-12-17 09:23:18 GMT,28,26.9
Volatility 100 Index,452600837408,452600842788,0,2023-12-17 09:23:08 GMT,2477.44,2023-12-17 09:23:10 GMT,2477.44,2023-12-17 09:23:10 GMT,10,-10
Volatility 100 Index,452600823648,452600830208,0,2023-12-17 09:23:00 GMT,2478.51,2023-12-17 09:23:02 GMT,2478.51,2023-12-17 09:23:02 GMT,10,9.61
Volatility 100 Index,452600810348,452600816528,0,2023-12-17 09:22:52 GMT,2476.34,2023-12-17 09:22:54 GMT,2476.34,2023-12-17 09:22:54 GMT,10,9.61
Volatility 100 Index,452600797608,452600804668,0,2023-12-17 09:22:44 GMT,2474.51,2023-12-17 09:22:46 GMT,2474.51,2023-12-17 09:22:46 GMT,28,26.9
Volatility 100 Index,452600784708,452600791728,0,2023-12-17 09:22:36 GMT,2474.42,2023-12-17 09:22:38 GMT,2474.42,2023-12-17 09:22:38 GMT,10,-10
Volatility 100 Index,452600771168,452600778608,0,2023-12-17 09:22:28 GMT,2476.55,2023-12-17 09:22:30 GMT,2476.55,2023-12-17 09:22:30 GMT,10,9.61
Volatility 100 Index,452600758908,452600764108,0,2023-12-17 09:22:20 GMT,2477.93,2023-12-17 09:22:22 GMT,2477.93,2023-12-17 09:22:22 GMT,10,9.61
Volatility 100 Index,452600746148,452600752468,0,2023-12-17 09:22:12 GMT,2477.69,2023-12-17 09:22:14 GMT,2477.69,2023-12-17 09:22:14 GMT,28,26.9
Volatility 100 Index,452600733288,452600739348,0,2023-12-17 09:22:04 GMT,2480.06,2023-12-17 09:22:06 GMT,2480.06,2023-12-17 09:22:06 GMT,10,-10
Volatility 100 Index,452600719248,452600726488,0,2023-12-17 09:21:56 GMT,2479.53,2023-12-17 09:21:58 GMT,2479.53,2023-12-17 09:21:58 GMT,78.4,75.33
Volatility 100 Index,452600706348,452600711968,0,2023-12-17 09:21:48 GMT,2481.78,2023-12-17 09:21:50 GMT,2481.78,2023-12-17 09:21:50 GMT,28,-28
Volatility 100 Index,452600693608,452600699668,0,2023-12-17 09:21:40 GMT,2483.08,2023-12-17 09:21:42 GMT,2483.08,2023-12-17 09:21:42 GMT,10,-10
Volatility 100 Index,452600681048,452600686528,0,2023-12-17 09:21:32 GMT,2482.47,2023-12-17 09:21:34 GMT,2482.47,2023-12-17 09:21:34 GMT,10,9.61
Volatility 100 Index,452600668088,452600674988,0,2023-12-17 09:21:24 GMT,2483.71,2023-12-17 09:21:26 GMT,2483.71,2023-12-17 09:21:26 GMT,78.4,75.33
Volatility 100 Index,452600658648,452600664348,0,2023-12-17 09:21:18 GMT,2483.72,2023-12-17 09:21:20 GMT,2483.72,2023-12-17 09:21:20 GMT,28,-28
Volatility 100 Index,452600644528,452600652128,0,2023-12-17 09:21:10 GMT,2481.82,2023-12-17 09:21:12 GMT,2481.82,2023-12-17 09:21:12 GMT,10,-10
Volatility 100 Index,452600631788,452600637488,0,2023-12-17 09:21:03 GMT,2483.01,2023-12-17 09:21:04 GMT,2483.01,2023-12-17 09:21:04 GMT,10,9.61
Volatility 100 Index,452600614708,452600620928,0,2023-12-17 09:20:54 GMT,2482.61,2023-12-17 09:20:56 GMT,2482.61,2023-12-17 09:20:56 GMT,10,9.61
Volatility 100 Index,452600601468,452600608048,0,2023-12-17 09:20:46 GMT,2481.87,2023-12-17 09:20:48 GMT,2481.87,2023-12-17 09:20:48 GMT,10,9.61
Volatility 100 Index,452600589008,452600594888,0,2023-12-17 09:20:38 GMT,2482.18,2023-12-17 09:20:40 GMT,2482.18,2023-12-17 09:20:40 GMT,78.4,75.33
Volatility 100 Index,452600576108,452600583048,0,2023-12-17 09:20:30 GMT,2483.32,2023-12-17 09:20:32 GMT,2483.32,2023-12-17 09:20:32 GMT,28,-28
Volatility 100 Index,452600562868,452600569388,0,2023-12-17 09:20:22 GMT,2483.32,2023-12-17 09:20:24 GMT,2483.32,2023-12-17 09:20:24 GMT,10,-10
Volatility 100 Index,452600549988,452600556328,0,2023-12-17 09:20:14 GMT,2485.05,2023-12-17 09:20:16 GMT,2485.05,2023-12-17 09:20:16 GMT,10,9.61
Volatility 100 Index,452600537168,452600543868,0,2023-12-17 09:20:06 GMT,2484.43,2023-12-17 09:20:08 GMT,2484.43,2023-12-17 09:20:08 GMT,614.66,590.46
Volatility 100 Index,452600520728,452600528828,0,2023-12-17 09:19:58 GMT,2485.06,2023-12-17 09:20:00 GMT,2485.06,2023-12-17 09:20:00 GMT,219.52,-219.52
Volatility 100 Index,452600507068,452600512808,0,2023-12-17 09:19:50 GMT,2483.98,2023-12-17 09:19:52 GMT,2483.98,2023-12-17 09:19:52 GMT,78.4,-78.4
Volatility 100 Index,452600491968,452600501008,0,2023-12-17 09:19:42 GMT,2483.96,2023-12-17 09:19:44 GMT,2483.96,2023-12-17 09:19:44 GMT,28,-28
Volatility 100 Index,452600478108,452600484428,0,2023-12-17 09:19:34 GMT,2485.72,2023-12-17 09:19:36 GMT,2485.72,2023-12-17 09:19:36 GMT,10,-10
Volatility 100 Index,452600464228,452600471708,0,2023-12-17 09:19:26 GMT,2484.61,2023-12-17 09:19:28 GMT,2484.61,2023-12-17 09:19:28 GMT,219.52,210.91
Volatility 100 Index,452600450868,452600457688,0,2023-12-17 09:19:18 GMT,2483.98,2023-12-17 09:19:20 GMT,2483.98,2023-12-17 09:19:20 GMT,78.4,-78.4
Volatility 100 Index,452600437108,452600443688,0,2023-12-17 09:19:10 GMT,2485.05,2023-12-17 09:19:12 GMT,2485.05,2023-12-17 09:19:12 GMT,28,-28
Volatility 100 Index,452600423148,452600430108,0,2023-12-17 09:19:02 GMT,2483.93,2023-12-17 09:19:04 GMT,2483.93,2023-12-17 09:19:04 GMT,10,-10
Volatility 100 Index,452600408348,452600416108,0,2023-12-17 09:18:54 GMT,2483.29,2023-12-17 09:18:56 GMT,2483.29,2023-12-17 09:18:56 GMT,28,26.9
Volatility 100 Index,452600395088,452600401268,0,2023-12-17 09:18:46 GMT,2483.05,2023-12-17 09:18:48 GMT,2483.05,2023-12-17 09:18:48 GMT,10,-10
Volatility 100 Index,452600382988,452600388368,0,2023-12-17 09:18:38 GMT,2484.49,2023-12-17 09:18:40 GMT,2484.49,2023-12-17 09:18:40 GMT,10,9.61
Volatility 100 Index,452600370708,452600378008,0,2023-12-17 09:18:30 GMT,2484.69,2023-12-17 09:18:32 GMT,2484.69,2023-12-17 09:18:32 GMT,28,26.9
Volatility 100 Index,452600358288,452600363668,0,2023-12-17 09:18:22 GMT,2485.38,2023-12-17 09:18:24 GMT,2485.38,2023-12-17 09:18:24 GMT,10,-10
Volatility 100 Index,452600345808,452600353088,0,2023-12-17 09:18:14 GMT,2486.77,2023-12-17 09:18:16 GMT,2486.77,2023-12-17 09:18:16 GMT,28,26.9
Volatility 100 Index,452600333048,452600339288,0,2023-12-17 09:18:06 GMT,2486.48,2023-12-17 09:18:08 GMT,2486.48,2023-12-17 09:18:08 GMT,10,-10
Volatility 100 Index,452600319368,452600327568,0,2023-12-17 09:17:58 GMT,2487.65,2023-12-17 09:18:00 GMT,2487.65,2023-12-17 09:18:00 GMT,28,26.9
Volatility 100 Index,452600305688,452600311728,0,2023-12-17 09:17:50 GMT,2488.00,2023-12-17 09:17:52 GMT,2488.00,2023-12-17 09:17:52 GMT,10,-10
Volatility 100 Index,452600293328,452600300288,0,2023-12-17 09:17:42 GMT,2487.27,2023-12-17 09:17:44 GMT,2487.27,2023-12-17 09:17:44 GMT,78.4,75.33
Volatility 100 Index,452600280348,452600286468,0,2023-12-17 09:17:34 GMT,2487.03,2023-12-17 09:17:36 GMT,2487.03,2023-12-17 09:17:36 GMT,28,-28
Volatility 100 Index,452600267028,452600274248,0,2023-12-17 09:17:26 GMT,2489.22,2023-12-17 09:17:28 GMT,2489.22,2023-12-17 09:17:28 GMT,10,-10
Volatility 100 Index,452600254428,452600260448,0,2023-12-17 09:17:18 GMT,2491.39,2023-12-17 09:17:20 GMT,2491.39,2023-12-17 09:17:20 GMT,28,26.9
Volatility 100 Index,452600241488,452600248548,0,2023-12-17 09:17:10 GMT,2493.54,2023-12-17 09:17:12 GMT,2493.54,2023-12-17 09:17:12 GMT,10,-10
Volatility 100 Index,452600228348,452600234288,0,2023-12-17 09:17:02 GMT,2493.09,2023-12-17 09:17:04 GMT,2493.09,2023-12-17 09:17:04 GMT,28,26.9
Volatility 100 Index,452600214848,452600220968,0,2023-12-17 09:16:54 GMT,2493.12,2023-12-17 09:16:56 GMT,2493.12,2023-12-17 09:16:56 GMT,10,-10
Volatility 100 Index,452600201528,452600208568,0,2023-12-17 09:16:46 GMT,2491.71,2023-12-17 09:16:48 GMT,2491.71,2023-12-17 09:16:48 GMT,10,9.61
Volatility 100 Index,452600189428,452600194908,0,2023-12-17 09:16:38 GMT,2491.37,2023-12-17 09:16:40 GMT,2491.37,2023-12-17 09:16:40 GMT,10,9.61
Volatility 100 Index,452600177208,452600184548,0,2023-12-17 09:16:30 GMT,2492.75,2023-12-17 09:16:32 GMT,2492.75,2023-12-17 09:16:32 GMT,10,9.61
Volatility 100 Index,452600165288,452600170308,0,2023-12-17 09:16:22 GMT,2492.09,2023-12-17 09:16:24 GMT,2492.09,2023-12-17 09:16:24 GMT,219.52,210.91
Volatility 100 Index,452600152208,452600159828,0,2023-12-17 09:16:14 GMT,2492.08,2023-12-17 09:16:16 GMT,2492.08,2023-12-17 09:16:16 GMT,78.4,-78.4
Volatility 100 Index,452600139088,452600144928,0,2023-12-17 09:16:06 GMT,2491.04,2023-12-17 09:16:08 GMT,2491.04,2023-12-17 09:16:08 GMT,28,-28
Volatility 100 Index,452600123948,452600132448,0,2023-12-17 09:15:58 GMT,2494.24,2023-12-17 09:16:00 GMT,2494.24,2023-12-17 09:16:00 GMT,10,-10
Volatility 100 Index,452600112308,452600119068,0,2023-12-17 09:15:50 GMT,2495.98,2023-12-17 09:15:52 GMT,2495.98,2023-12-17 09:15:52 GMT,10,9.61
Volatility 100 Index,452600101148,452600107328,0,2023-12-17 09:15:42 GMT,2495.75,2023-12-17 09:15:44 GMT,2495.75,2023-12-17 09:15:44 GMT,10,9.61
Volatility 100 Index,452600088668,452600094208,0,2023-12-17 09:15:34 GMT,2496.73,2023-12-17 09:15:36 GMT,2496.73,2023-12-17 09:15:36 GMT,28,26.9
Volatility 100 Index,452600076808,452600082308,0,2023-12-17 09:15:26 GMT,2496.00,2023-12-17 09:15:28 GMT,2496.00,2023-12-17 09:15:28 GMT,10,-10
Volatility 100 Index,452600064808,452600072188,0,2023-12-17 09:15:18 GMT,2494.35,2023-12-17 09:15:20 GMT,2494.35,2023-12-17 09:15:20 GMT,10,9.61
Volatility 100 Index,452600052688,452600058108,0,2023-12-17 09:15:10 GMT,2491.93,2023-12-17 09:15:12 GMT,2491.93,2023-12-17 09:15:12 GMT,10,9.61
Volatility 100 Index,452600039348,452600047748,0,2023-12-17 09:15:02 GMT,2490.95,2023-12-17 09:15:04 GMT,2490.95,2023-12-17 09:15:04 GMT,10,9.61
Volatility 100 Index,452600022668,452600029548,0,2023-12-17 09:14:54 GMT,2490.95,2023-12-17 09:14:56 GMT,2490.95,2023-12-17 09:14:56 GMT,28,26.9
Volatility 100 Index,452600013728,452600019008,0,2023-12-17 09:14:48 GMT,2490.24,2023-12-17 09:14:50 GMT,2490.24,2023-12-17 09:14:50 GMT,10,-10
Volatility 100 Index,452600001028,452600007508,0,2023-12-17 09:14:40 GMT,2492.03,2023-12-17 09:14:42 GMT,2492.03,2023-12-17 09:14:42 GMT,10,9.61
Volatility 100 Index,452599988948,452599995348,0,2023-12-17 09:14:32 GMT,2492.11,2023-12-17 09:14:34 GMT,2492.11,2023-12-17 09:14:34 GMT,10,9.61
Volatility 100 Index,452599977208,452599982848,0,2023-12-17 09:14:24 GMT,2491.93,2023-12-17 09:14:26 GMT,2491.93,2023-12-17 09:14:26 GMT,28,26.9
Volatility 100 Index,452599965088,452599970528,0,2023-12-17 09:14:16 GMT,2491.42,2023-12-17 09:14:18 GMT,2491.42,2023-12-17 09:14:18 GMT,10,-10
