 Mercado,ID de referência (compra),ID de referência (venda),Barreira,Data e hora de início,Preço de abertura,Hora do preço de abertura,Preço de fecho,Horário do preço de saída,Preço de compra,Lucros/perdas
Índice Volatilidade 100,451977091668,451977145888,2051.34,2023-12-13 17:24:27 GMT,2051.34,2023-12-13 17:24:28 GMT,2050.89,2023-12-13 17:24:48 GMT,10,-10
Índice Volatilidade 100,451977031128,451977083688,2050.75,2023-12-13 17:24:02 GMT,2050.75,2023-12-13 17:24:04 GMT,2051.45,2023-12-13 17:24:24 GMT,160,152.6
Índice Volatilidade 100,451976240748,451976295688,2055.21,2023-12-13 17:18:52 GMT,2055.21,2023-12-13 17:18:54 GMT,2054.24,2023-12-13 17:19:14 GMT,80,-80
Índice Volatilidade 100,451976020748,451976077608,2050.57,2023-12-13 17:17:26 GMT,2050.57,2023-12-13 17:17:28 GMT,2053.36,2023-12-13 17:17:48 GMT,40,-40
Índice Volatilidade 100,451975798268,451975855688,2048.19,2023-12-13 17:16:01 GMT,2048.19,2023-12-13 17:16:02 GMT,2048.29,2023-12-13 17:16:22 GMT,20,-20
Índice Volatilidade 100,451975153548,451975210808,2045.81,2023-12-13 17:11:53 GMT,2045.81,2023-12-13 17:11:54 GMT,2046.21,2023-12-13 17:12:14 GMT,10,-10
Índice Volatilidade 100,451975093208,451975147868,2047.96,2023-12-13 17:11:28 GMT,2047.96,2023-12-13 17:11:30 GMT,2046.71,2023-12-13 17:11:50 GMT,20,19.05
Índice Volatilidade 100,451974871868,451974927848,2049.12,2023-12-13 17:10:03 GMT,2049.12,2023-12-13 17:10:04 GMT,2050.62,2023-12-13 17:10:24 GMT,10,-10
Índice Volatilidade 100,451971129168,451971183688,2047.07,2023-12-13 16:45:50 GMT,2047.07,2023-12-13 16:45:52 GMT,2046.07,2023-12-13 16:46:12 GMT,20,19.05
Índice Volatilidade 100,451970912908,451970968168,2048.96,2023-12-13 16:44:25 GMT,2048.96,2023-12-13 16:44:26 GMT,2050.56,2023-12-13 16:44:46 GMT,10,-10
Índice Volatilidade 100,451970852348,451970906048,2050.94,2023-12-13 16:44:01 GMT,2050.94,2023-12-13 16:44:02 GMT,2048.98,2023-12-13 16:44:22 GMT,80,76.2
Índice Volatilidade 100,451967287608,451967339728,2057.17,2023-12-13 16:19:27 GMT,2057.17,2023-12-13 16:19:28 GMT,2060.65,2023-12-13 16:19:48 GMT,40,-40
Índice Volatilidade 100,451967092308,451967141568,2053.12,2023-12-13 16:18:01 GMT,2053.12,2023-12-13 16:18:02 GMT,2053.54,2023-12-13 16:18:22 GMT,20,-20
Índice Volatilidade 100,451964919668,451964970228,2051.32,2023-12-13 16:03:19 GMT,2051.32,2023-12-13 16:03:20 GMT,2053.16,2023-12-13 16:03:40 GMT,10,-10
Índice Volatilidade 100,451964857148,451964913948,2051.45,2023-12-13 16:02:55 GMT,2051.45,2023-12-13 16:02:56 GMT,2050.43,2023-12-13 16:03:16 GMT,10,9.53
Índice Volatilidade 100,451964790568,451964847108,2052.77,2023-12-13 16:02:28 GMT,2052.77,2023-12-13 16:02:30 GMT,2051.65,2023-12-13 16:02:50 GMT,10,9.53
Índice Volatilidade 100,451964724368,451964777748,2056.64,2023-12-13 16:02:02 GMT,2056.64,2023-12-13 16:02:04 GMT,2053.47,2023-12-13 16:02:24 GMT,160,152.4
Índice Volatilidade 100,451962476348,451962530008,2074.12,2023-12-13 15:47:28 GMT,2074.12,2023-12-13 15:47:30 GMT,2074.82,2023-12-13 15:47:50 GMT,80,-80
Índice Volatilidade 100,451962262708,451962311748,2075.69,2023-12-13 15:46:02 GMT,2075.69,2023-12-13 15:46:04 GMT,2075.93,2023-12-13 15:46:24 GMT,40,-40
Índice Volatilidade 100,451959743988,451959801588,2103.16,2023-12-13 15:29:53 GMT,2103.16,2023-12-13 15:29:54 GMT,2098.41,2023-12-13 15:30:14 GMT,20,-20
Índice Volatilidade 100,451959518368,451959577168,2100.50,2023-12-13 15:28:27 GMT,2100.50,2023-12-13 15:28:28 GMT,2100.30,2023-12-13 15:28:48 GMT,10,-10
Índice Volatilidade 100,451959453728,451959512608,2100.53,2023-12-13 15:28:02 GMT,2100.53,2023-12-13 15:28:04 GMT,2101.50,2023-12-13 15:28:24 GMT,10,9.54
Índice Volatilidade 100,451958133968,451958196228,2100.71,2023-12-13 15:19:42 GMT,2100.71,2023-12-13 15:19:44 GMT,2100.41,2023-12-13 15:20:04 GMT,10,9.53
Índice Volatilidade 100,451958070448,451958127268,2102.49,2023-12-13 15:19:18 GMT,2102.49,2023-12-13 15:19:20 GMT,2101.42,2023-12-13 15:19:40 GMT,10,9.53
Índice Volatilidade 100,451957998188,451958056968,2103.66,2023-12-13 15:18:53 GMT,2103.66,2023-12-13 15:18:54 GMT,2101.58,2023-12-13 15:19:14 GMT,10,9.53
Índice Volatilidade 100,451957927768,451957985208,2106.14,2023-12-13 15:18:27 GMT,2106.14,2023-12-13 15:18:28 GMT,2103.54,2023-12-13 15:18:48 GMT,10,9.53
Índice Volatilidade 100,451957859368,451957920088,2108.97,2023-12-13 15:18:02 GMT,2108.97,2023-12-13 15:18:04 GMT,2106.92,2023-12-13 15:18:24 GMT,80,76.2
Índice Volatilidade 100,451954856548,451954910088,2112.76,2023-12-13 14:59:28 GMT,2112.76,2023-12-13 14:59:30 GMT,2109.55,2023-12-13 14:59:50 GMT,40,-40
Índice Volatilidade 100,451954633268,451954690008,2111.10,2023-12-13 14:58:02 GMT,2111.10,2023-12-13 14:58:04 GMT,2110.60,2023-12-13 14:58:24 GMT,20,-20
Índice Volatilidade 100,451953502968,451953561568,2101.39,2023-12-13 14:50:49 GMT,2101.39,2023-12-13 14:50:50 GMT,2103.24,2023-12-13 14:51:10 GMT,10,-10
Índice Volatilidade 100,451953440968,451953493888,2104.09,2023-12-13 14:50:25 GMT,2104.09,2023-12-13 14:50:26 GMT,2101.72,2023-12-13 14:50:46 GMT,10,9.53
Índice Volatilidade 100,451953373708,451953431768,2106.20,2023-12-13 14:50:01 GMT,2106.20,2023-12-13 14:50:02 GMT,2105.02,2023-12-13 14:50:22 GMT,10,9.53
Índice Volatilidade 100,451951144628,451951199928,2114.18,2023-12-13 14:35:51 GMT,2114.18,2023-12-13 14:35:52 GMT,2116.26,2023-12-13 14:36:12 GMT,10,9.54
Índice Volatilidade 100,451951082708,451951135888,2111.85,2023-12-13 14:35:27 GMT,2111.85,2023-12-13 14:35:28 GMT,2112.59,2023-12-13 14:35:48 GMT,160,152.6
Índice Volatilidade 100,451950861128,451950915608,2113.96,2023-12-13 14:34:01 GMT,2113.96,2023-12-13 14:34:02 GMT,2113.50,2023-12-13 14:34:22 GMT,80,-80
Índice Volatilidade 100,451949472708,451949530588,2113.87,2023-12-13 14:24:55 GMT,2113.87,2023-12-13 14:24:56 GMT,2112.47,2023-12-13 14:25:16 GMT,40,-40
Índice Volatilidade 100,451949252908,451949306508,2112.50,2023-12-13 14:23:28 GMT,2112.50,2023-12-13 14:23:30 GMT,2115.48,2023-12-13 14:23:50 GMT,20,-20
Índice Volatilidade 100,451949028228,451949082048,2105.20,2023-12-13 14:22:02 GMT,2105.20,2023-12-13 14:22:04 GMT,2109.05,2023-12-13 14:22:24 GMT,10,-10
Índice Volatilidade 100,451948660528,451948718788,2099.34,2023-12-13 14:19:39 GMT,2099.34,2023-12-13 14:19:40 GMT,2098.25,2023-12-13 14:20:00 GMT,10,9.53
Índice Volatilidade 100,451948599068,451948654168,2099.02,2023-12-13 14:19:15 GMT,2099.02,2023-12-13 14:19:16 GMT,2098.58,2023-12-13 14:19:36 GMT,10,9.53
Índice Volatilidade 100,451948535488,451948592268,2099.84,2023-12-13 14:18:50 GMT,2099.84,2023-12-13 14:18:52 GMT,2099.60,2023-12-13 14:19:12 GMT,10,9.53
Índice Volatilidade 100,451948475768,451948528108,2100.66,2023-12-13 14:18:27 GMT,2100.66,2023-12-13 14:18:28 GMT,2100.39,2023-12-13 14:18:48 GMT,10,9.53
Índice Volatilidade 100,451948414108,451948468968,2101.47,2023-12-13 14:18:03 GMT,2101.47,2023-12-13 14:18:04 GMT,2100.59,2023-12-13 14:18:24 GMT,40,38.1
Índice Volatilidade 100,451947124248,451947179048,2094.53,2023-12-13 14:09:27 GMT,2094.53,2023-12-13 14:09:28 GMT,2091.84,2023-12-13 14:09:48 GMT,20,-20
Índice Volatilidade 100,451946908228,451946961328,2094.47,2023-12-13 14:08:01 GMT,2094.47,2023-12-13 14:08:02 GMT,2093.74,2023-12-13 14:08:22 GMT,10,-10
Índice Volatilidade 100,451946561588,451946619128,2094.66,2023-12-13 14:05:43 GMT,2094.66,2023-12-13 14:05:44 GMT,2093.24,2023-12-13 14:06:04 GMT,20,19.05
Índice Volatilidade 100,451946335468,451946389388,2089.97,2023-12-13 14:04:17 GMT,2089.97,2023-12-13 14:04:18 GMT,2093.62,2023-12-13 14:04:38 GMT,10,-10
Índice Volatilidade 100,451946273628,451946328608,2089.12,2023-12-13 14:03:53 GMT,2089.12,2023-12-13 14:03:54 GMT,2089.60,2023-12-13 14:04:14 GMT,10,9.54
Índice Volatilidade 100,451946211608,451946264508,2087.27,2023-12-13 14:03:28 GMT,2087.27,2023-12-13 14:03:30 GMT,2088.69,2023-12-13 14:03:50 GMT,80,76.3
Índice Volatilidade 100,451945994388,451946049728,2089.13,2023-12-13 14:02:03 GMT,2089.13,2023-12-13 14:02:04 GMT,2086.25,2023-12-13 14:02:24 GMT,40,-40
Índice Volatilidade 100,451944709828,451944768208,2096.14,2023-12-13 13:53:45 GMT,2096.14,2023-12-13 13:53:46 GMT,2095.50,2023-12-13 13:54:06 GMT,20,-20
Índice Volatilidade 100,451944492548,451944544008,2098.34,2023-12-13 13:52:19 GMT,2098.34,2023-12-13 13:52:20 GMT,2096.52,2023-12-13 13:52:40 GMT,10,-10
Índice Volatilidade 100,451944422488,451944480648,2099.30,2023-12-13 13:51:53 GMT,2099.30,2023-12-13 13:51:54 GMT,2098.89,2023-12-13 13:52:14 GMT,10,9.53
Índice Volatilidade 100,451944361708,451944414588,2100.48,2023-12-13 13:51:28 GMT,2100.48,2023-12-13 13:51:30 GMT,2099.18,2023-12-13 13:51:50 GMT,20,19.05
Índice Volatilidade 100,451944129308,451944188128,2099.08,2023-12-13 13:50:02 GMT,2099.08,2023-12-13 13:50:04 GMT,2100.76,2023-12-13 13:50:24 GMT,10,-10
Índice Volatilidade 100,451941535048,451941593188,2112.43,2023-12-13 13:33:53 GMT,2112.43,2023-12-13 13:33:54 GMT,2111.73,2023-12-13 13:34:14 GMT,20,19.05
Índice Volatilidade 100,451941307588,451941363708,2115.89,2023-12-13 13:32:27 GMT,2115.89,2023-12-13 13:32:28 GMT,2117.50,2023-12-13 13:32:48 GMT,10,-10
Índice Volatilidade 100,451941235568,451941294608,2120.02,2023-12-13 13:32:01 GMT,2120.02,2023-12-13 13:32:02 GMT,2116.61,2023-12-13 13:32:22 GMT,20,19.05
Índice Volatilidade 100,451939252828,451939314528,2118.00,2023-12-13 13:19:51 GMT,2118.00,2023-12-13 13:19:52 GMT,2120.38,2023-12-13 13:20:12 GMT,10,-10
Índice Volatilidade 100,451939188668,451939244388,2118.66,2023-12-13 13:19:27 GMT,2118.66,2023-12-13 13:19:28 GMT,2118.31,2023-12-13 13:19:48 GMT,80,76.2
Índice Volatilidade 100,451938955728,451939012388,2118.49,2023-12-13 13:18:01 GMT,2118.49,2023-12-13 13:18:02 GMT,2119.76,2023-12-13 13:18:22 GMT,40,-40
Índice Volatilidade 100,451937279348,451937338868,2133.55,2023-12-13 13:07:51 GMT,2133.55,2023-12-13 13:07:52 GMT,2132.08,2023-12-13 13:08:12 GMT,20,-20
Índice Volatilidade 100,451937056808,451937108788,2135.17,2023-12-13 13:06:27 GMT,2135.17,2023-12-13 13:06:28 GMT,2133.04,2023-12-13 13:06:48 GMT,10,-10
Índice Volatilidade 100,451936994368,451937047968,2134.11,2023-12-13 13:06:03 GMT,2134.11,2023-12-13 13:06:04 GMT,2134.87,2023-12-13 13:06:24 GMT,1280,1218.98
Índice Volatilidade 100,451935263268,451935320868,2131.16,2023-12-13 12:54:50 GMT,2131.16,2023-12-13 12:54:52 GMT,2130.42,2023-12-13 12:55:12 GMT,640,-640
Índice Volatilidade 100,451935047488,451935100548,2134.11,2023-12-13 12:53:26 GMT,2134.11,2023-12-13 12:53:28 GMT,2134.78,2023-12-13 12:53:48 GMT,320,-320
Índice Volatilidade 100,451934826588,451934883308,2130.80,2023-12-13 12:52:00 GMT,2130.80,2023-12-13 12:52:02 GMT,2132.73,2023-12-13 12:52:22 GMT,160,-160
Índice Volatilidade 100,451934363028,451934418268,2131.86,2023-12-13 12:48:54 GMT,2131.86,2023-12-13 12:48:56 GMT,2132.99,2023-12-13 12:49:16 GMT,80,-80
Índice Volatilidade 100,451934143408,451934195428,2136.46,2023-12-13 12:47:28 GMT,2136.46,2023-12-13 12:47:30 GMT,2134.60,2023-12-13 12:47:50 GMT,40,-40
Índice Volatilidade 100,451933924608,451933981988,2133.47,2023-12-13 12:46:02 GMT,2133.47,2023-12-13 12:46:04 GMT,2132.60,2023-12-13 12:46:24 GMT,20,-20
Índice Volatilidade 100,451932183548,451932232008,2123.32,2023-12-13 12:34:40 GMT,2123.32,2023-12-13 12:34:42 GMT,2123.31,2023-12-13 12:35:02 GMT,10,-10
Índice Volatilidade 100,451932125848,451932175808,2121.49,2023-12-13 12:34:16 GMT,2121.49,2023-12-13 12:34:18 GMT,2122.93,2023-12-13 12:34:38 GMT,10,9.54
Índice Volatilidade 100,451932055668,451932115908,2123.08,2023-12-13 12:33:50 GMT,2123.08,2023-12-13 12:33:52 GMT,2121.58,2023-12-13 12:34:12 GMT,10,9.53
Índice Volatilidade 100,451931988408,451932044328,2124.02,2023-12-13 12:33:24 GMT,2124.02,2023-12-13 12:33:26 GMT,2121.71,2023-12-13 12:33:46 GMT,40,38.1
Índice Volatilidade 100,451931771748,451931822888,2119.04,2023-12-13 12:32:01 GMT,2119.04,2023-12-13 12:32:02 GMT,2119.80,2023-12-13 12:32:22 GMT,20,-20
Índice Volatilidade 100,451930444608,451930498408,2123.65,2023-12-13 12:23:14 GMT,2123.65,2023-12-13 12:23:16 GMT,2122.39,2023-12-13 12:23:36 GMT,10,-10
Índice Volatilidade 100,451930380088,451930438828,2123.88,2023-12-13 12:22:50 GMT,2123.88,2023-12-13 12:22:52 GMT,2124.26,2023-12-13 12:23:12 GMT,10,9.54
Índice Volatilidade 100,451930318048,451930372508,2123.75,2023-12-13 12:22:26 GMT,2123.75,2023-12-13 12:22:28 GMT,2124.60,2023-12-13 12:22:48 GMT,10,9.54
Índice Volatilidade 100,451930255268,451930309328,2121.73,2023-12-13 12:22:02 GMT,2121.73,2023-12-13 12:22:04 GMT,2122.03,2023-12-13 12:22:24 GMT,160,152.6
Índice Volatilidade 100,451929426408,451929484908,2117.16,2023-12-13 12:16:50 GMT,2117.16,2023-12-13 12:16:52 GMT,2115.35,2023-12-13 12:17:12 GMT,80,-80
Índice Volatilidade 100,451929205248,451929261408,2113.21,2023-12-13 12:15:26 GMT,2113.21,2023-12-13 12:15:28 GMT,2114.30,2023-12-13 12:15:48 GMT,40,-40
Índice Volatilidade 100,451928982428,451929038048,2111.11,2023-12-13 12:14:02 GMT,2111.11,2023-12-13 12:14:04 GMT,2112.81,2023-12-13 12:14:24 GMT,20,-20
Índice Volatilidade 100,451926993728,451927049108,2130.76,2023-12-13 12:00:50 GMT,2130.76,2023-12-13 12:00:52 GMT,2130.69,2023-12-13 12:01:12 GMT,10,-10
Índice Volatilidade 100,451926935468,451926988368,2130.04,2023-12-13 12:00:27 GMT,2130.04,2023-12-13 12:00:28 GMT,2130.94,2023-12-13 12:00:48 GMT,10,9.54
Índice Volatilidade 100,451926875108,451926929248,2128.42,2023-12-13 12:00:03 GMT,2128.42,2023-12-13 12:00:04 GMT,2129.58,2023-12-13 12:00:24 GMT,160,152.6
Índice Volatilidade 100,451925871768,451925925508,2130.72,2023-12-13 11:53:25 GMT,2130.72,2023-12-13 11:53:26 GMT,2129.23,2023-12-13 11:53:46 GMT,80,-80
Índice Volatilidade 100,451925656008,451925712908,2125.85,2023-12-13 11:52:01 GMT,2125.85,2023-12-13 11:52:02 GMT,2124.33,2023-12-13 11:52:22 GMT,40,-40
Índice Volatilidade 100,451925337768,451925391308,2120.46,2023-12-13 11:49:51 GMT,2120.46,2023-12-13 11:49:52 GMT,2122.68,2023-12-13 11:50:12 GMT,20,-20
Índice Volatilidade 100,451925130448,451925181828,2110.49,2023-12-13 11:48:25 GMT,2110.49,2023-12-13 11:48:26 GMT,2112.71,2023-12-13 11:48:46 GMT,10,-10
Índice Volatilidade 100,451925073888,451925123488,2113.23,2023-12-13 11:48:01 GMT,2113.23,2023-12-13 11:48:02 GMT,2110.86,2023-12-13 11:48:22 GMT,10,9.53
Índice Volatilidade 100,451924757608,451924812448,2116.17,2023-12-13 11:45:52 GMT,2116.17,2023-12-13 11:45:54 GMT,2117.91,2023-12-13 11:46:14 GMT,10,9.54
Índice Volatilidade 100,451924701148,451924750528,2115.83,2023-12-13 11:45:29 GMT,2115.83,2023-12-13 11:45:30 GMT,2116.04,2023-12-13 11:45:50 GMT,20,19.07
Índice Volatilidade 100,451924498988,451924549828,2119.18,2023-12-13 11:44:02 GMT,2119.18,2023-12-13 11:44:04 GMT,2117.37,2023-12-13 11:44:24 GMT,10,-10
Índice Volatilidade 100,451924162068,451924211548,2119.86,2023-12-13 11:41:40 GMT,2119.86,2023-12-13 11:41:42 GMT,2119.11,2023-12-13 11:42:02 GMT,40,38.1
Índice Volatilidade 100,451923960588,451924012508,2114.95,2023-12-13 11:40:14 GMT,2114.95,2023-12-13 11:40:16 GMT,2118.01,2023-12-13 11:40:36 GMT,20,-20
Índice Volatilidade 100,451923762288,451923813588,2115.61,2023-12-13 11:38:49 GMT,2115.61,2023-12-13 11:38:50 GMT,2114.58,2023-12-13 11:39:10 GMT,10,-10
Índice Volatilidade 100,451923707668,451923756028,2115.45,2023-12-13 11:38:25 GMT,2115.45,2023-12-13 11:38:26 GMT,2115.60,2023-12-13 11:38:46 GMT,10,9.54
Índice Volatilidade 100,451923649888,451923699968,2115.65,2023-12-13 11:38:01 GMT,2115.65,2023-12-13 11:38:02 GMT,2115.87,2023-12-13 11:38:22 GMT,10,9.54
Índice Volatilidade 100,451922202088,451922255248,2107.53,2023-12-13 11:27:51 GMT,2107.53,2023-12-13 11:27:52 GMT,2106.76,2023-12-13 11:28:12 GMT,20,19.05
Índice Volatilidade 100,451921999128,451922049728,2105.87,2023-12-13 11:26:27 GMT,2105.87,2023-12-13 11:26:28 GMT,2106.74,2023-12-13 11:26:48 GMT,10,-10
Índice Volatilidade 100,451921940008,451921991728,2106.24,2023-12-13 11:26:03 GMT,2106.24,2023-12-13 11:26:04 GMT,2104.62,2023-12-13 11:26:24 GMT,20,19.05
Índice Volatilidade 100,451919798228,451919849548,2115.48,2023-12-13 11:10:52 GMT,2115.48,2023-12-13 11:10:54 GMT,2116.16,2023-12-13 11:11:14 GMT,10,-10
Índice Volatilidade 100,451919738808,451919788408,2115.94,2023-12-13 11:10:26 GMT,2115.94,2023-12-13 11:10:28 GMT,2115.52,2023-12-13 11:10:48 GMT,10,9.53
Índice Volatilidade 100,451919679868,451919730168,2115.20,2023-12-13 11:10:00 GMT,2115.20,2023-12-13 11:10:02 GMT,2114.53,2023-12-13 11:10:22 GMT,20,19.05
Índice Volatilidade 100,451918533828,451918581688,2113.11,2023-12-13 11:01:52 GMT,2113.11,2023-12-13 11:01:54 GMT,2113.20,2023-12-13 11:02:14 GMT,10,-10
Índice Volatilidade 100,451918475568,451918525048,2115.96,2023-12-13 11:01:26 GMT,2115.96,2023-12-13 11:01:28 GMT,2113.00,2023-12-13 11:01:48 GMT,160,152.4
Índice Volatilidade 100,451918277468,451918327768,2114.97,2023-12-13 11:00:02 GMT,2114.97,2023-12-13 11:00:04 GMT,2116.32,2023-12-13 11:00:24 GMT,80,-80
Índice Volatilidade 100,451917281868,451917332948,2115.96,2023-12-13 10:52:49 GMT,2115.96,2023-12-13 10:52:50 GMT,2116.28,2023-12-13 10:53:10 GMT,40,-40
Índice Volatilidade 100,451917082588,451917132948,2120.87,2023-12-13 10:51:25 GMT,2120.87,2023-12-13 10:51:26 GMT,2119.88,2023-12-13 10:51:46 GMT,20,-20
Índice Volatilidade 100,451916885808,451916937268,2127.27,2023-12-13 10:50:01 GMT,2127.27,2023-12-13 10:50:02 GMT,2126.20,2023-12-13 10:50:22 GMT,10,-10
Índice Volatilidade 100,451915992468,451916045748,2119.55,2023-12-13 10:43:49 GMT,2119.55,2023-12-13 10:43:50 GMT,2121.05,2023-12-13 10:44:10 GMT,10,9.54
Índice Volatilidade 100,451915937488,451915984808,2118.64,2023-12-13 10:43:25 GMT,2118.64,2023-12-13 10:43:26 GMT,2118.86,2023-12-13 10:43:46 GMT,320,305.19
