 Date,Time,Message
2023-12-14,22:35:10 GMT,Profit amount: 2.63
2023-12-14,22:35:07 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199551748)
2023-12-14,22:35:04 GMT,"LOST"
2023-12-14,22:35:04 GMT,Loss amount: -0.98
2023-12-14,22:34:58 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199529188)
2023-12-14,22:34:54 GMT,"LOST"
2023-12-14,22:34:54 GMT,Loss amount: -0.35
2023-12-14,22:34:52 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199513668)
2023-12-14,22:34:48 GMT,"WON"
2023-12-14,22:34:48 GMT,Profit amount: 0.31
2023-12-14,22:34:42 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199492588)
2023-12-14,22:34:38 GMT,"WON"
2023-12-14,22:34:38 GMT,Profit amount: 0.31
2023-12-14,22:34:32 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199470868)
2023-12-14,22:34:28 GMT,"WON"
2023-12-14,22:34:28 GMT,Profit amount: 7.38
2023-12-14,22:34:22 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199451068)
2023-12-14,22:34:18 GMT,"LOST"
2023-12-14,22:34:18 GMT,Loss amount: -2.74
2023-12-14,22:34:12 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199428448)
2023-12-14,22:34:08 GMT,"LOST"
2023-12-14,22:34:08 GMT,Loss amount: -0.98
2023-12-14,22:34:02 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199407748)
2023-12-14,22:33:58 GMT,"LOST"
2023-12-14,22:33:58 GMT,Loss amount: -0.35
2023-12-14,22:33:54 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199390048)
2023-12-14,22:33:50 GMT,"WON"
2023-12-14,22:33:50 GMT,Profit amount: 0.31
2023-12-14,22:33:44 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199370668)
2023-12-14,22:33:40 GMT,"WON"
2023-12-14,22:33:40 GMT,Profit amount: 0.31
2023-12-14,22:33:34 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199350048)
2023-12-14,22:33:30 GMT,"WON"
2023-12-14,22:33:30 GMT,Profit amount: 0.31
2023-12-14,22:33:24 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199330328)
2023-12-14,22:33:20 GMT,"WON"
2023-12-14,22:33:20 GMT,Profit amount: 0.94
2023-12-14,22:33:14 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199309888)
2023-12-14,22:33:10 GMT,"LOST"
2023-12-14,22:33:10 GMT,Loss amount: -0.35
2023-12-14,22:33:05 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199291108)
2023-12-14,22:33:00 GMT,"WON"
2023-12-14,22:33:00 GMT,Profit amount: 0.31
2023-12-14,22:32:55 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199268408)
2023-12-14,22:32:50 GMT,"WON"
2023-12-14,22:32:50 GMT,Profit amount: 0.31
2023-12-14,22:32:45 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199248228)
2023-12-14,22:32:40 GMT,"WON"
2023-12-14,22:32:40 GMT,Profit amount: 0.94
2023-12-14,22:32:34 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199228248)
2023-12-14,22:32:30 GMT,"LOST"
2023-12-14,22:32:30 GMT,Loss amount: -0.35
2023-12-14,22:32:25 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199207868)
2023-12-14,22:32:20 GMT,"WON"
2023-12-14,22:32:20 GMT,Profit amount: 0.94
2023-12-14,22:32:14 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199187188)
2023-12-14,22:32:10 GMT,"LOST"
2023-12-14,22:32:10 GMT,Loss amount: -0.35
2023-12-14,22:32:04 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199165608)
2023-12-14,22:31:58 GMT,"WON"
2023-12-14,22:31:58 GMT,Profit amount: 0.31
2023-12-14,22:31:51 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199138728)
2023-12-14,22:31:47 GMT,"WON"
2023-12-14,22:31:47 GMT,Profit amount: 7.38
2023-12-14,22:31:43 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199121648)
2023-12-14,22:31:39 GMT,"LOST"
2023-12-14,22:31:39 GMT,Loss amount: -2.74
2023-12-14,22:31:33 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199101308)
2023-12-14,22:31:29 GMT,"LOST"
2023-12-14,22:31:29 GMT,Loss amount: -0.98
2023-12-14,22:31:25 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199083528)
2023-12-14,22:31:22 GMT,"LOST"
2023-12-14,22:31:22 GMT,Loss amount: -0.35
2023-12-14,22:31:16 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199064948)
2023-12-14,22:31:12 GMT,"WON"
2023-12-14,22:31:12 GMT,Profit amount: 0.94
2023-12-14,22:31:06 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199044408)
2023-12-14,22:31:02 GMT,"LOST"
2023-12-14,22:31:02 GMT,Loss amount: -0.35
2023-12-14,22:30:58 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199024328)
2023-12-14,22:30:54 GMT,"WON"
2023-12-14,22:30:54 GMT,Profit amount: 0.31
2023-12-14,22:30:47 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199004668)
2023-12-14,22:30:43 GMT,"WON"
2023-12-14,22:30:43 GMT,Profit amount: 0.31
2023-12-14,22:30:37 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198984128)
2023-12-14,22:30:33 GMT,"WON"
2023-12-14,22:30:33 GMT,Profit amount: 0.31
2023-12-14,22:30:27 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198964328)
2023-12-14,22:30:23 GMT,"WON"
2023-12-14,22:30:23 GMT,Profit amount: 0.94
2023-12-14,22:30:21 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198949968)
2023-12-14,22:30:18 GMT,"LOST"
2023-12-14,22:30:18 GMT,Loss amount: -0.35
2023-12-14,22:30:12 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198931128)
2023-12-14,22:30:08 GMT,"WON"
2023-12-14,22:30:08 GMT,Profit amount: 0.31
2023-12-14,22:30:03 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198911728)
2023-12-14,22:29:58 GMT,"WON"
2023-12-14,22:29:58 GMT,Profit amount: 0.31
2023-12-14,22:29:53 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198888388)
2023-12-14,22:29:48 GMT,"WON"
2023-12-14,22:29:48 GMT,Profit amount: 0.94
2023-12-14,22:29:45 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198872288)
2023-12-14,22:29:40 GMT,"LOST"
2023-12-14,22:29:40 GMT,Loss amount: -0.35
2023-12-14,22:29:34 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198850368)
2023-12-14,22:29:30 GMT,"WON"
2023-12-14,22:29:30 GMT,Profit amount: 0.31
2023-12-14,22:29:26 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198832488)
2023-12-14,22:29:22 GMT,"WON"
2023-12-14,22:29:22 GMT,Profit amount: 0.31
2023-12-14,22:29:16 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198813148)
2023-12-14,22:29:12 GMT,"WON"
2023-12-14,22:29:12 GMT,Profit amount: 0.31
2023-12-14,22:29:06 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198791588)
2023-12-14,22:29:02 GMT,"WON"
2023-12-14,22:29:02 GMT,Profit amount: 2.63
2023-12-14,22:28:59 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198775888)
2023-12-14,22:28:54 GMT,"LOST"
2023-12-14,22:28:54 GMT,Loss amount: -0.98
2023-12-14,22:28:49 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198753948)
2023-12-14,22:28:46 GMT,"LOST"
2023-12-14,22:28:46 GMT,Loss amount: -0.35
2023-12-14,22:28:42 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198738148)
2023-12-14,22:28:38 GMT,"WON"
2023-12-14,22:28:38 GMT,Profit amount: 0.31
2023-12-14,22:28:33 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198720188)
2023-12-14,22:28:30 GMT,"WON"
2023-12-14,22:28:30 GMT,Profit amount: 7.38
2023-12-14,22:28:26 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198702328)
2023-12-14,22:28:22 GMT,"LOST"
2023-12-14,22:28:22 GMT,Loss amount: -2.74
2023-12-14,22:28:18 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198685048)
2023-12-14,22:28:14 GMT,"LOST"
2023-12-14,22:28:14 GMT,Loss amount: -0.98
2023-12-14,22:28:08 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198664528)
2023-12-14,22:28:04 GMT,"LOST"
2023-12-14,22:28:04 GMT,Loss amount: -0.35
2023-12-14,22:27:58 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198643868)
2023-12-14,22:27:54 GMT,"WON"
2023-12-14,22:27:54 GMT,Profit amount: 0.31
2023-12-14,22:27:49 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198624928)
2023-12-14,22:27:44 GMT,"WON"
2023-12-14,22:27:44 GMT,Profit amount: 0.94
2023-12-14,22:27:38 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198601888)
2023-12-14,22:27:32 GMT,"LOST"
2023-12-14,22:27:32 GMT,Loss amount: -0.35
2023-12-14,22:27:27 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198577808)
2023-12-14,22:27:22 GMT,"WON"
2023-12-14,22:27:22 GMT,Profit amount: 0.94
2023-12-14,22:27:16 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198554568)
2023-12-14,22:27:12 GMT,"LOST"
2023-12-14,22:27:12 GMT,Loss amount: -0.35
2023-12-14,22:27:06 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198532848)
2023-12-14,22:27:02 GMT,"WON"
2023-12-14,22:27:02 GMT,Profit amount: 2.63
2023-12-14,22:26:56 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198509168)
2023-12-14,22:26:52 GMT,"LOST"
2023-12-14,22:26:52 GMT,Loss amount: -0.98
2023-12-14,22:26:46 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198487828)
2023-12-14,22:26:42 GMT,"LOST"
2023-12-14,22:26:42 GMT,Loss amount: -0.35
2023-12-14,22:26:36 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198466628)
2023-12-14,22:26:32 GMT,"WON"
2023-12-14,22:26:32 GMT,Profit amount: 2.63
2023-12-14,22:26:26 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198444948)
2023-12-14,22:26:22 GMT,"LOST"
2023-12-14,22:26:22 GMT,Loss amount: -0.98
2023-12-14,22:26:16 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198423008)
2023-12-14,22:26:12 GMT,"LOST"
2023-12-14,22:26:12 GMT,Loss amount: -0.35
2023-12-14,22:26:06 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198402608)
2023-12-14,22:26:02 GMT,"WON"
2023-12-14,22:26:02 GMT,Profit amount: 0.94
2023-12-14,22:25:56 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198378708)
2023-12-14,22:25:52 GMT,"LOST"
2023-12-14,22:25:52 GMT,Loss amount: -0.35
2023-12-14,22:25:46 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198356688)
2023-12-14,22:25:42 GMT,"WON"
2023-12-14,22:25:42 GMT,Profit amount: 0.94
2023-12-14,22:25:38 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198338868)
2023-12-14,22:25:34 GMT,"LOST"
2023-12-14,22:25:34 GMT,Loss amount: -0.35
2023-12-14,22:25:28 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198316308)
2023-12-14,22:25:24 GMT,"WON"
2023-12-14,22:25:24 GMT,Profit amount: 0.31
2023-12-14,22:25:19 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198296188)
2023-12-14,22:25:16 GMT,"WON"
2023-12-14,22:25:16 GMT,Profit amount: 0.94
2023-12-14,22:25:10 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198277028)
2023-12-14,22:25:06 GMT,"LOST"
2023-12-14,22:25:06 GMT,Loss amount: -0.35
2023-12-14,22:25:00 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198256148)
2023-12-14,22:24:56 GMT,"WON"
2023-12-14,22:24:56 GMT,Profit amount: 2.63
2023-12-14,22:24:50 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198231888)
2023-12-14,22:24:46 GMT,"LOST"
2023-12-14,22:24:46 GMT,Loss amount: -0.98
2023-12-14,22:24:40 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198211088)
2023-12-14,22:24:36 GMT,"LOST"
2023-12-14,22:24:36 GMT,Loss amount: -0.35
2023-12-14,22:24:30 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198191308)
2023-12-14,22:24:26 GMT,"WON"
2023-12-14,22:24:26 GMT,Profit amount: 0.94
2023-12-14,22:24:20 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198171768)
2023-12-14,22:24:16 GMT,"LOST"
2023-12-14,22:24:16 GMT,Loss amount: -0.35
2023-12-14,22:24:12 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198154948)
2023-12-14,22:24:07 GMT,"WON"
2023-12-14,22:24:07 GMT,Profit amount: 7.38
2023-12-14,22:24:02 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198134768)
2023-12-14,22:23:57 GMT,"LOST"
2023-12-14,22:23:57 GMT,Loss amount: -2.74
2023-12-14,22:23:52 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198108948)
2023-12-14,22:23:48 GMT,"LOST"
2023-12-14,22:23:48 GMT,Loss amount: -0.98
2023-12-14,22:23:44 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198091728)
2023-12-14,22:23:40 GMT,"LOST"
2023-12-14,22:23:40 GMT,Loss amount: -0.35
2023-12-14,22:23:34 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198072468)
2023-12-14,22:23:30 GMT,"WON"
2023-12-14,22:23:30 GMT,Profit amount: 0.94
2023-12-14,22:23:24 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198050868)
2023-12-14,22:23:20 GMT,"LOST"
2023-12-14,22:23:20 GMT,Loss amount: -0.35
2023-12-14,22:23:16 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198033068)
2023-12-14,22:23:12 GMT,"WON"
2023-12-14,22:23:12 GMT,Profit amount: 0.31
2023-12-14,22:23:07 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452198014228)
2023-12-14,22:23:02 GMT,"WON"
2023-12-14,22:23:02 GMT,Profit amount: 0.31
2023-12-14,22:22:57 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197991288)
2023-12-14,22:22:54 GMT,"WON"
2023-12-14,22:22:54 GMT,Profit amount: 0.31
2023-12-14,22:22:47 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197972148)
2023-12-14,22:22:43 GMT,"WON"
2023-12-14,22:22:43 GMT,Profit amount: 162.05
2023-12-14,22:22:39 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197953848)
2023-12-14,22:22:35 GMT,"LOST"
2023-12-14,22:22:35 GMT,Loss amount: -60.24
2023-12-14,22:22:30 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197937668)
2023-12-14,22:22:27 GMT,"LOST"
2023-12-14,22:22:27 GMT,Loss amount: -21.51
2023-12-14,22:22:24 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197925088)
2023-12-14,22:22:21 GMT,"LOST"
2023-12-14,22:22:21 GMT,Loss amount: -7.68
2023-12-14,22:22:15 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197909188)
2023-12-14,22:22:13 GMT,"LOST"
2023-12-14,22:22:13 GMT,Loss amount: -2.74
2023-12-14,22:22:09 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197896908)
2023-12-14,22:22:07 GMT,"LOST"
2023-12-14,22:22:07 GMT,Loss amount: -0.98
2023-12-14,22:22:01 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197880948)
2023-12-14,22:21:59 GMT,"LOST"
2023-12-14,22:21:59 GMT,Loss amount: -0.35
2023-12-14,22:21:54 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197864268)
2023-12-14,22:21:51 GMT,"WON"
2023-12-14,22:21:51 GMT,Profit amount: 0.31
2023-12-14,22:21:46 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197848948)
2023-12-14,22:21:43 GMT,"WON"
2023-12-14,22:21:43 GMT,Profit amount: 0.31
2023-12-14,22:21:39 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197831908)
2023-12-14,22:21:35 GMT,"WON"
2023-12-14,22:21:35 GMT,Profit amount: 0.31
2023-12-14,22:21:29 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197813428)
2023-12-14,22:21:25 GMT,"WON"
2023-12-14,22:21:25 GMT,Profit amount: 0.31
2023-12-14,22:21:21 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197795828)
2023-12-14,22:21:18 GMT,"WON"
2023-12-14,22:21:18 GMT,Profit amount: 0.94
