 Mercado,ID de referência (compra),ID de referência (venda),Barreira,Data e hora de início,Preço de abertura,Hora do preço de abertura,Preço de fecho,Horário do preço de saída,Preço de compra,Lucros/perdas
Índice Volatilidade 100,452056241988,452056255768,2098.61,2023-12-14 04:28:03 GMT,2098.61,2023-12-14 04:28:04 GMT,2096.91,2023-12-14 04:28:18 GMT,7,-7
Índice Volatilidade 100,452056130268,452056144488,2097.34,2023-12-14 04:25:55 GMT,2097.34,2023-12-14 04:25:56 GMT,2097.69,2023-12-14 04:26:10 GMT,7,6.68
Índice Volatilidade 100,452056112088,452056126908,2095.08,2023-12-14 04:25:35 GMT,2095.08,2023-12-14 04:25:36 GMT,2097.64,2023-12-14 04:25:50 GMT,30.87,29.44
Índice Volatilidade 100,452056090128,452056101768,2093.99,2023-12-14 04:25:07 GMT,2093.99,2023-12-14 04:25:08 GMT,2092.01,2023-12-14 04:25:22 GMT,14.7,-14.7
Índice Volatilidade 100,452056066688,452056078968,2092.67,2023-12-14 04:24:39 GMT,2092.67,2023-12-14 04:24:40 GMT,2093.35,2023-12-14 04:24:54 GMT,7,-7
Índice Volatilidade 100,452056053888,452056064848,2093.11,2023-12-14 04:24:21 GMT,2093.11,2023-12-14 04:24:22 GMT,2093.10,2023-12-14 04:24:36 GMT,7,6.67
Índice Volatilidade 100,452056041688,452056051508,2093.05,2023-12-14 04:24:03 GMT,2093.05,2023-12-14 04:24:04 GMT,2092.64,2023-12-14 04:24:18 GMT,7,6.67
Índice Volatilidade 100,452055995008,452056004008,2089.42,2023-12-14 04:22:45 GMT,2089.42,2023-12-14 04:22:46 GMT,2089.23,2023-12-14 04:23:00 GMT,7,6.67
Índice Volatilidade 100,452055986788,452055992228,2089.41,2023-12-14 04:22:25 GMT,2089.41,2023-12-14 04:22:26 GMT,2089.18,2023-12-14 04:22:40 GMT,30.87,29.41
Índice Volatilidade 100,452055978448,452055983268,2090.08,2023-12-14 04:21:59 GMT,2090.08,2023-12-14 04:22:00 GMT,2088.35,2023-12-14 04:22:14 GMT,14.7,-14.7
Índice Volatilidade 100,452055971448,452055975148,2093.13,2023-12-14 04:21:31 GMT,2093.13,2023-12-14 04:21:32 GMT,2091.60,2023-12-14 04:21:46 GMT,7,-7
Índice Volatilidade 100,452055962128,452055970368,2093.70,2023-12-14 04:21:10 GMT,2093.70,2023-12-14 04:21:12 GMT,2092.60,2023-12-14 04:21:26 GMT,30.87,29.41
Índice Volatilidade 100,452055694668,452055720308,2099.53,2023-12-14 04:06:45 GMT,2099.53,2023-12-14 04:06:46 GMT,2100.26,2023-12-14 04:07:00 GMT,14.7,-14.7
Índice Volatilidade 100,452055653588,452055677308,2100.64,2023-12-14 04:06:19 GMT,2100.64,2023-12-14 04:06:20 GMT,2101.45,2023-12-14 04:06:34 GMT,7,-7
Índice Volatilidade 100,452055624288,452055648588,2101.57,2023-12-14 04:06:01 GMT,2101.57,2023-12-14 04:06:02 GMT,2099.74,2023-12-14 04:06:16 GMT,7,6.67
Índice Volatilidade 100,452054872148,452054898008,2110.58,2023-12-14 03:57:53 GMT,2110.58,2023-12-14 03:57:54 GMT,2110.77,2023-12-14 03:58:08 GMT,30.87,29.44
Índice Volatilidade 100,452054833208,452054854328,2112.12,2023-12-14 03:57:27 GMT,2112.12,2023-12-14 03:57:28 GMT,2110.87,2023-12-14 03:57:42 GMT,14.7,-14.7
Índice Volatilidade 100,452054791828,452054815648,2109.49,2023-12-14 03:57:01 GMT,2109.49,2023-12-14 03:57:02 GMT,2109.31,2023-12-14 03:57:16 GMT,7,-7
Índice Volatilidade 100,452054410588,452054435888,2104.25,2023-12-14 03:52:57 GMT,2104.25,2023-12-14 03:52:58 GMT,2105.02,2023-12-14 03:53:12 GMT,30.87,29.44
Índice Volatilidade 100,452054368568,452054392308,2104.73,2023-12-14 03:52:29 GMT,2104.73,2023-12-14 03:52:30 GMT,2103.63,2023-12-14 03:52:44 GMT,14.7,-14.7
Índice Volatilidade 100,452054330168,452054352408,2104.57,2023-12-14 03:52:03 GMT,2104.57,2023-12-14 03:52:04 GMT,2104.36,2023-12-14 03:52:18 GMT,7,-7
Índice Volatilidade 100,452054299668,452054324048,2105.24,2023-12-14 03:51:45 GMT,2105.24,2023-12-14 03:51:46 GMT,2104.91,2023-12-14 03:52:00 GMT,7,6.67
Índice Volatilidade 100,452054272128,452054294828,2105.86,2023-12-14 03:51:27 GMT,2105.86,2023-12-14 03:51:28 GMT,2104.77,2023-12-14 03:51:42 GMT,30.87,29.41
Índice Volatilidade 100,452054230328,452054255208,2103.89,2023-12-14 03:51:01 GMT,2103.89,2023-12-14 03:51:02 GMT,2106.00,2023-12-14 03:51:16 GMT,14.7,-14.7
Índice Volatilidade 100,452053740648,452053765048,2109.24,2023-12-14 03:45:39 GMT,2109.24,2023-12-14 03:45:40 GMT,2109.72,2023-12-14 03:45:54 GMT,7,-7
Índice Volatilidade 100,452053710668,452053735048,2111.56,2023-12-14 03:45:19 GMT,2111.56,2023-12-14 03:45:20 GMT,2109.89,2023-12-14 03:45:34 GMT,7,6.67
Índice Volatilidade 100,452053681728,452053705348,2115.88,2023-12-14 03:45:01 GMT,2115.88,2023-12-14 03:45:02 GMT,2112.98,2023-12-14 03:45:16 GMT,7,6.67
Índice Volatilidade 100,452053572968,452053600028,2115.52,2023-12-14 03:43:51 GMT,2115.52,2023-12-14 03:43:52 GMT,2114.75,2023-12-14 03:44:06 GMT,7,6.67
Índice Volatilidade 100,452053546388,452053568048,2118.33,2023-12-14 03:43:33 GMT,2118.33,2023-12-14 03:43:34 GMT,2116.41,2023-12-14 03:43:48 GMT,7,6.67
Índice Volatilidade 100,452053517288,452053540928,2118.35,2023-12-14 03:43:15 GMT,2118.35,2023-12-14 03:43:16 GMT,2117.78,2023-12-14 03:43:30 GMT,30.87,29.41
Índice Volatilidade 100,452053473628,452053497768,2121.61,2023-12-14 03:42:47 GMT,2121.61,2023-12-14 03:42:48 GMT,2119.14,2023-12-14 03:43:02 GMT,14.7,-14.7
Índice Volatilidade 100,452053436668,452053458128,2124.81,2023-12-14 03:42:21 GMT,2124.81,2023-12-14 03:42:22 GMT,2123.45,2023-12-14 03:42:36 GMT,7,-7
Índice Volatilidade 100,452053410988,452053431828,2123.06,2023-12-14 03:42:03 GMT,2123.06,2023-12-14 03:42:04 GMT,2124.34,2023-12-14 03:42:18 GMT,7,6.68
Índice Volatilidade 100,452053234068,452053259248,2122.29,2023-12-14 03:39:59 GMT,2122.29,2023-12-14 03:40:00 GMT,2122.35,2023-12-14 03:40:14 GMT,7,6.68
Índice Volatilidade 100,452053205588,452053227688,2122.76,2023-12-14 03:39:39 GMT,2122.76,2023-12-14 03:39:40 GMT,2123.11,2023-12-14 03:39:54 GMT,7,6.68
Índice Volatilidade 100,452053175328,452053200008,2119.33,2023-12-14 03:39:19 GMT,2119.33,2023-12-14 03:39:20 GMT,2122.21,2023-12-14 03:39:34 GMT,7,6.68
Índice Volatilidade 100,452053144748,452053170108,2121.06,2023-12-14 03:38:59 GMT,2121.06,2023-12-14 03:39:00 GMT,2119.20,2023-12-14 03:39:14 GMT,64.83,61.76
Índice Volatilidade 100,452053103628,452053126608,2122.06,2023-12-14 03:38:31 GMT,2122.06,2023-12-14 03:38:32 GMT,2123.21,2023-12-14 03:38:46 GMT,30.87,-30.87
Índice Volatilidade 100,452053063268,452053086448,2120.17,2023-12-14 03:38:03 GMT,2120.17,2023-12-14 03:38:04 GMT,2121.42,2023-12-14 03:38:18 GMT,14.7,-14.7
Índice Volatilidade 100,452052866528,452052890988,2116.90,2023-12-14 03:35:47 GMT,2116.90,2023-12-14 03:35:48 GMT,2117.82,2023-12-14 03:36:02 GMT,7,-7
Índice Volatilidade 100,452052839208,452052861068,2116.32,2023-12-14 03:35:27 GMT,2116.32,2023-12-14 03:35:28 GMT,2115.85,2023-12-14 03:35:42 GMT,64.83,61.76
Índice Volatilidade 100,452052795828,452052821588,2119.20,2023-12-14 03:34:59 GMT,2119.20,2023-12-14 03:35:00 GMT,2117.88,2023-12-14 03:35:14 GMT,30.87,-30.87
Índice Volatilidade 100,452052756088,452052778388,2119.71,2023-12-14 03:34:31 GMT,2119.71,2023-12-14 03:34:32 GMT,2119.34,2023-12-14 03:34:46 GMT,14.7,-14.7
Índice Volatilidade 100,452052717348,452052739448,2121.20,2023-12-14 03:34:03 GMT,2121.20,2023-12-14 03:34:04 GMT,2121.01,2023-12-14 03:34:18 GMT,7,-7
Índice Volatilidade 100,452052610488,452052633448,2120.56,2023-12-14 03:32:49 GMT,2120.56,2023-12-14 03:32:50 GMT,2121.94,2023-12-14 03:33:04 GMT,7,6.68
Índice Volatilidade 100,452052583368,452052604968,2119.51,2023-12-14 03:32:29 GMT,2119.51,2023-12-14 03:32:30 GMT,2121.22,2023-12-14 03:32:44 GMT,285.89,272.63
