 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,513169228848,513169234708,1306.55,2024-9-22 04:20:04 GMT,1306.55,2024-9-22 04:20:06 GMT,1306.33,2024-9-22 04:20:08 GMT,0.35,0.31
Volatility 100 Index,513169212028,513169217308,1307.16,2024-9-22 04:19:57 GMT,1307.16,2024-9-22 04:19:58 GMT,1307.07,2024-9-22 04:20:00 GMT,0.35,0.31
Volatility 100 Index,513169135908,513169139768,1311.53,2024-9-22 04:19:09 GMT,1311.53,2024-9-22 04:19:10 GMT,1311.23,2024-9-22 04:19:12 GMT,0.35,-0.35
Volatility 100 Index,513169063648,513169067248,1307.89,2024-9-22 04:18:27 GMT,1307.89,2024-9-22 04:18:28 GMT,1307.68,2024-9-22 04:18:30 GMT,0.35,0.31
Volatility 100 Index,513168942828,513168948648,1309.58,2024-9-22 04:17:11 GMT,1309.58,2024-9-22 04:17:12 GMT,1309.16,2024-9-22 04:17:14 GMT,0.35,0.31
Volatility 100 Index,513168908668,513168912868,1311.29,2024-9-22 04:16:53 GMT,1311.29,2024-9-22 04:16:54 GMT,1310.87,2024-9-22 04:16:56 GMT,0.35,0.31
Volatility 100 Index,513168753448,513168759488,1311.79,2024-9-22 04:15:15 GMT,1311.79,2024-9-22 04:15:16 GMT,1312.32,2024-9-22 04:15:18 GMT,0.35,-0.35
Volatility 100 Index,513168714728,513168718568,1312.35,2024-9-22 04:14:53 GMT,1312.35,2024-9-22 04:14:54 GMT,1312.69,2024-9-22 04:14:56 GMT,0.35,-0.35
Volatility 100 Index,513168503968,513168509308,1313.98,2024-9-22 04:12:40 GMT,1313.98,2024-9-22 04:12:42 GMT,1313.94,2024-9-22 04:12:44 GMT,0.35,0.31
Volatility 100 Index,513168404868,513168411608,1318.42,2024-9-22 04:11:36 GMT,1318.42,2024-9-22 04:11:38 GMT,1318.30,2024-9-22 04:11:40 GMT,0.35,-0.35
Volatility 100 Index,513168391468,513168399608,1318.01,2024-9-22 04:11:28 GMT,1318.01,2024-9-22 04:11:30 GMT,1318.51,2024-9-22 04:11:32 GMT,0.35,-0.35
Volatility 100 Index,513168020248,513168024068,1318.48,2024-9-22 04:07:45 GMT,1318.48,2024-9-22 04:07:46 GMT,1318.38,2024-9-22 04:07:48 GMT,0.35,0.31
Volatility 100 Index,513167797208,513167801708,1320.57,2024-9-22 04:05:33 GMT,1320.57,2024-9-22 04:05:34 GMT,1320.90,2024-9-22 04:05:36 GMT,0.35,-0.35
Volatility 100 Index,513167621468,513167625128,1323.82,2024-9-22 04:03:47 GMT,1323.82,2024-9-22 04:03:48 GMT,1324.04,2024-9-22 04:03:50 GMT,0.35,0.31
Volatility 100 Index,513167508788,513167512448,1323.05,2024-9-22 04:02:35 GMT,1323.05,2024-9-22 04:02:36 GMT,1322.93,2024-9-22 04:02:38 GMT,0.35,-0.35
Volatility 100 Index,513167376508,513167382988,1320.02,2024-9-22 04:01:10 GMT,1320.02,2024-9-22 04:01:12 GMT,1320.21,2024-9-22 04:01:14 GMT,0.35,0.31
Volatility 100 Index,513167121928,513167127328,1324.30,2024-9-22 03:58:25 GMT,1324.30,2024-9-22 03:58:26 GMT,1324.10,2024-9-22 03:58:28 GMT,0.35,-0.35
Volatility 100 Index,513167053588,513167058308,1322.70,2024-9-22 03:57:41 GMT,1322.70,2024-9-22 03:57:42 GMT,1322.53,2024-9-22 03:57:44 GMT,0.35,-0.35
Volatility 100 Index,513167014368,513167023308,1320.09,2024-9-22 03:57:16 GMT,1320.09,2024-9-22 03:57:18 GMT,1320.03,2024-9-22 03:57:20 GMT,0.35,-0.35
Volatility 100 Index,513166972908,513166976388,1318.20,2024-9-22 03:56:51 GMT,1318.20,2024-9-22 03:56:52 GMT,1318.18,2024-9-22 03:56:54 GMT,0.35,0.31
Volatility 100 Index,513166828008,513166833308,1320.14,2024-9-22 03:55:19 GMT,1320.14,2024-9-22 03:55:20 GMT,1319.11,2024-9-22 03:55:22 GMT,0.35,-0.35
Volatility 100 Index,513166775948,513166781368,1318.92,2024-9-22 03:54:48 GMT,1318.92,2024-9-22 03:54:50 GMT,1318.96,2024-9-22 03:54:52 GMT,0.35,0.31
Volatility 100 Index,513166658688,513166664408,1317.90,2024-9-22 03:53:32 GMT,1317.90,2024-9-22 03:53:34 GMT,1317.91,2024-9-22 03:53:36 GMT,0.35,0.31
Volatility 100 Index,513166574348,513166581028,1314.95,2024-9-22 03:52:38 GMT,1314.95,2024-9-22 03:52:40 GMT,1315.63,2024-9-22 03:52:42 GMT,0.35,-0.35
Volatility 100 Index,513166541248,513166544708,1315.59,2024-9-22 03:52:15 GMT,1315.59,2024-9-22 03:52:16 GMT,1315.94,2024-9-22 03:52:18 GMT,0.35,-0.35
Volatility 100 Index,513166500148,513166506088,1319.35,2024-9-22 03:51:52 GMT,1319.35,2024-9-22 03:51:54 GMT,1318.36,2024-9-22 03:51:56 GMT,0.35,-0.35
Volatility 100 Index,513166203788,513166207108,1319.25,2024-9-22 03:48:37 GMT,1319.25,2024-9-22 03:48:38 GMT,1318.63,2024-9-22 03:48:40 GMT,0.35,-0.35
Volatility 100 Index,513165557068,513165561788,1317.93,2024-9-22 03:41:42 GMT,1317.93,2024-9-22 03:41:44 GMT,1317.94,2024-9-22 03:41:46 GMT,0.35,0.31
Volatility 100 Index,513165467228,513165472108,1317.72,2024-9-22 03:40:45 GMT,1317.72,2024-9-22 03:40:46 GMT,1318.01,2024-9-22 03:40:48 GMT,0.35,0.31
Volatility 100 Index,513165407748,513165415128,1314.54,2024-9-22 03:40:06 GMT,1314.54,2024-9-22 03:40:08 GMT,1315.05,2024-9-22 03:40:10 GMT,0.35,0.31
Volatility 100 Index,513165391148,513165400688,1313.14,2024-9-22 03:39:58 GMT,1313.14,2024-9-22 03:40:00 GMT,1312.93,2024-9-22 03:40:02 GMT,0.35,-0.35
Volatility 100 Index,513165380828,513165385628,1312.61,2024-9-22 03:39:51 GMT,1312.61,2024-9-22 03:39:52 GMT,1313.00,2024-9-22 03:39:54 GMT,0.35,0.31
Volatility 100 Index,513165127588,513165133608,1311.49,2024-9-22 03:37:17 GMT,1311.49,2024-9-22 03:37:18 GMT,1311.40,2024-9-22 03:37:20 GMT,0.35,0.31
Volatility 100 Index,513165021668,513165026488,1314.85,2024-9-22 03:36:07 GMT,1314.85,2024-9-22 03:36:08 GMT,1314.86,2024-9-22 03:36:10 GMT,0.35,0.31
Volatility 100 Index,513164941248,513164946588,1312.99,2024-9-22 03:35:15 GMT,1312.99,2024-9-22 03:35:16 GMT,1313.57,2024-9-22 03:35:18 GMT,0.35,0.31
Volatility 100 Index,513164886508,513164892468,1310.74,2024-9-22 03:34:43 GMT,1310.74,2024-9-22 03:34:44 GMT,1311.12,2024-9-22 03:34:46 GMT,0.35,0.31
Volatility 100 Index,513164806108,513164812708,1310.39,2024-9-22 03:33:52 GMT,1310.39,2024-9-22 03:33:54 GMT,1309.95,2024-9-22 03:33:56 GMT,0.35,-0.35
Volatility 100 Index,513164796288,513164801168,1309.88,2024-9-22 03:33:45 GMT,1309.88,2024-9-22 03:33:46 GMT,1310.47,2024-9-22 03:33:48 GMT,0.35,0.31
Volatility 100 Index,513164716248,513164720408,1309.30,2024-9-22 03:32:53 GMT,1309.30,2024-9-22 03:32:54 GMT,1309.15,2024-9-22 03:32:56 GMT,0.35,-0.35
Volatility 100 Index,513164685468,513164691328,1307.63,2024-9-22 03:32:32 GMT,1307.63,2024-9-22 03:32:34 GMT,1307.70,2024-9-22 03:32:36 GMT,0.35,0.31
Volatility 100 Index,513164464608,513164468388,1304.29,2024-9-22 03:30:11 GMT,1304.29,2024-9-22 03:30:12 GMT,1304.19,2024-9-22 03:30:14 GMT,0.35,0.31
Volatility 100 Index,513164329048,513164333648,1306.19,2024-9-22 03:28:49 GMT,1306.19,2024-9-22 03:28:50 GMT,1305.35,2024-9-22 03:28:52 GMT,0.35,-0.35
Volatility 100 Index,513164186528,513164192188,1304.50,2024-9-22 03:27:18 GMT,1304.50,2024-9-22 03:27:20 GMT,1304.60,2024-9-22 03:27:22 GMT,0.35,-0.35
Volatility 100 Index,513164085108,513164091468,1305.51,2024-9-22 03:26:16 GMT,1305.51,2024-9-22 03:26:18 GMT,1305.20,2024-9-22 03:26:20 GMT,0.35,0.31
Volatility 100 Index,513164037348,513164044308,1306.78,2024-9-22 03:25:48 GMT,1306.78,2024-9-22 03:25:50 GMT,1306.58,2024-9-22 03:25:52 GMT,0.35,0.31
Volatility 100 Index,513163911128,513163918688,1305.10,2024-9-22 03:24:28 GMT,1305.10,2024-9-22 03:24:30 GMT,1305.46,2024-9-22 03:24:32 GMT,0.35,-0.35
Volatility 100 Index,513163880588,513163886648,1306.85,2024-9-22 03:24:07 GMT,1306.85,2024-9-22 03:24:08 GMT,1306.96,2024-9-22 03:24:10 GMT,0.35,-0.35
Volatility 100 Index,513163767848,513163775668,1309.28,2024-9-22 03:22:57 GMT,1309.28,2024-9-22 03:22:58 GMT,1309.30,2024-9-22 03:23:00 GMT,0.35,0.31
Volatility 100 Index,513163655608,513163662688,1309.40,2024-9-22 03:21:46 GMT,1309.40,2024-9-22 03:21:48 GMT,1309.84,2024-9-22 03:21:50 GMT,0.35,0.31
Volatility 100 Index,513163288608,513163294868,1306.06,2024-9-22 03:17:55 GMT,1306.06,2024-9-22 03:17:56 GMT,1305.91,2024-9-22 03:17:58 GMT,0.35,0.31
Volatility 100 Index,513163247068,513163251628,1307.11,2024-9-22 03:17:25 GMT,1307.11,2024-9-22 03:17:26 GMT,1307.38,2024-9-22 03:17:28 GMT,0.35,-0.35
Volatility 100 Index,513163181188,513163188208,1308.58,2024-9-22 03:16:44 GMT,1308.58,2024-9-22 03:16:46 GMT,1308.97,2024-9-22 03:16:48 GMT,0.35,-0.35
Volatility 100 Index,513163169188,513163175628,1309.43,2024-9-22 03:16:36 GMT,1309.43,2024-9-22 03:16:38 GMT,1308.97,2024-9-22 03:16:40 GMT,0.35,0.31
Volatility 100 Index,513163129428,513163134748,1310.61,2024-9-22 03:16:07 GMT,1310.61,2024-9-22 03:16:08 GMT,1311.13,2024-9-22 03:16:10 GMT,0.35,-0.35
Volatility 100 Index,513163091908,513163097668,1312.78,2024-9-22 03:15:44 GMT,1312.78,2024-9-22 03:15:46 GMT,1311.97,2024-9-22 03:15:48 GMT,0.35,-0.35
Volatility 100 Index,513162876288,513162880048,1310.53,2024-9-22 03:13:23 GMT,1310.53,2024-9-22 03:13:24 GMT,1310.30,2024-9-22 03:13:26 GMT,0.35,0.31
Volatility 100 Index,513162766908,513162771868,1312.13,2024-9-22 03:12:09 GMT,1312.13,2024-9-22 03:12:10 GMT,1312.52,2024-9-22 03:12:12 GMT,0.35,-0.35
Volatility 100 Index,513162662648,513162668128,1314.50,2024-9-22 03:11:03 GMT,1314.50,2024-9-22 03:11:04 GMT,1314.67,2024-9-22 03:11:06 GMT,0.35,0.31
Volatility 100 Index,513162571608,513162578428,1312.14,2024-9-22 03:10:04 GMT,1312.14,2024-9-22 03:10:06 GMT,1311.42,2024-9-22 03:10:08 GMT,0.35,0.31
Volatility 100 Index,513162340648,513162349108,1313.03,2024-9-22 03:07:44 GMT,1313.03,2024-9-22 03:07:46 GMT,1312.89,2024-9-22 03:07:48 GMT,0.35,0.31
Volatility 100 Index,513161963248,513161967068,1315.13,2024-9-22 03:03:37 GMT,1315.13,2024-9-22 03:03:38 GMT,1314.98,2024-9-22 03:03:40 GMT,0.35,-0.35
Volatility 100 Index,513161911788,513161915728,1314.35,2024-9-22 03:03:03 GMT,1314.35,2024-9-22 03:03:04 GMT,1314.52,2024-9-22 03:03:06 GMT,0.35,0.31
Volatility 100 Index,513161735908,513161741508,1312.97,2024-9-22 03:01:09 GMT,1312.97,2024-9-22 03:01:10 GMT,1313.53,2024-9-22 03:01:12 GMT,0.35,0.31
Volatility 100 Index,513161684408,513161689308,1312.13,2024-9-22 03:00:39 GMT,1312.13,2024-9-22 03:00:40 GMT,1311.80,2024-9-22 03:00:42 GMT,0.35,-0.35
Volatility 100 Index,513161378168,513161382168,1306.68,2024-9-22 02:57:15 GMT,1306.68,2024-9-22 02:57:16 GMT,1307.06,2024-9-22 02:57:18 GMT,0.35,-0.35
Volatility 100 Index,513160887348,513160892528,1307.38,2024-9-22 02:51:44 GMT,1307.38,2024-9-22 02:51:46 GMT,1307.13,2024-9-22 02:51:48 GMT,0.35,0.31
Volatility 100 Index,513160872288,513160880648,1308.75,2024-9-22 02:51:34 GMT,1308.75,2024-9-22 02:51:36 GMT,1308.23,2024-9-22 02:51:38 GMT,0.35,0.31
Volatility 100 Index,513160661668,513160667048,1312.41,2024-9-22 02:49:11 GMT,1312.41,2024-9-22 02:49:12 GMT,1312.45,2024-9-22 02:49:14 GMT,0.35,0.31
Volatility 100 Index,513160548048,513160557588,1310.35,2024-9-22 02:47:58 GMT,1310.35,2024-9-22 02:48:00 GMT,1310.65,2024-9-22 02:48:02 GMT,0.35,0.31
Volatility 100 Index,513160442008,513160446128,1306.77,2024-9-22 02:46:47 GMT,1306.77,2024-9-22 02:46:48 GMT,1306.60,2024-9-22 02:46:50 GMT,0.35,0.31
Volatility 100 Index,513160414188,513160419208,1308.44,2024-9-22 02:46:27 GMT,1308.44,2024-9-22 02:46:28 GMT,1308.60,2024-9-22 02:46:30 GMT,0.35,-0.35
Volatility 100 Index,513159880308,513159886308,1308.02,2024-9-22 02:40:08 GMT,1308.02,2024-9-22 02:40:10 GMT,1307.99,2024-9-22 02:40:12 GMT,0.35,0.31
Volatility 100 Index,513159715328,513159720308,1309.55,2024-9-22 02:38:13 GMT,1309.55,2024-9-22 02:38:14 GMT,1310.00,2024-9-22 02:38:16 GMT,0.35,-0.35
Volatility 100 Index,513159536848,513159541228,1312.23,2024-9-22 02:36:10 GMT,1312.23,2024-9-22 02:36:12 GMT,1312.05,2024-9-22 02:36:14 GMT,0.35,0.31
Volatility 100 Index,513159448608,513159452528,1313.41,2024-9-22 02:35:09 GMT,1313.41,2024-9-22 02:35:10 GMT,1313.27,2024-9-22 02:35:12 GMT,0.35,-0.35
Volatility 100 Index,513159251728,513159256208,1312.71,2024-9-22 02:32:55 GMT,1312.71,2024-9-22 02:32:56 GMT,1312.81,2024-9-22 02:32:58 GMT,0.35,0.31
Volatility 100 Index,513158962308,513158967368,1311.53,2024-9-22 02:29:40 GMT,1311.53,2024-9-22 02:29:42 GMT,1311.12,2024-9-22 02:29:44 GMT,0.35,0.31
Volatility 100 Index,513158948028,513158952688,1312.53,2024-9-22 02:29:31 GMT,1312.53,2024-9-22 02:29:32 GMT,1312.42,2024-9-22 02:29:34 GMT,0.35,0.31
Volatility 100 Index,513158870368,513158873068,1312.77,2024-9-22 02:28:39 GMT,1312.77,2024-9-22 02:28:40 GMT,1312.61,2024-9-22 02:28:42 GMT,0.35,0.31
Volatility 100 Index,513158817068,513158822708,1315.38,2024-9-22 02:28:03 GMT,1315.38,2024-9-22 02:28:04 GMT,1315.47,2024-9-22 02:28:06 GMT,0.35,0.31
Volatility 100 Index,513158782928,513158787588,1314.35,2024-9-22 02:27:43 GMT,1314.35,2024-9-22 02:27:44 GMT,1314.39,2024-9-22 02:27:46 GMT,0.35,0.31
Volatility 100 Index,513158523548,513158529508,1311.66,2024-9-22 02:24:48 GMT,1311.66,2024-9-22 02:24:50 GMT,1311.68,2024-9-22 02:24:52 GMT,0.35,-0.35
Volatility 100 Index,513158478368,513158482668,1313.51,2024-9-22 02:24:17 GMT,1313.51,2024-9-22 02:24:18 GMT,1313.29,2024-9-22 02:24:20 GMT,0.35,-0.35
Volatility 100 Index,513158199188,513158206188,1312.04,2024-9-22 02:21:10 GMT,1312.04,2024-9-22 02:21:12 GMT,1312.38,2024-9-22 02:21:14 GMT,0.35,-0.35
Volatility 100 Index,513158119548,513158124168,1314.04,2024-9-22 02:20:18 GMT,1314.04,2024-9-22 02:20:20 GMT,1314.07,2024-9-22 02:20:22 GMT,0.35,-0.35
Volatility 100 Index,513157916688,513157923248,1315.40,2024-9-22 02:18:00 GMT,1315.40,2024-9-22 02:18:02 GMT,1314.79,2024-9-22 02:18:04 GMT,0.35,-0.35
Volatility 100 Index,513157778668,513157782628,1316.22,2024-9-22 02:16:25 GMT,1316.22,2024-9-22 02:16:26 GMT,1315.83,2024-9-22 02:16:28 GMT,0.35,-0.35
Volatility 100 Index,513157680728,513157684668,1314.04,2024-9-22 02:15:18 GMT,1314.04,2024-9-22 02:15:20 GMT,1313.93,2024-9-22 02:15:22 GMT,0.35,-0.35
Volatility 100 Index,513157579708,513157584368,1311.99,2024-9-22 02:14:07 GMT,1311.99,2024-9-22 02:14:08 GMT,1312.31,2024-9-22 02:14:10 GMT,0.35,0.31
Volatility 100 Index,513157469328,513157474868,1310.06,2024-9-22 02:12:48 GMT,1310.06,2024-9-22 02:12:50 GMT,1309.65,2024-9-22 02:12:52 GMT,0.35,-0.35
Volatility 100 Index,513157458548,513157464608,1308.98,2024-9-22 02:12:40 GMT,1308.98,2024-9-22 02:12:42 GMT,1309.08,2024-9-22 02:12:44 GMT,0.35,0.31
Volatility 100 Index,513157380588,513157385708,1306.45,2024-9-22 02:11:44 GMT,1306.45,2024-9-22 02:11:46 GMT,1306.66,2024-9-22 02:11:48 GMT,0.35,-0.35
Volatility 100 Index,513157304688,513157309488,1306.98,2024-9-22 02:10:51 GMT,1306.98,2024-9-22 02:10:52 GMT,1307.19,2024-9-22 02:10:54 GMT,0.35,-0.35
Volatility 100 Index,513157152388,513157158108,1309.18,2024-9-22 02:09:03 GMT,1309.18,2024-9-22 02:09:04 GMT,1309.35,2024-9-22 02:09:06 GMT,0.35,0.31
Volatility 100 Index,513156915428,513156919528,1308.09,2024-9-22 02:06:15 GMT,1308.09,2024-9-22 02:06:16 GMT,1308.35,2024-9-22 02:06:18 GMT,0.35,0.31
Volatility 100 Index,513156763868,513156768668,1306.51,2024-9-22 02:04:31 GMT,1306.51,2024-9-22 02:04:32 GMT,1306.66,2024-9-22 02:04:34 GMT,0.35,0.31
Volatility 100 Index,513156656808,513156662308,1307.46,2024-9-22 02:03:18 GMT,1307.46,2024-9-22 02:03:20 GMT,1306.75,2024-9-22 02:03:22 GMT,0.35,-0.35
Volatility 100 Index,513156566648,513156571888,1305.57,2024-9-22 02:02:19 GMT,1305.57,2024-9-22 02:02:20 GMT,1305.57,2024-9-22 02:02:22 GMT,0.35,-0.35
Volatility 100 Index,513156498948,513156503728,1303.28,2024-9-22 02:01:35 GMT,1303.28,2024-9-22 02:01:36 GMT,1303.19,2024-9-22 02:01:38 GMT,0.35,-0.35
Volatility 100 Index,513156401988,513156405968,1302.50,2024-9-22 02:00:28 GMT,1302.50,2024-9-22 02:00:30 GMT,1302.37,2024-9-22 02:00:32 GMT,0.35,-0.35
Volatility 100 Index,513156208408,513156212888,1301.11,2024-9-22 01:58:20 GMT,1301.11,2024-9-22 01:58:22 GMT,1300.86,2024-9-22 01:58:24 GMT,0.35,0.31
Volatility 100 Index,513156170268,513156176108,1302.92,2024-9-22 01:57:56 GMT,1302.92,2024-9-22 01:57:58 GMT,1302.82,2024-9-22 01:58:00 GMT,0.35,0.31
Volatility 100 Index,513155892568,513155896888,1307.22,2024-9-22 01:54:47 GMT,1307.22,2024-9-22 01:54:48 GMT,1306.73,2024-9-22 01:54:50 GMT,0.35,-0.35
Volatility 100 Index,513155829148,513155834728,1303.87,2024-9-22 01:54:02 GMT,1303.87,2024-9-22 01:54:04 GMT,1304.13,2024-9-22 01:54:06 GMT,0.35,-0.35
Volatility 100 Index,513155681028,513155685268,1306.71,2024-9-22 01:52:23 GMT,1306.71,2024-9-22 01:52:24 GMT,1307.32,2024-9-22 01:52:26 GMT,0.35,0.31
Volatility 100 Index,513155592188,513155597548,1305.90,2024-9-22 01:51:24 GMT,1305.90,2024-9-22 01:51:26 GMT,1305.16,2024-9-22 01:51:28 GMT,0.35,-0.35
Volatility 100 Index,513155511088,513155516908,1303.51,2024-9-22 01:50:31 GMT,1303.51,2024-9-22 01:50:32 GMT,1303.67,2024-9-22 01:50:34 GMT,0.35,-0.35
Volatility 100 Index,513155455228,513155459248,1306.01,2024-9-22 01:49:55 GMT,1306.01,2024-9-22 01:49:56 GMT,1306.04,2024-9-22 01:49:58 GMT,0.35,0.31
Volatility 100 Index,513155396528,513155401308,1304.15,2024-9-22 01:49:14 GMT,1304.15,2024-9-22 01:49:16 GMT,1304.38,2024-9-22 01:49:18 GMT,0.35,-0.35
Volatility 100 Index,513155212628,513155218108,1302.59,2024-9-22 01:47:11 GMT,1302.59,2024-9-22 01:47:12 GMT,1302.46,2024-9-22 01:47:14 GMT,0.35,0.31
Volatility 100 Index,513155125268,513155131828,1307.65,2024-9-22 01:46:12 GMT,1307.65,2024-9-22 01:46:14 GMT,1307.33,2024-9-22 01:46:16 GMT,0.35,0.31
Volatility 100 Index,513155113128,513155119248,1309.28,2024-9-22 01:46:04 GMT,1309.28,2024-9-22 01:46:06 GMT,1308.69,2024-9-22 01:46:08 GMT,0.35,0.31
Volatility 100 Index,513154952508,513154955968,1312.92,2024-9-22 01:44:15 GMT,1312.92,2024-9-22 01:44:16 GMT,1313.09,2024-9-22 01:44:18 GMT,0.35,0.31
Volatility 100 Index,513154734968,513154740968,1309.49,2024-9-22 01:41:50 GMT,1309.49,2024-9-22 01:41:52 GMT,1309.45,2024-9-22 01:41:54 GMT,0.35,-0.35
Volatility 100 Index,513154723068,513154727588,1307.89,2024-9-22 01:41:41 GMT,1307.89,2024-9-22 01:41:42 GMT,1307.83,2024-9-22 01:41:44 GMT,0.35,-0.35
Volatility 100 Index,513154626788,513154631828,1309.07,2024-9-22 01:40:34 GMT,1309.07,2024-9-22 01:40:36 GMT,1308.88,2024-9-22 01:40:38 GMT,0.35,-0.35
Volatility 100 Index,513154563028,513154569748,1308.10,2024-9-22 01:39:52 GMT,1308.10,2024-9-22 01:39:54 GMT,1307.67,2024-9-22 01:39:56 GMT,0.35,-0.35
Volatility 100 Index,513154554108,513154559208,1306.47,2024-9-22 01:39:45 GMT,1306.47,2024-9-22 01:39:46 GMT,1307.04,2024-9-22 01:39:48 GMT,0.35,0.31
Volatility 100 Index,513154452708,513154458848,1299.71,2024-9-22 01:38:36 GMT,1299.71,2024-9-22 01:38:38 GMT,1300.06,2024-9-22 01:38:40 GMT,0.35,-0.35
Volatility 100 Index,513154382148,513154387348,1302.71,2024-9-22 01:37:46 GMT,1302.71,2024-9-22 01:37:48 GMT,1302.71,2024-9-22 01:37:50 GMT,0.35,-0.35
Volatility 100 Index,513154285548,513154290888,1305.31,2024-9-22 01:36:39 GMT,1305.31,2024-9-22 01:36:40 GMT,1304.91,2024-9-22 01:36:42 GMT,0.35,0.31
Volatility 100 Index,513154202228,513154205468,1307.00,2024-9-22 01:35:41 GMT,1307.00,2024-9-22 01:35:42 GMT,1307.13,2024-9-22 01:35:44 GMT,0.35,0.31
Volatility 100 Index,513154092368,513154096608,1306.00,2024-9-22 01:34:25 GMT,1306.00,2024-9-22 01:34:26 GMT,1306.33,2024-9-22 01:34:28 GMT,0.35,0.31
Volatility 100 Index,513153822168,513153828348,1302.01,2024-9-22 01:31:16 GMT,1302.01,2024-9-22 01:31:18 GMT,1301.38,2024-9-22 01:31:20 GMT,0.35,0.31
