 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 75 Index,458651631848,458651645228,252972.4807,2024-1-19 17:43:14 GMT,252972.4807,2024-1-19 17:43:16 GMT,253041.5460,2024-1-19 17:43:18 GMT,10,9.53
Volatility 75 Index,458651615688,458651627328,252947.5578,2024-1-19 17:43:08 GMT,252947.5578,2024-1-19 17:43:10 GMT,252951.5837,2024-1-19 17:43:12 GMT,10,9.53
Volatility 75 Index,458651592788,458651607268,252882.0716,2024-1-19 17:43:00 GMT,252882.0716,2024-1-19 17:43:02 GMT,252929.5689,2024-1-19 17:43:04 GMT,10,9.53
Volatility 75 Index,458651576508,458651586588,252904.3764,2024-1-19 17:42:54 GMT,252904.3764,2024-1-19 17:42:56 GMT,252915.3377,2024-1-19 17:42:58 GMT,10,9.53
Volatility 75 Index,458651485448,458651495768,252765.4207,2024-1-19 17:42:22 GMT,252765.4207,2024-1-19 17:42:24 GMT,252780.7189,2024-1-19 17:42:26 GMT,44.1,42.04
Volatility 75 Index,458651462768,458651476848,252784.6194,2024-1-19 17:42:14 GMT,252784.6194,2024-1-19 17:42:16 GMT,252721.5878,2024-1-19 17:42:18 GMT,21,-21
Volatility 75 Index,458651426908,458651440908,252713.6294,2024-1-19 17:42:02 GMT,252713.6294,2024-1-19 17:42:04 GMT,252726.3150,2024-1-19 17:42:06 GMT,10,-10
Volatility 75 Index,458651344668,458651357588,252750.2609,2024-1-19 17:41:32 GMT,252750.2609,2024-1-19 17:41:34 GMT,252765.1598,2024-1-19 17:41:36 GMT,10,9.53
Volatility 75 Index,458651323608,458651336888,252807.2925,2024-1-19 17:41:24 GMT,252807.2925,2024-1-19 17:41:26 GMT,252836.0902,2024-1-19 17:41:28 GMT,44.1,42.04
Volatility 75 Index,458651307828,458651318448,252703.8005,2024-1-19 17:41:18 GMT,252703.8005,2024-1-19 17:41:20 GMT,252733.6278,2024-1-19 17:41:22 GMT,21,-21
Volatility 75 Index,458651291028,458651301888,252726.8535,2024-1-19 17:41:12 GMT,252726.8535,2024-1-19 17:41:14 GMT,252719.2014,2024-1-19 17:41:16 GMT,10,-10
Volatility 75 Index,458651268708,458651283028,252734.3241,2024-1-19 17:41:04 GMT,252734.3241,2024-1-19 17:41:06 GMT,252780.5572,2024-1-19 17:41:08 GMT,10,9.53
Volatility 75 Index,458651249908,458651261368,252609.0773,2024-1-19 17:40:58 GMT,252609.0773,2024-1-19 17:41:00 GMT,252686.3614,2024-1-19 17:41:02 GMT,10,9.53
Volatility 75 Index,458651233648,458651243248,252539.2334,2024-1-19 17:40:52 GMT,252539.2334,2024-1-19 17:40:54 GMT,252583.4509,2024-1-19 17:40:56 GMT,21,20.02
Volatility 75 Index,458651181968,458651194208,252440.4537,2024-1-19 17:40:32 GMT,252440.4537,2024-1-19 17:40:34 GMT,252451.3686,2024-1-19 17:40:36 GMT,10,-10
Volatility 75 Index,458651164588,458651175948,252448.6314,2024-1-19 17:40:26 GMT,252448.6314,2024-1-19 17:40:28 GMT,252387.2073,2024-1-19 17:40:30 GMT,10,9.53
Volatility 75 Index,458651080448,458651091268,252471.8478,2024-1-19 17:39:56 GMT,252471.8478,2024-1-19 17:39:58 GMT,252516.7742,2024-1-19 17:40:00 GMT,10,9.53
Volatility 75 Index,458651058668,458651070948,252548.2526,2024-1-19 17:39:48 GMT,252548.2526,2024-1-19 17:39:50 GMT,252543.4419,2024-1-19 17:39:52 GMT,10,9.53
Volatility 75 Index,458651015268,458651025428,252614.4831,2024-1-19 17:39:32 GMT,252614.4831,2024-1-19 17:39:34 GMT,252636.2619,2024-1-19 17:39:36 GMT,10,9.53
Volatility 75 Index,458650977028,458650988148,252619.7467,2024-1-19 17:39:18 GMT,252619.7467,2024-1-19 17:39:20 GMT,252540.1207,2024-1-19 17:39:22 GMT,21,20.01
Volatility 75 Index,458650954568,458650967648,252702.5317,2024-1-19 17:39:10 GMT,252702.5317,2024-1-19 17:39:12 GMT,252698.8729,2024-1-19 17:39:14 GMT,10,-10
Volatility 75 Index,458650937948,458650947908,252678.4955,2024-1-19 17:39:04 GMT,252678.4955,2024-1-19 17:39:06 GMT,252711.2437,2024-1-19 17:39:08 GMT,44.1,42.04
Volatility 75 Index,458650805148,458650815388,252503.8873,2024-1-19 17:38:18 GMT,252503.8873,2024-1-19 17:38:20 GMT,252545.4398,2024-1-19 17:38:22 GMT,21,-21
Volatility 75 Index,458650788708,458650799088,252463.6836,2024-1-19 17:38:12 GMT,252463.6836,2024-1-19 17:38:14 GMT,252474.0120,2024-1-19 17:38:16 GMT,10,-10
Volatility 75 Index,458650741588,458650753828,252577.8055,2024-1-19 17:37:56 GMT,252577.8055,2024-1-19 17:37:58 GMT,252602.9390,2024-1-19 17:38:00 GMT,10,9.53
Volatility 75 Index,458650725428,458650736088,252644.4772,2024-1-19 17:37:50 GMT,252644.4772,2024-1-19 17:37:52 GMT,252650.0241,2024-1-19 17:37:54 GMT,10,9.53
Volatility 75 Index,458650709088,458650719848,252564.7933,2024-1-19 17:37:44 GMT,252564.7933,2024-1-19 17:37:46 GMT,252570.3351,2024-1-19 17:37:48 GMT,10,9.53
Volatility 75 Index,458650692428,458650703808,252528.6943,2024-1-19 17:37:38 GMT,252528.6943,2024-1-19 17:37:40 GMT,252541.9831,2024-1-19 17:37:42 GMT,10,9.53
Volatility 75 Index,458650616068,458650628808,252280.1747,2024-1-19 17:37:10 GMT,252280.1747,2024-1-19 17:37:12 GMT,252245.3407,2024-1-19 17:37:14 GMT,21,20.01
Volatility 75 Index,458650597748,458650609448,252311.7969,2024-1-19 17:37:04 GMT,252311.7969,2024-1-19 17:37:06 GMT,252302.8802,2024-1-19 17:37:08 GMT,10,-10
Volatility 75 Index,458650561808,458650575128,252203.0987,2024-1-19 17:36:52 GMT,252203.0987,2024-1-19 17:36:54 GMT,252196.2238,2024-1-19 17:36:56 GMT,21,20.01
Volatility 75 Index,458650527848,458650536688,252120.1858,2024-1-19 17:36:40 GMT,252120.1858,2024-1-19 17:36:42 GMT,252128.8115,2024-1-19 17:36:44 GMT,10,-10
Volatility 75 Index,458650443548,458650454368,252189.9007,2024-1-19 17:36:10 GMT,252189.9007,2024-1-19 17:36:12 GMT,252223.3904,2024-1-19 17:36:14 GMT,10,9.53
Volatility 75 Index,458650426588,458650436648,252144.8291,2024-1-19 17:36:04 GMT,252144.8291,2024-1-19 17:36:06 GMT,252142.2112,2024-1-19 17:36:08 GMT,10,9.53
Volatility 75 Index,458650378468,458650388888,252193.3381,2024-1-19 17:35:48 GMT,252193.3381,2024-1-19 17:35:50 GMT,252192.3312,2024-1-19 17:35:52 GMT,10,9.53
Volatility 75 Index,458650362388,458650372068,252255.7731,2024-1-19 17:35:42 GMT,252255.7731,2024-1-19 17:35:44 GMT,252282.1460,2024-1-19 17:35:46 GMT,10,9.53
Volatility 75 Index,458650250388,458650263168,252093.7738,2024-1-19 17:35:02 GMT,252093.7738,2024-1-19 17:35:04 GMT,252119.5979,2024-1-19 17:35:06 GMT,21,20.02
Volatility 75 Index,458650231488,458650244148,252098.5221,2024-1-19 17:34:56 GMT,252098.5221,2024-1-19 17:34:58 GMT,252045.0291,2024-1-19 17:35:00 GMT,10,-10
Volatility 75 Index,458650214428,458650225368,252026.7097,2024-1-19 17:34:50 GMT,252026.7097,2024-1-19 17:34:52 GMT,252085.4804,2024-1-19 17:34:54 GMT,21,20.02
Volatility 75 Index,458650198888,458650208448,252063.8768,2024-1-19 17:34:44 GMT,252063.8768,2024-1-19 17:34:46 GMT,252041.4173,2024-1-19 17:34:48 GMT,10,-10
Volatility 75 Index,458650183148,458650193188,252055.9745,2024-1-19 17:34:38 GMT,252055.9745,2024-1-19 17:34:40 GMT,252084.8248,2024-1-19 17:34:42 GMT,21,20.02
Volatility 75 Index,458650151068,458650163028,251898.5784,2024-1-19 17:34:26 GMT,251898.5784,2024-1-19 17:34:28 GMT,251937.5376,2024-1-19 17:34:30 GMT,10,-10
Volatility 75 Index,458650113348,458650126048,251843.3799,2024-1-19 17:34:12 GMT,251843.3799,2024-1-19 17:34:14 GMT,251838.0791,2024-1-19 17:34:16 GMT,10,9.53
Volatility 75 Index,458650097368,458650107748,251920.6207,2024-1-19 17:34:06 GMT,251920.6207,2024-1-19 17:34:08 GMT,251925.3582,2024-1-19 17:34:10 GMT,21,20.02
Volatility 75 Index,458650080288,458650092668,251919.6690,2024-1-19 17:34:00 GMT,251919.6690,2024-1-19 17:34:02 GMT,251902.9792,2024-1-19 17:34:04 GMT,10,-10
Volatility 75 Index,458650014508,458650027708,251828.9079,2024-1-19 17:33:36 GMT,251828.9079,2024-1-19 17:33:38 GMT,251780.9211,2024-1-19 17:33:40 GMT,10,9.53
Volatility 75 Index,458649962308,458649974448,251891.3448,2024-1-19 17:33:18 GMT,251891.3448,2024-1-19 17:33:20 GMT,251948.8952,2024-1-19 17:33:22 GMT,21,20.02
Volatility 75 Index,458649942048,458649953308,251824.4930,2024-1-19 17:33:10 GMT,251824.4930,2024-1-19 17:33:12 GMT,251830.9772,2024-1-19 17:33:14 GMT,10,-10
Volatility 75 Index,458649921768,458649933108,251836.9786,2024-1-19 17:33:04 GMT,251836.9786,2024-1-19 17:33:06 GMT,251800.6637,2024-1-19 17:33:08 GMT,10,9.53
Volatility 75 Index,458649881708,458649891308,252005.2804,2024-1-19 17:32:50 GMT,252005.2804,2024-1-19 17:32:52 GMT,251966.6527,2024-1-19 17:32:54 GMT,92.61,88.26
Volatility 75 Index,458649865008,458649876628,252105.9533,2024-1-19 17:32:44 GMT,252105.9533,2024-1-19 17:32:46 GMT,252083.6535,2024-1-19 17:32:48 GMT,44.1,-44.1
Volatility 75 Index,458649837828,458649850528,252050.0526,2024-1-19 17:32:34 GMT,252050.0526,2024-1-19 17:32:36 GMT,252079.0743,2024-1-19 17:32:38 GMT,21,-21
Volatility 75 Index,458649815948,458649828548,251953.0256,2024-1-19 17:32:26 GMT,251953.0256,2024-1-19 17:32:28 GMT,251927.7246,2024-1-19 17:32:30 GMT,10,-10
Volatility 75 Index,458649800008,458649809688,252031.1274,2024-1-19 17:32:20 GMT,252031.1274,2024-1-19 17:32:22 GMT,252075.7625,2024-1-19 17:32:24 GMT,10,9.53
Volatility 75 Index,458649756508,458649767088,251705.0927,2024-1-19 17:32:04 GMT,251705.0927,2024-1-19 17:32:06 GMT,251759.2448,2024-1-19 17:32:08 GMT,10,9.53
Volatility 75 Index,458649676708,458649689408,251705.2415,2024-1-19 17:31:36 GMT,251705.2415,2024-1-19 17:31:38 GMT,251702.3576,2024-1-19 17:31:40 GMT,10,9.53
Volatility 75 Index,458649654648,458649666468,251658.7909,2024-1-19 17:31:28 GMT,251658.7909,2024-1-19 17:31:30 GMT,251647.6450,2024-1-19 17:31:32 GMT,44.1,42.03
Volatility 75 Index,458649637808,458649647788,251635.7461,2024-1-19 17:31:22 GMT,251635.7461,2024-1-19 17:31:24 GMT,251694.5886,2024-1-19 17:31:26 GMT,21,-21
Volatility 75 Index,458649616948,458649629088,251660.3562,2024-1-19 17:31:14 GMT,251660.3562,2024-1-19 17:31:16 GMT,251709.7449,2024-1-19 17:31:18 GMT,10,-10
Volatility 75 Index,458649517908,458649529508,251895.5197,2024-1-19 17:30:38 GMT,251895.5197,2024-1-19 17:30:40 GMT,251923.4389,2024-1-19 17:30:42 GMT,10,9.53
Volatility 75 Index,458649501568,458649511988,251900.1671,2024-1-19 17:30:32 GMT,251900.1671,2024-1-19 17:30:34 GMT,251850.8449,2024-1-19 17:30:36 GMT,10,9.53
Volatility 75 Index,458649382808,458649393948,251988.8922,2024-1-19 17:29:52 GMT,251988.8922,2024-1-19 17:29:54 GMT,251971.2957,2024-1-19 17:29:56 GMT,92.61,88.26
Volatility 75 Index,458649308188,458649320588,251849.6683,2024-1-19 17:29:24 GMT,251849.6683,2024-1-19 17:29:26 GMT,251881.7250,2024-1-19 17:29:28 GMT,44.1,-44.1
Volatility 75 Index,458649196388,458649206168,252072.6220,2024-1-19 17:28:44 GMT,252072.6220,2024-1-19 17:28:46 GMT,252039.3722,2024-1-19 17:28:48 GMT,21,-21
Volatility 75 Index,458649174168,458649187168,252108.0417,2024-1-19 17:28:36 GMT,252108.0417,2024-1-19 17:28:38 GMT,252058.2808,2024-1-19 17:28:40 GMT,10,-10
Volatility 75 Index,458649157208,458649167128,252021.0662,2024-1-19 17:28:30 GMT,252021.0662,2024-1-19 17:28:32 GMT,252042.6371,2024-1-19 17:28:34 GMT,10,9.53
Volatility 75 Index,458649140388,458649150868,251987.2825,2024-1-19 17:28:24 GMT,251987.2825,2024-1-19 17:28:26 GMT,251957.9708,2024-1-19 17:28:28 GMT,10,9.53
Volatility 75 Index,458649123648,458649133508,251967.5181,2024-1-19 17:28:18 GMT,251967.5181,2024-1-19 17:28:20 GMT,251984.2438,2024-1-19 17:28:22 GMT,21,20.02
Volatility 75 Index,458649106508,458649117588,252021.9657,2024-1-19 17:28:12 GMT,252021.9657,2024-1-19 17:28:14 GMT,251937.4618,2024-1-19 17:28:16 GMT,10,-10
Volatility 75 Index,458649083268,458649095788,251862.4221,2024-1-19 17:28:04 GMT,251862.4221,2024-1-19 17:28:06 GMT,251867.2846,2024-1-19 17:28:08 GMT,21,20.02
Volatility 75 Index,458648984608,458648996328,251728.8245,2024-1-19 17:27:30 GMT,251728.8245,2024-1-19 17:27:32 GMT,251700.6846,2024-1-19 17:27:34 GMT,10,-10
Volatility 75 Index,458648940188,458648950828,251618.0946,2024-1-19 17:27:14 GMT,251618.0946,2024-1-19 17:27:16 GMT,251559.3692,2024-1-19 17:27:18 GMT,194.48,185.34
Volatility 75 Index,458648924128,458648934228,251642.0982,2024-1-19 17:27:08 GMT,251642.0982,2024-1-19 17:27:10 GMT,251613.5863,2024-1-19 17:27:12 GMT,92.61,-92.61
Volatility 75 Index,458648899468,458648913508,251699.6221,2024-1-19 17:27:00 GMT,251699.6221,2024-1-19 17:27:02 GMT,251691.6402,2024-1-19 17:27:04 GMT,44.1,-44.1
Volatility 75 Index,458648882148,458648893368,251608.4139,2024-1-19 17:26:54 GMT,251608.4139,2024-1-19 17:26:56 GMT,251580.3537,2024-1-19 17:26:58 GMT,21,-21
Volatility 75 Index,458648822768,458648832428,251503.0509,2024-1-19 17:26:32 GMT,251503.0509,2024-1-19 17:26:34 GMT,251503.0606,2024-1-19 17:26:36 GMT,10,-10
Volatility 75 Index,458648806528,458648816508,251504.6880,2024-1-19 17:26:26 GMT,251504.6880,2024-1-19 17:26:28 GMT,251498.6490,2024-1-19 17:26:30 GMT,10,9.53
Volatility 75 Index,458648685088,458648698048,251439.6796,2024-1-19 17:25:44 GMT,251439.6796,2024-1-19 17:25:46 GMT,251492.3184,2024-1-19 17:25:48 GMT,21,20.02
Volatility 75 Index,458648668768,458648679408,251440.6815,2024-1-19 17:25:38 GMT,251440.6815,2024-1-19 17:25:40 GMT,251457.3263,2024-1-19 17:25:42 GMT,10,-10
Volatility 75 Index,458648646368,458648659788,251417.8946,2024-1-19 17:25:30 GMT,251417.8946,2024-1-19 17:25:32 GMT,251463.9633,2024-1-19 17:25:34 GMT,21,20.02
Volatility 75 Index,458648625408,458648637768,251423.1064,2024-1-19 17:25:22 GMT,251423.1064,2024-1-19 17:25:24 GMT,251469.0911,2024-1-19 17:25:26 GMT,10,-10
Volatility 75 Index,458648537908,458648547728,251769.0891,2024-1-19 17:24:52 GMT,251769.0891,2024-1-19 17:24:54 GMT,251742.2434,2024-1-19 17:24:56 GMT,21,20.01
Volatility 75 Index,458648521688,458648532428,251743.9062,2024-1-19 17:24:46 GMT,251743.9062,2024-1-19 17:24:48 GMT,251760.6094,2024-1-19 17:24:50 GMT,10,-10
Volatility 75 Index,458648504568,458648516328,251721.7580,2024-1-19 17:24:40 GMT,251721.7580,2024-1-19 17:24:42 GMT,251690.8479,2024-1-19 17:24:44 GMT,10,9.53
Volatility 75 Index,458648488468,458648500988,251824.1158,2024-1-19 17:24:34 GMT,251824.1158,2024-1-19 17:24:36 GMT,251775.6591,2024-1-19 17:24:38 GMT,10,9.53
Volatility 75 Index,458648433928,458648443928,252042.7556,2024-1-19 17:24:14 GMT,252042.7556,2024-1-19 17:24:16 GMT,252024.0744,2024-1-19 17:24:18 GMT,21,20.01
Volatility 75 Index,458648418848,458648429788,252037.0027,2024-1-19 17:24:08 GMT,252037.0027,2024-1-19 17:24:10 GMT,251999.2681,2024-1-19 17:24:12 GMT,10,-10
Volatility 75 Index,458648394928,458648409888,251987.6037,2024-1-19 17:24:00 GMT,251987.6037,2024-1-19 17:24:02 GMT,252056.2893,2024-1-19 17:24:04 GMT,92.61,88.28
