 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,513252582448,513252596188,1309.50,2024-9-22 14:02:58 GMT,1309.50,2024-9-22 14:03:00 GMT,1309.13,2024-9-22 14:03:02 GMT,0.7,0.66
Volatility 100 Index,513252532428,513252544468,1310.41,2024-9-22 14:02:40 GMT,1310.41,2024-9-22 14:02:42 GMT,1310.64,2024-9-22 14:02:44 GMT,0.35,-0.35
Volatility 100 Index,513252416148,513252427788,1311.36,2024-9-22 14:02:01 GMT,1311.36,2024-9-22 14:02:02 GMT,1311.02,2024-9-22 14:02:04 GMT,0.7,0.66
Volatility 100 Index,513251991628,513252003668,1314.38,2024-9-22 13:59:30 GMT,1314.38,2024-9-22 13:59:32 GMT,1313.74,2024-9-22 13:59:34 GMT,0.35,-0.35
Volatility 100 Index,513251655128,513251666848,1312.28,2024-9-22 13:57:34 GMT,1312.28,2024-9-22 13:57:36 GMT,1311.75,2024-9-22 13:57:38 GMT,0.35,0.31
Volatility 100 Index,513251559528,513251569468,1313.94,2024-9-22 13:57:01 GMT,1313.94,2024-9-22 13:57:02 GMT,1314.29,2024-9-22 13:57:04 GMT,22.4,21.35
Volatility 100 Index,513251389588,513251400328,1312.16,2024-9-22 13:56:04 GMT,1312.16,2024-9-22 13:56:06 GMT,1313.31,2024-9-22 13:56:08 GMT,11.2,-11.2
Volatility 100 Index,513251214508,513251225768,1312.83,2024-9-22 13:55:04 GMT,1312.83,2024-9-22 13:55:06 GMT,1313.15,2024-9-22 13:55:08 GMT,5.6,-5.6
Volatility 100 Index,513251003748,513251012828,1313.79,2024-9-22 13:53:53 GMT,1313.79,2024-9-22 13:53:54 GMT,1314.24,2024-9-22 13:53:56 GMT,2.8,-2.8
Volatility 100 Index,513250676148,513250693468,1318.02,2024-9-22 13:52:00 GMT,1318.02,2024-9-22 13:52:02 GMT,1317.55,2024-9-22 13:52:04 GMT,1.4,-1.4
Volatility 100 Index,513250493868,513250510988,1316.57,2024-9-22 13:50:56 GMT,1316.57,2024-9-22 13:50:58 GMT,1316.47,2024-9-22 13:51:00 GMT,0.7,-0.7
Volatility 100 Index,513250293088,513250305988,1315.54,2024-9-22 13:49:44 GMT,1315.54,2024-9-22 13:49:46 GMT,1314.95,2024-9-22 13:49:48 GMT,0.35,-0.35
Volatility 100 Index,513250174928,513250186288,1312.18,2024-9-22 13:49:02 GMT,1312.18,2024-9-22 13:49:04 GMT,1311.99,2024-9-22 13:49:06 GMT,0.7,0.66
Volatility 100 Index,513250024708,513250031468,1314.07,2024-9-22 13:48:09 GMT,1314.07,2024-9-22 13:48:10 GMT,1313.64,2024-9-22 13:48:12 GMT,0.35,-0.35
Volatility 100 Index,513249670768,513249684188,1312.22,2024-9-22 13:46:08 GMT,1312.22,2024-9-22 13:46:10 GMT,1312.03,2024-9-22 13:46:12 GMT,0.7,0.66
Volatility 100 Index,513249360428,513249371568,1312.83,2024-9-22 13:44:28 GMT,1312.83,2024-9-22 13:44:30 GMT,1312.98,2024-9-22 13:44:32 GMT,0.35,-0.35
Volatility 100 Index,513248978428,513248987288,1314.48,2024-9-22 13:42:19 GMT,1314.48,2024-9-22 13:42:20 GMT,1313.81,2024-9-22 13:42:22 GMT,11.2,10.67
Volatility 100 Index,513248791768,513248805468,1314.54,2024-9-22 13:41:14 GMT,1314.54,2024-9-22 13:41:16 GMT,1314.64,2024-9-22 13:41:18 GMT,5.6,-5.6
Volatility 100 Index,513248360048,513248376628,1317.95,2024-9-22 13:38:46 GMT,1317.95,2024-9-22 13:38:48 GMT,1317.93,2024-9-22 13:38:50 GMT,2.8,-2.8
Volatility 100 Index,513248224388,513248240388,1314.18,2024-9-22 13:38:00 GMT,1314.18,2024-9-22 13:38:02 GMT,1314.61,2024-9-22 13:38:04 GMT,1.4,-1.4
Volatility 100 Index,513247923468,513247934388,1315.44,2024-9-22 13:36:18 GMT,1315.44,2024-9-22 13:36:20 GMT,1315.73,2024-9-22 13:36:22 GMT,0.7,-0.7
Volatility 100 Index,513247707748,513247720428,1318.04,2024-9-22 13:35:04 GMT,1318.04,2024-9-22 13:35:06 GMT,1317.79,2024-9-22 13:35:08 GMT,0.35,-0.35
Volatility 100 Index,513247560588,513247571008,1317.31,2024-9-22 13:34:17 GMT,1317.31,2024-9-22 13:34:18 GMT,1317.40,2024-9-22 13:34:20 GMT,0.7,0.66
Volatility 100 Index,513247500388,513247512708,1314.86,2024-9-22 13:33:58 GMT,1314.86,2024-9-22 13:34:00 GMT,1314.95,2024-9-22 13:34:02 GMT,0.35,-0.35
Volatility 100 Index,513247447768,513247461248,1315.66,2024-9-22 13:33:40 GMT,1315.66,2024-9-22 13:33:42 GMT,1315.55,2024-9-22 13:33:44 GMT,0.7,0.66
Volatility 100 Index,513246809188,513246821188,1313.86,2024-9-22 13:30:08 GMT,1313.86,2024-9-22 13:30:10 GMT,1314.07,2024-9-22 13:30:12 GMT,0.35,-0.35
Volatility 100 Index,513246781408,513246799648,1315.18,2024-9-22 13:30:00 GMT,1315.18,2024-9-22 13:30:02 GMT,1315.09,2024-9-22 13:30:04 GMT,1.4,1.33
Volatility 100 Index,513246554588,513246569228,1316.92,2024-9-22 13:28:42 GMT,1316.92,2024-9-22 13:28:44 GMT,1316.80,2024-9-22 13:28:46 GMT,0.7,-0.7
Volatility 100 Index,513245924968,513245936068,1317.32,2024-9-22 13:24:57 GMT,1317.32,2024-9-22 13:24:58 GMT,1317.35,2024-9-22 13:25:00 GMT,0.35,-0.35
Volatility 100 Index,513245464588,513245477088,1318.90,2024-9-22 13:22:14 GMT,1318.90,2024-9-22 13:22:16 GMT,1319.40,2024-9-22 13:22:18 GMT,0.35,0.31
Volatility 100 Index,513245422588,513245438748,1316.48,2024-9-22 13:22:00 GMT,1316.48,2024-9-22 13:22:02 GMT,1317.30,2024-9-22 13:22:04 GMT,0.35,0.31
Volatility 100 Index,513245348148,513245362568,1315.75,2024-9-22 13:21:32 GMT,1315.75,2024-9-22 13:21:34 GMT,1315.95,2024-9-22 13:21:36 GMT,1.4,1.33
Volatility 100 Index,513245330668,513245338408,1314.94,2024-9-22 13:21:25 GMT,1314.94,2024-9-22 13:21:26 GMT,1314.91,2024-9-22 13:21:28 GMT,0.7,-0.7
Volatility 100 Index,513245183708,513245190828,1313.72,2024-9-22 13:20:33 GMT,1313.72,2024-9-22 13:20:34 GMT,1313.40,2024-9-22 13:20:36 GMT,0.35,-0.35
Volatility 100 Index,513245081688,513245090388,1312.80,2024-9-22 13:19:57 GMT,1312.80,2024-9-22 13:19:58 GMT,1312.20,2024-9-22 13:20:00 GMT,0.7,0.66
Volatility 100 Index,513244734448,513244750208,1314.75,2024-9-22 13:17:56 GMT,1314.75,2024-9-22 13:17:58 GMT,1314.61,2024-9-22 13:18:00 GMT,0.35,-0.35
Volatility 100 Index,513244690908,513244701468,1313.44,2024-9-22 13:17:40 GMT,1313.44,2024-9-22 13:17:42 GMT,1313.47,2024-9-22 13:17:44 GMT,0.35,0.31
Volatility 100 Index,513244594268,513244603088,1312.70,2024-9-22 13:17:05 GMT,1312.70,2024-9-22 13:17:06 GMT,1312.79,2024-9-22 13:17:08 GMT,0.35,0.31
Volatility 100 Index,513244501108,513244510648,1311.07,2024-9-22 13:16:31 GMT,1311.07,2024-9-22 13:16:32 GMT,1311.65,2024-9-22 13:16:34 GMT,0.35,0.31
Volatility 100 Index,513244244828,513244262768,1308.82,2024-9-22 13:15:00 GMT,1308.82,2024-9-22 13:15:02 GMT,1309.31,2024-9-22 13:15:04 GMT,0.7,0.66
Volatility 100 Index,513243690948,513243703728,1306.84,2024-9-22 13:11:44 GMT,1306.84,2024-9-22 13:11:46 GMT,1306.41,2024-9-22 13:11:48 GMT,0.35,-0.35
Volatility 100 Index,513243668608,513243682908,1306.38,2024-9-22 13:11:36 GMT,1306.38,2024-9-22 13:11:38 GMT,1306.77,2024-9-22 13:11:40 GMT,0.7,0.66
Volatility 100 Index,513243552528,513243565468,1305.50,2024-9-22 13:10:54 GMT,1305.50,2024-9-22 13:10:56 GMT,1305.50,2024-9-22 13:10:58 GMT,0.35,-0.35
Volatility 100 Index,513243530468,513243537168,1304.15,2024-9-22 13:10:45 GMT,1304.15,2024-9-22 13:10:46 GMT,1304.61,2024-9-22 13:10:48 GMT,0.35,0.31
Volatility 100 Index,513243428608,513243441608,1303.91,2024-9-22 13:10:06 GMT,1303.91,2024-9-22 13:10:08 GMT,1303.96,2024-9-22 13:10:10 GMT,0.7,0.66
Volatility 100 Index,513243359808,513243367228,1302.21,2024-9-22 13:09:41 GMT,1302.21,2024-9-22 13:09:42 GMT,1302.02,2024-9-22 13:09:44 GMT,0.35,-0.35
Volatility 100 Index,513242983108,513242996708,1299.78,2024-9-22 13:07:20 GMT,1299.78,2024-9-22 13:07:22 GMT,1299.76,2024-9-22 13:07:24 GMT,0.35,0.31
Volatility 100 Index,513242964988,513242974428,1301.27,2024-9-22 13:07:13 GMT,1301.27,2024-9-22 13:07:14 GMT,1301.01,2024-9-22 13:07:16 GMT,0.35,0.31
Volatility 100 Index,513242714348,513242726488,1302.47,2024-9-22 13:05:42 GMT,1302.47,2024-9-22 13:05:44 GMT,1302.03,2024-9-22 13:05:46 GMT,0.7,0.66
Volatility 100 Index,513242379508,513242388948,1303.90,2024-9-22 13:03:41 GMT,1303.90,2024-9-22 13:03:42 GMT,1304.30,2024-9-22 13:03:44 GMT,0.35,-0.35
Volatility 100 Index,513241522268,513241535628,1307.08,2024-9-22 12:58:30 GMT,1307.08,2024-9-22 12:58:32 GMT,1306.90,2024-9-22 12:58:34 GMT,0.35,0.31
Volatility 100 Index,513241492268,513241499268,1308.91,2024-9-22 12:58:19 GMT,1308.91,2024-9-22 12:58:20 GMT,1308.74,2024-9-22 12:58:22 GMT,0.35,0.31
Volatility 100 Index,513241255008,513241263088,1309.94,2024-9-22 12:56:55 GMT,1309.94,2024-9-22 12:56:56 GMT,1309.78,2024-9-22 12:56:58 GMT,0.35,0.31
Volatility 100 Index,513241001528,513241012528,1312.34,2024-9-22 12:55:24 GMT,1312.34,2024-9-22 12:55:26 GMT,1312.27,2024-9-22 12:55:28 GMT,89.6,85.38
Volatility 100 Index,513240926128,513240938868,1313.48,2024-9-22 12:54:59 GMT,1313.48,2024-9-22 12:55:00 GMT,1313.67,2024-9-22 12:55:02 GMT,44.8,-44.8
Volatility 100 Index,513240838688,513240851008,1314.16,2024-9-22 12:54:28 GMT,1314.16,2024-9-22 12:54:30 GMT,1314.24,2024-9-22 12:54:32 GMT,22.4,-22.4
Volatility 100 Index,513240816688,513240830708,1314.30,2024-9-22 12:54:20 GMT,1314.30,2024-9-22 12:54:22 GMT,1314.32,2024-9-22 12:54:24 GMT,11.2,-11.2
Volatility 100 Index,513240728128,513240742248,1316.10,2024-9-22 12:53:50 GMT,1316.10,2024-9-22 12:53:52 GMT,1316.55,2024-9-22 12:53:54 GMT,5.6,-5.6
Volatility 100 Index,513240605848,513240612868,1316.60,2024-9-22 12:53:05 GMT,1316.60,2024-9-22 12:53:06 GMT,1316.78,2024-9-22 12:53:08 GMT,2.8,-2.8
Volatility 100 Index,513240512128,513240524028,1318.67,2024-9-22 12:52:32 GMT,1318.67,2024-9-22 12:52:34 GMT,1318.30,2024-9-22 12:52:36 GMT,1.4,-1.4
Volatility 100 Index,513240357748,513240368628,1315.25,2024-9-22 12:51:36 GMT,1315.25,2024-9-22 12:51:38 GMT,1316.05,2024-9-22 12:51:40 GMT,0.7,-0.7
Volatility 100 Index,513240073068,513240086728,1314.71,2024-9-22 12:49:56 GMT,1314.71,2024-9-22 12:49:58 GMT,1314.78,2024-9-22 12:50:00 GMT,0.35,-0.35
Volatility 100 Index,513240055948,513240063488,1315.98,2024-9-22 12:49:49 GMT,1315.98,2024-9-22 12:49:50 GMT,1315.61,2024-9-22 12:49:52 GMT,0.35,0.31
Volatility 100 Index,513239952388,513239964808,1318.77,2024-9-22 12:49:12 GMT,1318.77,2024-9-22 12:49:14 GMT,1318.61,2024-9-22 12:49:16 GMT,0.35,0.31
Volatility 100 Index,513239930148,513239943888,1321.12,2024-9-22 12:49:04 GMT,1321.12,2024-9-22 12:49:06 GMT,1320.09,2024-9-22 12:49:08 GMT,0.35,0.31
Volatility 100 Index,513239907968,513239915508,1321.91,2024-9-22 12:48:57 GMT,1321.91,2024-9-22 12:48:58 GMT,1321.58,2024-9-22 12:49:00 GMT,0.35,0.31
Volatility 100 Index,513239752128,513239766468,1323.73,2024-9-22 12:48:00 GMT,1323.73,2024-9-22 12:48:02 GMT,1323.61,2024-9-22 12:48:04 GMT,0.35,0.31
Volatility 100 Index,513239341708,513239350168,1325.99,2024-9-22 12:45:29 GMT,1325.99,2024-9-22 12:45:30 GMT,1326.29,2024-9-22 12:45:32 GMT,0.7,0.66
Volatility 100 Index,513239039608,513239051868,1321.29,2024-9-22 12:43:44 GMT,1321.29,2024-9-22 12:43:46 GMT,1321.35,2024-9-22 12:43:48 GMT,0.35,-0.35
Volatility 100 Index,513239001848,513239011388,1322.29,2024-9-22 12:43:31 GMT,1322.29,2024-9-22 12:43:32 GMT,1322.24,2024-9-22 12:43:34 GMT,1.4,1.33
Volatility 100 Index,513238760788,513238769808,1323.85,2024-9-22 12:42:07 GMT,1323.85,2024-9-22 12:42:08 GMT,1324.00,2024-9-22 12:42:10 GMT,0.7,-0.7
Volatility 100 Index,513238717688,513238725728,1323.99,2024-9-22 12:41:53 GMT,1323.99,2024-9-22 12:41:54 GMT,1324.52,2024-9-22 12:41:56 GMT,0.35,-0.35
Volatility 100 Index,513238661948,513238672568,1325.81,2024-9-22 12:41:32 GMT,1325.81,2024-9-22 12:41:34 GMT,1325.65,2024-9-22 12:41:36 GMT,0.35,0.31
Volatility 100 Index,513238492188,513238504388,1326.89,2024-9-22 12:40:30 GMT,1326.89,2024-9-22 12:40:32 GMT,1326.75,2024-9-22 12:40:34 GMT,0.7,0.66
Volatility 100 Index,513238466768,513238477508,1327.64,2024-9-22 12:40:20 GMT,1327.64,2024-9-22 12:40:22 GMT,1327.76,2024-9-22 12:40:24 GMT,0.35,-0.35
Volatility 100 Index,513238439008,513238450088,1329.38,2024-9-22 12:40:10 GMT,1329.38,2024-9-22 12:40:12 GMT,1328.83,2024-9-22 12:40:14 GMT,1.4,1.33
Volatility 100 Index,513238037648,513238046848,1327.57,2024-9-22 12:37:47 GMT,1327.57,2024-9-22 12:37:48 GMT,1327.77,2024-9-22 12:37:50 GMT,0.7,-0.7
Volatility 100 Index,513237941028,513237949328,1328.88,2024-9-22 12:37:11 GMT,1328.88,2024-9-22 12:37:12 GMT,1328.94,2024-9-22 12:37:14 GMT,0.35,-0.35
Volatility 100 Index,513237460168,513237468348,1332.01,2024-9-22 12:34:21 GMT,1332.01,2024-9-22 12:34:22 GMT,1331.84,2024-9-22 12:34:24 GMT,1.4,1.33
Volatility 100 Index,513237254328,513237265248,1335.56,2024-9-22 12:33:08 GMT,1335.56,2024-9-22 12:33:10 GMT,1335.36,2024-9-22 12:33:12 GMT,0.7,-0.7
Volatility 100 Index,513237123368,513237138688,1333.24,2024-9-22 12:32:22 GMT,1333.24,2024-9-22 12:32:24 GMT,1333.60,2024-9-22 12:32:26 GMT,0.35,-0.35
Volatility 100 Index,513236907288,513236920948,1333.11,2024-9-22 12:31:04 GMT,1333.11,2024-9-22 12:31:06 GMT,1332.54,2024-9-22 12:31:08 GMT,0.35,0.31
Volatility 100 Index,513236458028,513236468468,1335.94,2024-9-22 12:28:26 GMT,1335.94,2024-9-22 12:28:28 GMT,1335.75,2024-9-22 12:28:30 GMT,0.35,0.31
Volatility 100 Index,513236402008,513236413808,1338.43,2024-9-22 12:28:06 GMT,1338.43,2024-9-22 12:28:08 GMT,1337.98,2024-9-22 12:28:10 GMT,2.8,2.67
Volatility 100 Index,513235777888,513235788988,1339.89,2024-9-22 12:24:24 GMT,1339.89,2024-9-22 12:24:26 GMT,1340.10,2024-9-22 12:24:28 GMT,1.4,-1.4
Volatility 100 Index,513235600548,513235610248,1344.20,2024-9-22 12:23:18 GMT,1344.20,2024-9-22 12:23:20 GMT,1344.30,2024-9-22 12:23:22 GMT,0.7,-0.7
Volatility 100 Index,513235521168,513235530308,1345.98,2024-9-22 12:22:51 GMT,1345.98,2024-9-22 12:22:52 GMT,1346.95,2024-9-22 12:22:54 GMT,0.35,-0.35
Volatility 100 Index,513235163228,513235173828,1348.29,2024-9-22 12:20:42 GMT,1348.29,2024-9-22 12:20:44 GMT,1348.44,2024-9-22 12:20:46 GMT,0.35,0.31
Volatility 100 Index,513234976288,513234984468,1343.51,2024-9-22 12:19:34 GMT,1343.51,2024-9-22 12:19:36 GMT,1342.94,2024-9-22 12:19:38 GMT,0.35,0.31
Volatility 100 Index,513234775348,513234787328,1348.04,2024-9-22 12:18:24 GMT,1348.04,2024-9-22 12:18:26 GMT,1347.33,2024-9-22 12:18:28 GMT,0.7,0.66
Volatility 100 Index,513234677508,513234690328,1348.25,2024-9-22 12:17:50 GMT,1348.25,2024-9-22 12:17:52 GMT,1348.40,2024-9-22 12:17:54 GMT,0.35,-0.35
Volatility 100 Index,513234634008,513234646568,1350.32,2024-9-22 12:17:34 GMT,1350.32,2024-9-22 12:17:36 GMT,1350.23,2024-9-22 12:17:38 GMT,0.35,0.31
Volatility 100 Index,513234599308,513234607488,1351.74,2024-9-22 12:17:21 GMT,1351.74,2024-9-22 12:17:22 GMT,1351.58,2024-9-22 12:17:24 GMT,5.6,5.34
Volatility 100 Index,513234249608,513234260528,1349.54,2024-9-22 12:15:16 GMT,1349.54,2024-9-22 12:15:18 GMT,1349.61,2024-9-22 12:15:20 GMT,2.8,-2.8
Volatility 100 Index,513234122328,513234133388,1351.59,2024-9-22 12:14:32 GMT,1351.59,2024-9-22 12:14:34 GMT,1351.96,2024-9-22 12:14:36 GMT,1.4,-1.4
Volatility 100 Index,513234092428,513234099748,1352.05,2024-9-22 12:14:21 GMT,1352.05,2024-9-22 12:14:22 GMT,1352.28,2024-9-22 12:14:24 GMT,0.7,-0.7
Volatility 100 Index,513233981728,513233993368,1353.55,2024-9-22 12:13:42 GMT,1353.55,2024-9-22 12:13:44 GMT,1353.93,2024-9-22 12:13:46 GMT,0.35,-0.35
Volatility 100 Index,513233869088,513233883328,1355.10,2024-9-22 12:13:02 GMT,1355.10,2024-9-22 12:13:04 GMT,1354.42,2024-9-22 12:13:06 GMT,0.35,0.31
Volatility 100 Index,513233845888,513233857028,1355.88,2024-9-22 12:12:54 GMT,1355.88,2024-9-22 12:12:56 GMT,1355.59,2024-9-22 12:12:58 GMT,0.35,0.31
Volatility 100 Index,513233797688,513233804648,1356.76,2024-9-22 12:12:37 GMT,1356.76,2024-9-22 12:12:38 GMT,1356.72,2024-9-22 12:12:40 GMT,0.35,0.31
Volatility 100 Index,513233544668,513233560768,1359.29,2024-9-22 12:11:08 GMT,1359.29,2024-9-22 12:11:10 GMT,1359.27,2024-9-22 12:11:12 GMT,0.7,0.66
Volatility 100 Index,513233395208,513233406608,1360.95,2024-9-22 12:10:14 GMT,1360.95,2024-9-22 12:10:16 GMT,1360.76,2024-9-22 12:10:18 GMT,0.35,-0.35
Volatility 100 Index,513233210988,513233223188,1359.33,2024-9-22 12:09:10 GMT,1359.33,2024-9-22 12:09:12 GMT,1359.58,2024-9-22 12:09:14 GMT,0.35,0.31
Volatility 100 Index,513233113608,513233122368,1357.53,2024-9-22 12:08:36 GMT,1357.53,2024-9-22 12:08:38 GMT,1357.27,2024-9-22 12:08:40 GMT,1.4,1.33
Volatility 100 Index,513232190948,513232201188,1355.83,2024-9-22 12:03:09 GMT,1355.83,2024-9-22 12:03:10 GMT,1356.01,2024-9-22 12:03:12 GMT,0.7,-0.7
Volatility 100 Index,513231886268,513231895508,1357.36,2024-9-22 12:01:21 GMT,1357.36,2024-9-22 12:01:22 GMT,1357.42,2024-9-22 12:01:24 GMT,0.35,-0.35
Volatility 100 Index,513231813868,513231827668,1357.72,2024-9-22 12:00:56 GMT,1357.72,2024-9-22 12:00:58 GMT,1357.47,2024-9-22 12:01:00 GMT,0.35,0.31
Volatility 100 Index,513231592788,513231604028,1362.43,2024-9-22 11:59:38 GMT,1362.43,2024-9-22 11:59:40 GMT,1361.95,2024-9-22 11:59:42 GMT,0.35,0.31
Volatility 100 Index,513231573308,513231582228,1363.76,2024-9-22 11:59:30 GMT,1363.76,2024-9-22 11:59:32 GMT,1363.64,2024-9-22 11:59:34 GMT,0.35,0.31
Volatility 100 Index,513231328808,513231342688,1364.73,2024-9-22 11:58:04 GMT,1364.73,2024-9-22 11:58:06 GMT,1364.43,2024-9-22 11:58:08 GMT,0.7,0.66
Volatility 100 Index,513231163548,513231172288,1366.73,2024-9-22 11:57:01 GMT,1366.73,2024-9-22 11:57:02 GMT,1365.69,2024-9-22 11:57:04 GMT,0.35,-0.35
Volatility 100 Index,513230920768,513230933088,1365.01,2024-9-22 11:55:32 GMT,1365.01,2024-9-22 11:55:34 GMT,1365.03,2024-9-22 11:55:36 GMT,1.4,1.33
