 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,513020244648,513020289408,1321.49,2024-9-21 10:10:52 GMT,1321.49,2024-9-21 10:10:54 GMT,1321.75,2024-9-21 10:11:08 GMT,5,-5
Volatility 100 Index,513020060988,513020099148,1323.74,2024-9-21 10:09:40 GMT,1323.74,2024-9-21 10:09:42 GMT,1324.01,2024-9-21 10:09:56 GMT,5,4.77
Volatility 100 Index,513019766888,513019807928,1325.41,2024-9-21 10:07:46 GMT,1325.41,2024-9-21 10:07:48 GMT,1325.59,2024-9-21 10:08:02 GMT,5,4.77
Volatility 100 Index,513019652548,513019697268,1324.79,2024-9-21 10:07:02 GMT,1324.79,2024-9-21 10:07:04 GMT,1323.98,2024-9-21 10:07:18 GMT,5,-5
Volatility 100 Index,513019510008,513019553748,1323.43,2024-9-21 10:06:08 GMT,1323.43,2024-9-21 10:06:10 GMT,1324.01,2024-9-21 10:06:24 GMT,5,4.77
Volatility 100 Index,513019107408,513019145788,1322.34,2024-9-21 10:03:36 GMT,1322.34,2024-9-21 10:03:38 GMT,1322.85,2024-9-21 10:03:52 GMT,5,4.77
Volatility 100 Index,513018889088,513018926088,1319.88,2024-9-21 10:02:11 GMT,1319.88,2024-9-21 10:02:12 GMT,1320.20,2024-9-21 10:02:26 GMT,5,4.77
Volatility 100 Index,513018633728,513018673008,1316.86,2024-9-21 10:00:34 GMT,1316.86,2024-9-21 10:00:36 GMT,1316.50,2024-9-21 10:00:50 GMT,5,4.76
Volatility 100 Index,513018552248,513018594568,1317.20,2024-9-21 10:00:02 GMT,1317.20,2024-9-21 10:00:04 GMT,1317.86,2024-9-21 10:00:18 GMT,5,-5
Volatility 100 Index,513018184048,513018229448,1317.83,2024-9-21 09:57:44 GMT,1317.83,2024-9-21 09:57:46 GMT,1319.08,2024-9-21 09:58:00 GMT,5,-5
Volatility 100 Index,513017791388,513017837628,1318.99,2024-9-21 09:55:26 GMT,1318.99,2024-9-21 09:55:28 GMT,1319.66,2024-9-21 09:55:42 GMT,5,4.77
Volatility 100 Index,513017408108,513017449288,1316.64,2024-9-21 09:53:10 GMT,1316.64,2024-9-21 09:53:12 GMT,1316.36,2024-9-21 09:53:26 GMT,5,4.76
Volatility 100 Index,513017265468,513017306548,1317.79,2024-9-21 09:52:18 GMT,1317.79,2024-9-21 09:52:20 GMT,1317.05,2024-9-21 09:52:34 GMT,5,4.76
Volatility 100 Index,513017176308,513017222028,1319.69,2024-9-21 09:51:46 GMT,1319.69,2024-9-21 09:51:48 GMT,1318.88,2024-9-21 09:52:02 GMT,5,-5
Volatility 100 Index,513016921108,513016960708,1321.52,2024-9-21 09:50:08 GMT,1321.52,2024-9-21 09:50:10 GMT,1320.37,2024-9-21 09:50:24 GMT,5,-5
Volatility 100 Index,513016729988,513016774988,1319.21,2024-9-21 09:48:56 GMT,1319.21,2024-9-21 09:48:58 GMT,1319.45,2024-9-21 09:49:12 GMT,5,4.77
Volatility 100 Index,513016635928,513016674688,1317.69,2024-9-21 09:48:18 GMT,1317.69,2024-9-21 09:48:20 GMT,1317.95,2024-9-21 09:48:34 GMT,5,4.77
Volatility 100 Index,513016540288,513016578748,1315.44,2024-9-21 09:47:42 GMT,1315.44,2024-9-21 09:47:44 GMT,1315.76,2024-9-21 09:47:58 GMT,5,-5
Volatility 100 Index,513016420088,513016461988,1316.35,2024-9-21 09:46:56 GMT,1316.35,2024-9-21 09:46:58 GMT,1316.79,2024-9-21 09:47:12 GMT,5,-5
Volatility 100 Index,513016120308,513016166408,1318.58,2024-9-21 09:44:56 GMT,1318.58,2024-9-21 09:44:58 GMT,1318.73,2024-9-21 09:45:12 GMT,5,4.77
Volatility 100 Index,513016047948,513016088688,1316.85,2024-9-21 09:44:28 GMT,1316.85,2024-9-21 09:44:30 GMT,1316.76,2024-9-21 09:44:44 GMT,5,-5
Volatility 100 Index,513015700628,513015741408,1314.29,2024-9-21 09:42:16 GMT,1314.29,2024-9-21 09:42:18 GMT,1312.89,2024-9-21 09:42:32 GMT,5,4.76
Volatility 100 Index,513015606248,513015644328,1316.26,2024-9-21 09:41:40 GMT,1316.26,2024-9-21 09:41:42 GMT,1316.03,2024-9-21 09:41:56 GMT,5,4.76
Volatility 100 Index,513015322328,513015368148,1320.97,2024-9-21 09:39:46 GMT,1320.97,2024-9-21 09:39:48 GMT,1321.78,2024-9-21 09:40:02 GMT,5,4.77
Volatility 100 Index,513014980348,513015018068,1316.62,2024-9-21 09:37:30 GMT,1316.62,2024-9-21 09:37:32 GMT,1315.97,2024-9-21 09:37:46 GMT,5,4.76
Volatility 100 Index,513014869768,513014914488,1317.26,2024-9-21 09:36:48 GMT,1317.26,2024-9-21 09:36:50 GMT,1318.35,2024-9-21 09:37:04 GMT,5,-5
Volatility 100 Index,513014681488,513014720068,1318.25,2024-9-21 09:35:34 GMT,1318.25,2024-9-21 09:35:36 GMT,1317.01,2024-9-21 09:35:50 GMT,5,4.76
Volatility 100 Index,513014186408,513014229928,1321.02,2024-9-21 09:32:28 GMT,1321.02,2024-9-21 09:32:30 GMT,1321.78,2024-9-21 09:32:44 GMT,5,4.77
Volatility 100 Index,513014072668,513014114428,1319.45,2024-9-21 09:31:46 GMT,1319.45,2024-9-21 09:31:48 GMT,1319.83,2024-9-21 09:32:02 GMT,5,4.77
Volatility 100 Index,513013946188,513013991588,1316.42,2024-9-21 09:31:00 GMT,1316.42,2024-9-21 09:31:02 GMT,1316.43,2024-9-21 09:31:16 GMT,5,-5
Volatility 100 Index,513013767128,513013816208,1317.65,2024-9-21 09:29:54 GMT,1317.65,2024-9-21 09:29:56 GMT,1317.41,2024-9-21 09:30:10 GMT,5,4.76
Volatility 100 Index,513013332328,513013374848,1318.04,2024-9-21 09:27:12 GMT,1318.04,2024-9-21 09:27:14 GMT,1318.27,2024-9-21 09:27:28 GMT,5,-5
Volatility 100 Index,513012865828,513012905428,1318.28,2024-9-21 09:24:12 GMT,1318.28,2024-9-21 09:24:14 GMT,1319.07,2024-9-21 09:24:28 GMT,5,-5
Volatility 100 Index,513012724608,513012767768,1319.67,2024-9-21 09:23:18 GMT,1319.67,2024-9-21 09:23:20 GMT,1321.50,2024-9-21 09:23:34 GMT,5,-5
Volatility 100 Index,513012648868,513012693808,1321.91,2024-9-21 09:22:50 GMT,1321.91,2024-9-21 09:22:52 GMT,1321.04,2024-9-21 09:23:06 GMT,5,4.76
Volatility 100 Index,513011958348,513011998248,1323.81,2024-9-21 09:18:16 GMT,1323.81,2024-9-21 09:18:18 GMT,1323.20,2024-9-21 09:18:32 GMT,5,4.76
Volatility 100 Index,513011699388,513011739768,1327.32,2024-9-21 09:16:36 GMT,1327.32,2024-9-21 09:16:38 GMT,1327.45,2024-9-21 09:16:52 GMT,5,4.77
Volatility 100 Index,513011301828,513011345188,1323.78,2024-9-21 09:14:00 GMT,1323.78,2024-9-21 09:14:02 GMT,1324.58,2024-9-21 09:14:16 GMT,5,-5
Volatility 100 Index,513010904428,513010946208,1327.57,2024-9-21 09:11:28 GMT,1327.57,2024-9-21 09:11:30 GMT,1329.83,2024-9-21 09:11:44 GMT,5,4.77
Volatility 100 Index,513010851348,513010896368,1326.88,2024-9-21 09:11:08 GMT,1326.88,2024-9-21 09:11:10 GMT,1326.78,2024-9-21 09:11:24 GMT,5,-5
Volatility 100 Index,513010342628,513010389228,1324.68,2024-9-21 09:07:56 GMT,1324.68,2024-9-21 09:07:58 GMT,1325.27,2024-9-21 09:08:12 GMT,5,-5
Volatility 100 Index,513010136728,513010177288,1327.79,2024-9-21 09:06:36 GMT,1327.79,2024-9-21 09:06:38 GMT,1325.87,2024-9-21 09:06:52 GMT,5,-5
Volatility 100 Index,513010052808,513010094748,1325.74,2024-9-21 09:06:04 GMT,1325.74,2024-9-21 09:06:06 GMT,1326.08,2024-9-21 09:06:20 GMT,5,-5
Volatility 100 Index,513009952048,513009988728,1328.21,2024-9-21 09:05:24 GMT,1328.21,2024-9-21 09:05:26 GMT,1327.85,2024-9-21 09:05:40 GMT,5,-5
Volatility 100 Index,513009773988,513009815528,1327.37,2024-9-21 09:04:14 GMT,1327.37,2024-9-21 09:04:16 GMT,1326.78,2024-9-21 09:04:30 GMT,5,-5
Volatility 100 Index,513009686888,513009724368,1326.05,2024-9-21 09:03:40 GMT,1326.05,2024-9-21 09:03:42 GMT,1325.56,2024-9-21 09:03:56 GMT,5,4.76
Volatility 100 Index,513009425568,513009470548,1327.28,2024-9-21 09:01:56 GMT,1327.28,2024-9-21 09:01:58 GMT,1328.89,2024-9-21 09:02:12 GMT,5,4.77
Volatility 100 Index,513009322548,513009365048,1326.41,2024-9-21 09:01:14 GMT,1326.41,2024-9-21 09:01:16 GMT,1325.44,2024-9-21 09:01:30 GMT,5,-5
Volatility 100 Index,513009041168,513009087328,1325.44,2024-9-21 08:59:28 GMT,1325.44,2024-9-21 08:59:30 GMT,1324.76,2024-9-21 08:59:44 GMT,5,-5
Volatility 100 Index,513008893428,513008935928,1322.06,2024-9-21 08:58:32 GMT,1322.06,2024-9-21 08:58:34 GMT,1323.64,2024-9-21 08:58:48 GMT,5,4.77
Volatility 100 Index,513008433488,513008471528,1316.78,2024-9-21 08:55:30 GMT,1316.78,2024-9-21 08:55:32 GMT,1316.51,2024-9-21 08:55:46 GMT,5,4.76
Volatility 100 Index,513008278328,513008320708,1319.19,2024-9-21 08:54:32 GMT,1319.19,2024-9-21 08:54:34 GMT,1318.19,2024-9-21 08:54:48 GMT,5,-5
Volatility 100 Index,513008037928,513008082788,1317.75,2024-9-21 08:52:56 GMT,1317.75,2024-9-21 08:52:58 GMT,1316.92,2024-9-21 08:53:12 GMT,5,4.76
Volatility 100 Index,513007847308,513007888768,1320.93,2024-9-21 08:51:40 GMT,1320.93,2024-9-21 08:51:42 GMT,1321.37,2024-9-21 08:51:56 GMT,5,4.77
Volatility 100 Index,513007367108,513007407828,1316.79,2024-9-21 08:48:28 GMT,1316.79,2024-9-21 08:48:30 GMT,1316.78,2024-9-21 08:48:44 GMT,5,4.76
Volatility 100 Index,513007274728,513007318128,1318.64,2024-9-21 08:47:50 GMT,1318.64,2024-9-21 08:47:52 GMT,1318.41,2024-9-21 08:48:06 GMT,5,4.76
Volatility 100 Index,513006910948,513006948088,1325.86,2024-9-21 08:45:16 GMT,1325.86,2024-9-21 08:45:18 GMT,1325.80,2024-9-21 08:45:32 GMT,5,-5
Volatility 100 Index,513006811528,513006847008,1323.19,2024-9-21 08:44:36 GMT,1323.19,2024-9-21 08:44:38 GMT,1323.95,2024-9-21 08:44:52 GMT,5,-5
Volatility 100 Index,513006629408,513006667768,1323.89,2024-9-21 08:43:20 GMT,1323.89,2024-9-21 08:43:22 GMT,1323.21,2024-9-21 08:43:36 GMT,5,4.76
Volatility 100 Index,513006208008,513006244628,1323.21,2024-9-21 08:40:18 GMT,1323.21,2024-9-21 08:40:20 GMT,1323.24,2024-9-21 08:40:34 GMT,5,-5
Volatility 100 Index,513006067228,513006103228,1325.77,2024-9-21 08:39:18 GMT,1325.77,2024-9-21 08:39:20 GMT,1325.35,2024-9-21 08:39:34 GMT,5,-5
Volatility 100 Index,513005795348,513005831368,1320.88,2024-9-21 08:37:27 GMT,1320.88,2024-9-21 08:37:28 GMT,1322.31,2024-9-21 08:37:42 GMT,5,-5
Volatility 100 Index,513005700048,513005742788,1322.66,2024-9-21 08:36:50 GMT,1322.66,2024-9-21 08:36:52 GMT,1321.80,2024-9-21 08:37:06 GMT,5,4.76
Volatility 100 Index,513005509188,513005547228,1322.48,2024-9-21 08:35:30 GMT,1322.48,2024-9-21 08:35:32 GMT,1322.47,2024-9-21 08:35:46 GMT,5,4.76
Volatility 100 Index,513005466648,513005501748,1323.85,2024-9-21 08:35:10 GMT,1323.85,2024-9-21 08:35:12 GMT,1323.17,2024-9-21 08:35:26 GMT,5,4.76
Volatility 100 Index,513005324608,513005362528,1327.41,2024-9-21 08:34:12 GMT,1327.41,2024-9-21 08:34:14 GMT,1325.56,2024-9-21 08:34:28 GMT,5,4.76
Volatility 100 Index,513005170148,513005209748,1329.93,2024-9-21 08:33:06 GMT,1329.93,2024-9-21 08:33:08 GMT,1329.42,2024-9-21 08:33:22 GMT,5,-5
Volatility 100 Index,513005024788,513005066668,1327.32,2024-9-21 08:32:06 GMT,1327.32,2024-9-21 08:32:08 GMT,1327.79,2024-9-21 08:32:22 GMT,5,-5
Volatility 100 Index,513004873548,513004914708,1329.84,2024-9-21 08:31:04 GMT,1329.84,2024-9-21 08:31:06 GMT,1329.04,2024-9-21 08:31:20 GMT,5,-5
Volatility 100 Index,513004697968,513004740728,1327.48,2024-9-21 08:29:52 GMT,1327.48,2024-9-21 08:29:54 GMT,1328.24,2024-9-21 08:30:08 GMT,5,-5
Volatility 100 Index,513004604248,513004643228,1329.23,2024-9-21 08:29:12 GMT,1329.23,2024-9-21 08:29:14 GMT,1329.07,2024-9-21 08:29:28 GMT,5,-5
Volatility 100 Index,513004359508,513004396988,1329.98,2024-9-21 08:27:30 GMT,1329.98,2024-9-21 08:27:32 GMT,1330.03,2024-9-21 08:27:46 GMT,5,4.77
Volatility 100 Index,513004090808,513004129988,1325.50,2024-9-21 08:25:38 GMT,1325.50,2024-9-21 08:25:40 GMT,1325.40,2024-9-21 08:25:54 GMT,5,4.76
Volatility 100 Index,513003885428,513003923708,1326.58,2024-9-21 08:24:12 GMT,1326.58,2024-9-21 08:24:14 GMT,1328.37,2024-9-21 08:24:28 GMT,5,-5
Volatility 100 Index,513003670148,513003709868,1327.48,2024-9-21 08:22:44 GMT,1327.48,2024-9-21 08:22:46 GMT,1327.69,2024-9-21 08:23:00 GMT,5,-5
Volatility 100 Index,513003493528,513003533868,1328.18,2024-9-21 08:21:32 GMT,1328.18,2024-9-21 08:21:34 GMT,1329.31,2024-9-21 08:21:48 GMT,5,-5
Volatility 100 Index,513003227828,513003268428,1329.74,2024-9-21 08:19:45 GMT,1329.74,2024-9-21 08:19:46 GMT,1331.13,2024-9-21 08:20:00 GMT,5,-5
Volatility 100 Index,513002941688,513002980608,1332.78,2024-9-21 08:17:44 GMT,1332.78,2024-9-21 08:17:46 GMT,1332.85,2024-9-21 08:18:00 GMT,5,4.77
Volatility 100 Index,513002807568,513002846648,1330.29,2024-9-21 08:16:46 GMT,1330.29,2024-9-21 08:16:48 GMT,1330.93,2024-9-21 08:17:02 GMT,5,4.77
Volatility 100 Index,513002620828,513002656528,1329.15,2024-9-21 08:15:20 GMT,1329.15,2024-9-21 08:15:22 GMT,1330.95,2024-9-21 08:15:36 GMT,5,4.77
Volatility 100 Index,513002319948,513002358268,1327.70,2024-9-21 08:13:06 GMT,1327.70,2024-9-21 08:13:08 GMT,1327.07,2024-9-21 08:13:22 GMT,5,-5
Volatility 100 Index,513002198088,513002234948,1326.56,2024-9-21 08:12:14 GMT,1326.56,2024-9-21 08:12:16 GMT,1325.83,2024-9-21 08:12:30 GMT,5,-5
Volatility 100 Index,513002030888,513002068968,1325.38,2024-9-21 08:11:02 GMT,1325.38,2024-9-21 08:11:04 GMT,1326.29,2024-9-21 08:11:18 GMT,5,4.77
Volatility 100 Index,513001908128,513001946868,1324.74,2024-9-21 08:10:08 GMT,1324.74,2024-9-21 08:10:10 GMT,1324.48,2024-9-21 08:10:24 GMT,5,-5
Volatility 100 Index,513001654668,513001692308,1325.20,2024-9-21 08:08:20 GMT,1325.20,2024-9-21 08:08:22 GMT,1324.85,2024-9-21 08:08:36 GMT,5,-5
Volatility 100 Index,513001559188,513001591588,1323.55,2024-9-21 08:07:36 GMT,1323.55,2024-9-21 08:07:38 GMT,1323.80,2024-9-21 08:07:52 GMT,5,4.77
Volatility 100 Index,513001353628,513001391388,1321.77,2024-9-21 08:06:02 GMT,1321.77,2024-9-21 08:06:04 GMT,1320.99,2024-9-21 08:06:18 GMT,5,4.76
Volatility 100 Index,513001103628,513001139528,1323.66,2024-9-21 08:04:10 GMT,1323.66,2024-9-21 08:04:12 GMT,1323.85,2024-9-21 08:04:26 GMT,5,4.77
Volatility 100 Index,513000816288,513000852648,1322.42,2024-9-21 08:02:04 GMT,1322.42,2024-9-21 08:02:06 GMT,1323.08,2024-9-21 08:02:20 GMT,5,4.77
Volatility 100 Index,513000727368,513000762928,1320.68,2024-9-21 08:01:24 GMT,1320.68,2024-9-21 08:01:26 GMT,1320.80,2024-9-21 08:01:40 GMT,5,4.77
Volatility 100 Index,513000570648,513000607688,1318.34,2024-9-21 08:00:16 GMT,1318.34,2024-9-21 08:00:18 GMT,1317.95,2024-9-21 08:00:32 GMT,5,-5
Volatility 100 Index,513000435048,513000470188,1316.51,2024-9-21 07:59:16 GMT,1316.51,2024-9-21 07:59:18 GMT,1316.13,2024-9-21 07:59:32 GMT,5,-5
Volatility 100 Index,513000298408,513000331948,1312.48,2024-9-21 07:58:12 GMT,1312.48,2024-9-21 07:58:14 GMT,1312.73,2024-9-21 07:58:28 GMT,5,-5
Volatility 100 Index,513000048568,513000083148,1316.77,2024-9-21 07:56:16 GMT,1316.77,2024-9-21 07:56:18 GMT,1315.88,2024-9-21 07:56:32 GMT,5,-5
Volatility 100 Index,512999957788,512999988588,1315.75,2024-9-21 07:55:34 GMT,1315.75,2024-9-21 07:55:36 GMT,1315.03,2024-9-21 07:55:50 GMT,5,-5
Volatility 100 Index,512999889068,512999922708,1314.70,2024-9-21 07:55:02 GMT,1314.70,2024-9-21 07:55:04 GMT,1314.15,2024-9-21 07:55:18 GMT,5,-5
Volatility 100 Index,512999787228,512999824668,1313.51,2024-9-21 07:54:18 GMT,1313.51,2024-9-21 07:54:20 GMT,1313.25,2024-9-21 07:54:34 GMT,5,-5
Volatility 100 Index,512999595788,512999632428,1312.47,2024-9-21 07:52:50 GMT,1312.47,2024-9-21 07:52:52 GMT,1310.92,2024-9-21 07:53:06 GMT,5,4.76
Volatility 100 Index,512999303988,512999337148,1312.40,2024-9-21 07:50:34 GMT,1312.40,2024-9-21 07:50:36 GMT,1312.19,2024-9-21 07:50:50 GMT,5,4.76
Volatility 100 Index,512999000668,512999037448,1316.45,2024-9-21 07:48:14 GMT,1316.45,2024-9-21 07:48:16 GMT,1315.50,2024-9-21 07:48:30 GMT,5,4.76
Volatility 100 Index,512998681348,512998720428,1317.83,2024-9-21 07:45:50 GMT,1317.83,2024-9-21 07:45:52 GMT,1316.67,2024-9-21 07:46:06 GMT,5,4.76
Volatility 100 Index,512998526748,512998561568,1320.03,2024-9-21 07:44:42 GMT,1320.03,2024-9-21 07:44:44 GMT,1320.45,2024-9-21 07:44:58 GMT,5,4.77
Volatility 100 Index,512998356988,512998391768,1317.18,2024-9-21 07:43:24 GMT,1317.18,2024-9-21 07:43:26 GMT,1316.70,2024-9-21 07:43:40 GMT,5,4.76
Volatility 100 Index,512998171268,512998208268,1319.16,2024-9-21 07:42:02 GMT,1319.16,2024-9-21 07:42:04 GMT,1319.41,2024-9-21 07:42:18 GMT,5,-5
