 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,459827907128,459827915168,5,2024-1-25 16:34:10 GMT,1786.28,2024-1-25 16:34:12 GMT,1786.28,2024-1-25 16:34:12 GMT,0.35,0.02
Volatility 100 Index,459827854928,459827866628,3,2024-1-25 16:33:52 GMT,1783.21,2024-1-25 16:33:54 GMT,1783.21,2024-1-25 16:33:54 GMT,0.35,0.02
Volatility 100 Index,459827693348,459827701328,2,2024-1-25 16:32:52 GMT,1782.34,2024-1-25 16:32:54 GMT,1782.34,2024-1-25 16:32:54 GMT,0.35,0.02
Volatility 100 Index,459827464408,459827477288,7,2024-1-25 16:31:28 GMT,1787.98,2024-1-25 16:31:30 GMT,1787.98,2024-1-25 16:31:30 GMT,0.35,0.02
Volatility 100 Index,459827419068,459827427988,6,2024-1-25 16:31:10 GMT,1787.04,2024-1-25 16:31:12 GMT,1787.04,2024-1-25 16:31:12 GMT,1.4,0.13
Volatility 100 Index,459827385928,459827396388,7,2024-1-25 16:30:58 GMT,1787.36,2024-1-25 16:31:00 GMT,1787.36,2024-1-25 16:31:00 GMT,1.4,0.13
Volatility 100 Index,459827297148,459827308448,7,2024-1-25 16:30:26 GMT,1787.64,2024-1-25 16:30:28 GMT,1787.64,2024-1-25 16:30:28 GMT,1.4,0.13
Volatility 100 Index,459827264108,459827274508,8,2024-1-25 16:30:14 GMT,1787.58,2024-1-25 16:30:16 GMT,1787.58,2024-1-25 16:30:16 GMT,0.35,-0.35
Volatility 100 Index,459827225408,459827235848,8,2024-1-25 16:30:00 GMT,1789.65,2024-1-25 16:30:02 GMT,1789.65,2024-1-25 16:30:02 GMT,0.35,0.02
Volatility 100 Index,459827106468,459827117388,9,2024-1-25 16:29:16 GMT,1789.85,2024-1-25 16:29:18 GMT,1789.85,2024-1-25 16:29:18 GMT,0.35,0.02
Volatility 100 Index,459827047468,459827058488,9,2024-1-25 16:28:56 GMT,1790.03,2024-1-25 16:28:58 GMT,1790.03,2024-1-25 16:28:58 GMT,0.35,0.02
Volatility 100 Index,459826994708,459827006488,8,2024-1-25 16:28:36 GMT,1788.64,2024-1-25 16:28:38 GMT,1788.64,2024-1-25 16:28:38 GMT,1.4,0.13
Volatility 100 Index,459826940868,459826950448,5,2024-1-25 16:28:16 GMT,1785.99,2024-1-25 16:28:18 GMT,1785.99,2024-1-25 16:28:18 GMT,1.4,0.13
Volatility 100 Index,459826775468,459826786608,6,2024-1-25 16:27:14 GMT,1786.90,2024-1-25 16:27:16 GMT,1786.90,2024-1-25 16:27:16 GMT,1.4,0.13
Volatility 100 Index,459826721828,459826731768,7,2024-1-25 16:26:54 GMT,1787.97,2024-1-25 16:26:56 GMT,1787.97,2024-1-25 16:26:56 GMT,0.35,-0.35
Volatility 100 Index,459826620668,459826632348,4,2024-1-25 16:26:16 GMT,1785.29,2024-1-25 16:26:18 GMT,1785.29,2024-1-25 16:26:18 GMT,0.35,0.02
Volatility 100 Index,459826462748,459826476328,4,2024-1-25 16:25:18 GMT,1785.35,2024-1-25 16:25:20 GMT,1785.35,2024-1-25 16:25:20 GMT,0.35,0.02
Volatility 100 Index,459826405328,459826418268,4,2024-1-25 16:24:58 GMT,1785.03,2024-1-25 16:25:00 GMT,1785.03,2024-1-25 16:25:00 GMT,0.35,0.02
Volatility 100 Index,459826335188,459826345628,8,2024-1-25 16:24:32 GMT,1789.04,2024-1-25 16:24:34 GMT,1789.04,2024-1-25 16:24:34 GMT,0.35,0.02
Volatility 100 Index,459826274468,459826284508,8,2024-1-25 16:24:10 GMT,1787.92,2024-1-25 16:24:12 GMT,1787.92,2024-1-25 16:24:12 GMT,0.35,0.02
Volatility 100 Index,459826192748,459826204328,9,2024-1-25 16:23:40 GMT,1789.93,2024-1-25 16:23:42 GMT,1789.93,2024-1-25 16:23:42 GMT,0.35,0.02
Volatility 100 Index,459826143668,459826155748,8,2024-1-25 16:23:22 GMT,1788.82,2024-1-25 16:23:24 GMT,1788.82,2024-1-25 16:23:24 GMT,0.35,0.02
Volatility 100 Index,459826117448,459826130148,8,2024-1-25 16:23:12 GMT,1789.66,2024-1-25 16:23:14 GMT,1789.66,2024-1-25 16:23:14 GMT,0.35,0.02
Volatility 100 Index,459826085068,459826099548,6,2024-1-25 16:23:00 GMT,1787.18,2024-1-25 16:23:02 GMT,1787.18,2024-1-25 16:23:02 GMT,0.35,0.02
Volatility 100 Index,459826036628,459826046508,6,2024-1-25 16:22:42 GMT,1784.87,2024-1-25 16:22:44 GMT,1784.87,2024-1-25 16:22:44 GMT,0.35,0.02
Volatility 100 Index,459825885168,459825893568,7,2024-1-25 16:21:50 GMT,1787.23,2024-1-25 16:21:52 GMT,1787.23,2024-1-25 16:21:52 GMT,0.35,0.02
Volatility 100 Index,459825852808,459825866948,7,2024-1-25 16:21:38 GMT,1787.15,2024-1-25 16:21:40 GMT,1787.15,2024-1-25 16:21:40 GMT,0.35,0.02
Volatility 100 Index,459825826988,459825838708,7,2024-1-25 16:21:28 GMT,1787.72,2024-1-25 16:21:30 GMT,1787.72,2024-1-25 16:21:30 GMT,0.35,0.02
Volatility 100 Index,459825683468,459825695028,3,2024-1-25 16:20:38 GMT,1794.05,2024-1-25 16:20:40 GMT,1794.05,2024-1-25 16:20:40 GMT,0.35,0.02
Volatility 100 Index,459825639688,459825648828,4,2024-1-25 16:20:22 GMT,1794.96,2024-1-25 16:20:24 GMT,1794.96,2024-1-25 16:20:24 GMT,1.4,0.13
Volatility 100 Index,459825515788,459825530268,2,2024-1-25 16:19:42 GMT,1793.71,2024-1-25 16:19:44 GMT,1793.71,2024-1-25 16:19:44 GMT,1.4,0.13
Volatility 100 Index,459825467788,459825477888,9,2024-1-25 16:19:26 GMT,1789.47,2024-1-25 16:19:28 GMT,1789.47,2024-1-25 16:19:28 GMT,1.4,0.13
Volatility 100 Index,459825414928,459825427928,1,2024-1-25 16:19:08 GMT,1790.01,2024-1-25 16:19:10 GMT,1790.01,2024-1-25 16:19:10 GMT,0.35,-0.35
Volatility 100 Index,459825313528,459825320048,1,2024-1-25 16:18:34 GMT,1790.74,2024-1-25 16:18:36 GMT,1790.74,2024-1-25 16:18:36 GMT,0.35,0.02
Volatility 100 Index,459825240728,459825249548,3,2024-1-25 16:18:08 GMT,1793.96,2024-1-25 16:18:10 GMT,1793.96,2024-1-25 16:18:10 GMT,0.35,0.02
Volatility 100 Index,459825073088,459825081768,9,2024-1-25 16:17:06 GMT,1789.66,2024-1-25 16:17:08 GMT,1789.66,2024-1-25 16:17:08 GMT,0.35,0.02
Volatility 100 Index,459825023728,459825034148,9,2024-1-25 16:16:50 GMT,1789.35,2024-1-25 16:16:52 GMT,1789.35,2024-1-25 16:16:52 GMT,0.35,0.02
Volatility 100 Index,459824962928,459824971568,9,2024-1-25 16:16:28 GMT,1789.87,2024-1-25 16:16:30 GMT,1789.87,2024-1-25 16:16:30 GMT,0.35,0.02
Volatility 100 Index,459824939528,459824950768,8,2024-1-25 16:16:20 GMT,1789.23,2024-1-25 16:16:22 GMT,1789.23,2024-1-25 16:16:22 GMT,0.35,0.02
Volatility 100 Index,459824875268,459824886608,7,2024-1-25 16:15:58 GMT,1787.84,2024-1-25 16:16:00 GMT,1787.84,2024-1-25 16:16:00 GMT,0.35,0.02
Volatility 100 Index,459824794368,459824807748,6,2024-1-25 16:15:28 GMT,1786.67,2024-1-25 16:15:30 GMT,1786.67,2024-1-25 16:15:30 GMT,0.35,0.02
Volatility 100 Index,459824568208,459824580788,6,2024-1-25 16:14:08 GMT,1787.43,2024-1-25 16:14:10 GMT,1787.43,2024-1-25 16:14:10 GMT,0.35,0.02
Volatility 100 Index,459824468928,459824480808,5,2024-1-25 16:13:34 GMT,1785.58,2024-1-25 16:13:36 GMT,1785.58,2024-1-25 16:13:36 GMT,0.35,0.02
Volatility 100 Index,459824400888,459824412208,3,2024-1-25 16:13:10 GMT,1783.78,2024-1-25 16:13:12 GMT,1783.78,2024-1-25 16:13:12 GMT,0.35,0.02
Volatility 100 Index,459824355448,459824366908,3,2024-1-25 16:12:56 GMT,1783.01,2024-1-25 16:12:58 GMT,1783.01,2024-1-25 16:12:58 GMT,5.96,0.59
Volatility 100 Index,459824324648,459824332668,4,2024-1-25 16:12:44 GMT,1784.57,2024-1-25 16:12:46 GMT,1784.57,2024-1-25 16:12:46 GMT,5.96,0.59
Volatility 100 Index,459824255428,459824269808,4,2024-1-25 16:12:20 GMT,1784.47,2024-1-25 16:12:22 GMT,1784.47,2024-1-25 16:12:22 GMT,5.96,0.59
Volatility 100 Index,459824215388,459824226308,3,2024-1-25 16:12:06 GMT,1783.63,2024-1-25 16:12:08 GMT,1783.63,2024-1-25 16:12:08 GMT,1.4,-1.4
Volatility 100 Index,459823908228,459823919288,4,2024-1-25 16:10:20 GMT,1783.76,2024-1-25 16:10:22 GMT,1783.76,2024-1-25 16:10:22 GMT,1.4,0.13
Volatility 100 Index,459823873008,459823883088,3,2024-1-25 16:10:08 GMT,1783.81,2024-1-25 16:10:10 GMT,1783.81,2024-1-25 16:10:10 GMT,1.4,0.13
Volatility 100 Index,459823826108,459823835208,2,2024-1-25 16:09:52 GMT,1782.52,2024-1-25 16:09:54 GMT,1782.52,2024-1-25 16:09:54 GMT,0.35,-0.35
Volatility 100 Index,459823804488,459823814168,3,2024-1-25 16:09:44 GMT,1783.71,2024-1-25 16:09:46 GMT,1783.71,2024-1-25 16:09:46 GMT,0.35,0.02
Volatility 100 Index,459823765988,459823775408,3,2024-1-25 16:09:30 GMT,1783.40,2024-1-25 16:09:32 GMT,1783.40,2024-1-25 16:09:32 GMT,0.35,0.02
Volatility 100 Index,459823699168,459823709368,3,2024-1-25 16:09:06 GMT,1784.38,2024-1-25 16:09:08 GMT,1784.38,2024-1-25 16:09:08 GMT,0.35,0.02
Volatility 100 Index,459823611528,459823623928,4,2024-1-25 16:08:36 GMT,1783.18,2024-1-25 16:08:38 GMT,1783.18,2024-1-25 16:08:38 GMT,0.35,0.02
Volatility 100 Index,459823407188,459823420668,3,2024-1-25 16:07:28 GMT,1783.21,2024-1-25 16:07:30 GMT,1783.21,2024-1-25 16:07:30 GMT,0.35,0.02
Volatility 100 Index,459823324788,459823336808,1,2024-1-25 16:07:00 GMT,1781.88,2024-1-25 16:07:02 GMT,1781.88,2024-1-25 16:07:02 GMT,0.35,0.02
Volatility 100 Index,459823222368,459823232348,4,2024-1-25 16:06:24 GMT,1784.56,2024-1-25 16:06:26 GMT,1784.56,2024-1-25 16:06:26 GMT,0.35,0.02
Volatility 100 Index,459823147528,459823158468,5,2024-1-25 16:05:58 GMT,1785.62,2024-1-25 16:06:00 GMT,1785.62,2024-1-25 16:06:00 GMT,0.35,0.02
Volatility 100 Index,459823099928,459823109988,6,2024-1-25 16:05:42 GMT,1786.58,2024-1-25 16:05:44 GMT,1786.58,2024-1-25 16:05:44 GMT,0.35,0.02
Volatility 100 Index,459822838948,459822851408,4,2024-1-25 16:04:14 GMT,1783.60,2024-1-25 16:04:16 GMT,1783.60,2024-1-25 16:04:16 GMT,0.35,0.02
Volatility 100 Index,459822811448,459822822428,4,2024-1-25 16:04:04 GMT,1784.83,2024-1-25 16:04:06 GMT,1784.83,2024-1-25 16:04:06 GMT,0.35,0.02
Volatility 100 Index,459822690428,459822702188,4,2024-1-25 16:03:22 GMT,1785.56,2024-1-25 16:03:24 GMT,1785.56,2024-1-25 16:03:24 GMT,0.35,0.02
Volatility 100 Index,459822559688,459822572288,5,2024-1-25 16:02:36 GMT,1785.64,2024-1-25 16:02:38 GMT,1785.64,2024-1-25 16:02:38 GMT,0.35,0.02
Volatility 100 Index,459822505408,459822520408,5,2024-1-25 16:02:18 GMT,1785.59,2024-1-25 16:02:20 GMT,1785.59,2024-1-25 16:02:20 GMT,1.4,0.13
Volatility 100 Index,459822471648,459822484608,5,2024-1-25 16:02:06 GMT,1785.57,2024-1-25 16:02:08 GMT,1785.57,2024-1-25 16:02:08 GMT,1.4,0.13
Volatility 100 Index,459822369708,459822381688,8,2024-1-25 16:01:30 GMT,1779.60,2024-1-25 16:01:32 GMT,1779.60,2024-1-25 16:01:32 GMT,1.4,0.13
Volatility 100 Index,459822297108,459822310508,9,2024-1-25 16:01:04 GMT,1779.59,2024-1-25 16:01:06 GMT,1779.59,2024-1-25 16:01:06 GMT,0.35,-0.35
Volatility 100 Index,459822210588,459822221908,9,2024-1-25 16:00:34 GMT,1780.51,2024-1-25 16:00:36 GMT,1780.51,2024-1-25 16:00:36 GMT,1.4,0.13
Volatility 100 Index,459822182188,459822195088,0,2024-1-25 16:00:24 GMT,1780.32,2024-1-25 16:00:26 GMT,1780.32,2024-1-25 16:00:26 GMT,1.4,0.13
Volatility 100 Index,459822147588,459822161588,2,2024-1-25 16:00:12 GMT,1781.85,2024-1-25 16:00:14 GMT,1781.85,2024-1-25 16:00:14 GMT,1.4,0.13
Volatility 100 Index,459822052608,459822066008,3,2024-1-25 15:59:40 GMT,1783.83,2024-1-25 15:59:42 GMT,1783.83,2024-1-25 15:59:42 GMT,0.35,-0.35
Volatility 100 Index,459822018808,459822031768,3,2024-1-25 15:59:28 GMT,1782.26,2024-1-25 15:59:30 GMT,1782.26,2024-1-25 15:59:30 GMT,0.35,0.02
Volatility 100 Index,459821961348,459821973468,3,2024-1-25 15:59:08 GMT,1782.59,2024-1-25 15:59:10 GMT,1782.59,2024-1-25 15:59:10 GMT,0.35,0.02
Volatility 100 Index,459821911748,459821920788,2,2024-1-25 15:58:52 GMT,1782.49,2024-1-25 15:58:54 GMT,1782.49,2024-1-25 15:58:54 GMT,0.35,0.02
Volatility 100 Index,459821801548,459821811328,4,2024-1-25 15:58:14 GMT,1784.77,2024-1-25 15:58:16 GMT,1784.77,2024-1-25 15:58:16 GMT,0.35,0.02
Volatility 100 Index,459821693808,459821707548,2,2024-1-25 15:57:36 GMT,1783.08,2024-1-25 15:57:38 GMT,1783.08,2024-1-25 15:57:38 GMT,0.35,0.02
Volatility 100 Index,459821436808,459821450988,4,2024-1-25 15:56:06 GMT,1782.91,2024-1-25 15:56:08 GMT,1782.91,2024-1-25 15:56:08 GMT,0.35,0.02
Volatility 100 Index,459821347928,459821358168,3,2024-1-25 15:55:36 GMT,1783.61,2024-1-25 15:55:38 GMT,1783.61,2024-1-25 15:55:38 GMT,0.35,0.02
Volatility 100 Index,459821278568,459821289008,4,2024-1-25 15:55:12 GMT,1785.02,2024-1-25 15:55:14 GMT,1785.02,2024-1-25 15:55:14 GMT,0.35,0.02
Volatility 100 Index,459821233988,459821249528,4,2024-1-25 15:54:58 GMT,1784.69,2024-1-25 15:55:00 GMT,1784.69,2024-1-25 15:55:00 GMT,0.35,0.02
Volatility 100 Index,459821094708,459821106288,4,2024-1-25 15:54:10 GMT,1784.52,2024-1-25 15:54:12 GMT,1784.52,2024-1-25 15:54:12 GMT,7,0.69
Volatility 100 Index,459821030588,459821044488,5,2024-1-25 15:53:50 GMT,1785.28,2024-1-25 15:53:52 GMT,1785.28,2024-1-25 15:53:52 GMT,7,0.69
Volatility 100 Index,459820925208,459820934628,4,2024-1-25 15:53:14 GMT,1783.35,2024-1-25 15:53:16 GMT,1783.35,2024-1-25 15:53:16 GMT,7,0.69
Volatility 100 Index,459820845228,459820855208,4,2024-1-25 15:52:48 GMT,1784.14,2024-1-25 15:52:50 GMT,1784.14,2024-1-25 15:52:50 GMT,1.4,-1.4
Volatility 100 Index,459820717428,459820731788,2,2024-1-25 15:52:06 GMT,1782.42,2024-1-25 15:52:08 GMT,1782.42,2024-1-25 15:52:08 GMT,0.35,-0.35
Volatility 100 Index,459820673548,459820683028,2,2024-1-25 15:51:52 GMT,1782.60,2024-1-25 15:51:54 GMT,1782.60,2024-1-25 15:51:54 GMT,0.35,0.02
Volatility 100 Index,459820501728,459820515608,2,2024-1-25 15:50:54 GMT,1782.70,2024-1-25 15:50:56 GMT,1782.70,2024-1-25 15:50:56 GMT,0.35,0.02
Volatility 100 Index,459820208608,459820220948,4,2024-1-25 15:49:16 GMT,1784.62,2024-1-25 15:49:18 GMT,1784.62,2024-1-25 15:49:18 GMT,0.35,0.02
Volatility 100 Index,459820160968,459820173388,4,2024-1-25 15:49:00 GMT,1784.92,2024-1-25 15:49:02 GMT,1784.92,2024-1-25 15:49:02 GMT,0.35,0.02
Volatility 100 Index,459820038268,459820051988,4,2024-1-25 15:48:18 GMT,1784.55,2024-1-25 15:48:20 GMT,1784.55,2024-1-25 15:48:20 GMT,0.35,0.02
Volatility 100 Index,459820004168,459820016788,3,2024-1-25 15:48:06 GMT,1782.94,2024-1-25 15:48:08 GMT,1782.94,2024-1-25 15:48:08 GMT,1.4,0.13
Volatility 100 Index,459819941608,459819951628,3,2024-1-25 15:47:46 GMT,1783.89,2024-1-25 15:47:48 GMT,1783.89,2024-1-25 15:47:48 GMT,1.4,0.13
Volatility 100 Index,459819911128,459819923588,3,2024-1-25 15:47:36 GMT,1783.37,2024-1-25 15:47:38 GMT,1783.37,2024-1-25 15:47:38 GMT,1.4,0.13
Volatility 100 Index,459819841148,459819853188,6,2024-1-25 15:47:12 GMT,1786.36,2024-1-25 15:47:14 GMT,1786.36,2024-1-25 15:47:14 GMT,0.35,-0.35
Volatility 100 Index,459819796868,459819812508,5,2024-1-25 15:46:58 GMT,1785.50,2024-1-25 15:47:00 GMT,1785.50,2024-1-25 15:47:00 GMT,0.35,0.02
Volatility 100 Index,459819722168,459819734648,5,2024-1-25 15:46:32 GMT,1784.79,2024-1-25 15:46:34 GMT,1784.79,2024-1-25 15:46:34 GMT,1.4,0.13
Volatility 100 Index,459819670888,459819681988,5,2024-1-25 15:46:14 GMT,1786.60,2024-1-25 15:46:16 GMT,1786.60,2024-1-25 15:46:16 GMT,1.4,0.13
Volatility 100 Index,459819612648,459819627528,5,2024-1-25 15:45:56 GMT,1784.91,2024-1-25 15:45:58 GMT,1784.91,2024-1-25 15:45:58 GMT,1.4,0.13
Volatility 100 Index,459819516828,459819529848,4,2024-1-25 15:45:22 GMT,1784.04,2024-1-25 15:45:24 GMT,1784.04,2024-1-25 15:45:24 GMT,0.35,-0.35
Volatility 100 Index,459819399888,459819412188,0,2024-1-25 15:44:44 GMT,1781.36,2024-1-25 15:44:46 GMT,1781.36,2024-1-25 15:44:46 GMT,0.35,0.02
Volatility 100 Index,459819335948,459819349208,0,2024-1-25 15:44:22 GMT,1780.65,2024-1-25 15:44:24 GMT,1780.65,2024-1-25 15:44:24 GMT,0.35,0.02
Volatility 100 Index,459819289588,459819300788,7,2024-1-25 15:44:06 GMT,1778.43,2024-1-25 15:44:08 GMT,1778.43,2024-1-25 15:44:08 GMT,0.35,0.02
Volatility 100 Index,459819240188,459819253108,0,2024-1-25 15:43:50 GMT,1779.74,2024-1-25 15:43:52 GMT,1779.74,2024-1-25 15:43:52 GMT,0.35,0.02
Volatility 100 Index,459819189248,459819201808,8,2024-1-25 15:43:32 GMT,1779.66,2024-1-25 15:43:34 GMT,1779.66,2024-1-25 15:43:34 GMT,0.35,0.02
Volatility 100 Index,459819099988,459819112048,1,2024-1-25 15:43:02 GMT,1780.73,2024-1-25 15:43:04 GMT,1780.73,2024-1-25 15:43:04 GMT,0.35,0.02
Volatility 100 Index,459818994908,459819008028,2,2024-1-25 15:42:26 GMT,1781.99,2024-1-25 15:42:28 GMT,1781.99,2024-1-25 15:42:28 GMT,0.35,0.02
Volatility 100 Index,459818927508,459818937008,9,2024-1-25 15:42:02 GMT,1780.14,2024-1-25 15:42:04 GMT,1780.14,2024-1-25 15:42:04 GMT,0.35,0.02
Volatility 100 Index,459818858228,459818869508,1,2024-1-25 15:41:38 GMT,1781.93,2024-1-25 15:41:40 GMT,1781.93,2024-1-25 15:41:40 GMT,0.35,0.02
Volatility 100 Index,459818788828,459818802408,2,2024-1-25 15:41:14 GMT,1781.86,2024-1-25 15:41:16 GMT,1781.86,2024-1-25 15:41:16 GMT,0.35,0.02
Volatility 100 Index,459818704708,459818718648,2,2024-1-25 15:40:46 GMT,1782.04,2024-1-25 15:40:48 GMT,1782.04,2024-1-25 15:40:48 GMT,0.35,0.02
Volatility 100 Index,459818656428,459818666628,3,2024-1-25 15:40:28 GMT,1782.97,2024-1-25 15:40:30 GMT,1782.97,2024-1-25 15:40:30 GMT,0.35,0.02
Volatility 100 Index,459818417868,459818430908,3,2024-1-25 15:39:08 GMT,1783.04,2024-1-25 15:39:10 GMT,1783.04,2024-1-25 15:39:10 GMT,0.35,0.02
Volatility 100 Index,459818274708,459818288648,4,2024-1-25 15:38:20 GMT,1784.39,2024-1-25 15:38:22 GMT,1784.39,2024-1-25 15:38:22 GMT,0.35,0.02
Volatility 100 Index,459818227068,459818241208,3,2024-1-25 15:38:04 GMT,1783.79,2024-1-25 15:38:06 GMT,1783.79,2024-1-25 15:38:06 GMT,0.35,0.02
Volatility 100 Index,459818159968,459818174028,3,2024-1-25 15:37:42 GMT,1782.24,2024-1-25 15:37:44 GMT,1782.24,2024-1-25 15:37:44 GMT,0.35,0.02
Volatility 100 Index,459818107488,459818118108,0,2024-1-25 15:37:24 GMT,1781.97,2024-1-25 15:37:26 GMT,1781.97,2024-1-25 15:37:26 GMT,0.35,0.02
Volatility 100 Index,459818072308,459818080808,9,2024-1-25 15:37:12 GMT,1779.47,2024-1-25 15:37:14 GMT,1779.47,2024-1-25 15:37:14 GMT,0.35,0.02
Volatility 100 Index,459817949988,459817963268,7,2024-1-25 15:36:30 GMT,1777.66,2024-1-25 15:36:32 GMT,1777.66,2024-1-25 15:36:32 GMT,0.35,0.02
Volatility 100 Index,459817846288,459817856528,8,2024-1-25 15:35:54 GMT,1778.74,2024-1-25 15:35:56 GMT,1778.74,2024-1-25 15:35:56 GMT,0.35,0.02
Volatility 100 Index,459817819008,459817831528,7,2024-1-25 15:35:44 GMT,1777.23,2024-1-25 15:35:46 GMT,1777.23,2024-1-25 15:35:46 GMT,0.35,0.02
Volatility 100 Index,459817775288,459817788888,5,2024-1-25 15:35:28 GMT,1775.34,2024-1-25 15:35:30 GMT,1775.34,2024-1-25 15:35:30 GMT,0.35,0.02
Volatility 100 Index,459817704728,459817716668,7,2024-1-25 15:35:04 GMT,1778.33,2024-1-25 15:35:06 GMT,1778.33,2024-1-25 15:35:06 GMT,0.35,0.02
Volatility 100 Index,459817629568,459817640508,7,2024-1-25 15:34:38 GMT,1777.26,2024-1-25 15:34:40 GMT,1777.26,2024-1-25 15:34:40 GMT,0.35,0.02
Volatility 100 Index,459817606768,459817618148,7,2024-1-25 15:34:30 GMT,1777.81,2024-1-25 15:34:32 GMT,1777.81,2024-1-25 15:34:32 GMT,0.35,0.02
Volatility 100 Index,459817539908,459817551528,0,2024-1-25 15:34:06 GMT,1780.05,2024-1-25 15:34:08 GMT,1780.05,2024-1-25 15:34:08 GMT,0.35,0.02
Volatility 100 Index,459817391548,459817402468,6,2024-1-25 15:33:16 GMT,1777.31,2024-1-25 15:33:18 GMT,1777.31,2024-1-25 15:33:18 GMT,0.35,0.02
Volatility 100 Index,459817324488,459817337908,6,2024-1-25 15:32:54 GMT,1777.00,2024-1-25 15:32:56 GMT,1777.00,2024-1-25 15:32:56 GMT,0.35,0.02
Volatility 100 Index,459817300988,459817313808,7,2024-1-25 15:32:46 GMT,1777.46,2024-1-25 15:32:48 GMT,1777.46,2024-1-25 15:32:48 GMT,0.35,0.02
Volatility 100 Index,459817257108,459817268568,7,2024-1-25 15:32:30 GMT,1777.63,2024-1-25 15:32:32 GMT,1777.63,2024-1-25 15:32:32 GMT,0.35,0.02
Volatility 100 Index,459817234428,459817246308,7,2024-1-25 15:32:22 GMT,1777.84,2024-1-25 15:32:24 GMT,1777.84,2024-1-25 15:32:24 GMT,0.35,0.02
Volatility 100 Index,459817101608,459817114668,8,2024-1-25 15:31:36 GMT,1778.69,2024-1-25 15:31:38 GMT,1778.69,2024-1-25 15:31:38 GMT,6.48,0.64
Volatility 100 Index,459817047468,459817056568,0,2024-1-25 15:31:16 GMT,1779.56,2024-1-25 15:31:18 GMT,1779.56,2024-1-25 15:31:18 GMT,6.48,0.64
Volatility 100 Index,459817000108,459817014588,8,2024-1-25 15:31:00 GMT,1778.94,2024-1-25 15:31:02 GMT,1778.94,2024-1-25 15:31:02 GMT,6.48,0.64
Volatility 100 Index,459816943788,459816955648,9,2024-1-25 15:30:40 GMT,1779.29,2024-1-25 15:30:42 GMT,1779.29,2024-1-25 15:30:42 GMT,1.4,-1.4
Volatility 100 Index,459816813088,459816828888,8,2024-1-25 15:29:58 GMT,1778.61,2024-1-25 15:30:00 GMT,1778.61,2024-1-25 15:30:00 GMT,1.4,0.13
Volatility 100 Index,459816614968,459816627988,6,2024-1-25 15:28:52 GMT,1776.56,2024-1-25 15:28:54 GMT,1776.56,2024-1-25 15:28:54 GMT,0.35,-0.35
Volatility 100 Index,459816506648,459816520108,7,2024-1-25 15:28:14 GMT,1778.54,2024-1-25 15:28:16 GMT,1778.54,2024-1-25 15:28:16 GMT,0.35,0.02
Volatility 100 Index,459816477988,459816492448,8,2024-1-25 15:28:04 GMT,1778.44,2024-1-25 15:28:06 GMT,1778.44,2024-1-25 15:28:06 GMT,27.28,2.7
Volatility 100 Index,459816342588,459816355048,8,2024-1-25 15:27:18 GMT,1778.71,2024-1-25 15:27:20 GMT,1778.71,2024-1-25 15:27:20 GMT,27.28,2.7
Volatility 100 Index,459816314348,459816327288,1,2024-1-25 15:27:08 GMT,1779.80,2024-1-25 15:27:10 GMT,1779.80,2024-1-25 15:27:10 GMT,27.28,2.7
Volatility 100 Index,459816255628,459816262228,1,2024-1-25 15:26:48 GMT,1780.81,2024-1-25 15:26:50 GMT,1780.81,2024-1-25 15:26:50 GMT,6.48,-6.48
