 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,458409139048,458409172488,1,2024-1-18 13:58:36 GMT,1891.08,2024-1-18 13:58:38 GMT,1889.36,2024-1-18 13:58:46 GMT,25,5.86
Volatility 100 Index,458408980868,458409016928,1,2024-1-18 13:57:42 GMT,1896.08,2024-1-18 13:57:44 GMT,1895.20,2024-1-18 13:57:52 GMT,5,-5
Volatility 100 Index,458408689808,458408727508,1,2024-1-18 13:56:04 GMT,1894.50,2024-1-18 13:56:06 GMT,1893.40,2024-1-18 13:56:14 GMT,1,-1
Volatility 100 Index,458408546888,458408584048,1,2024-1-18 13:55:16 GMT,1892.12,2024-1-18 13:55:18 GMT,1892.25,2024-1-18 13:55:26 GMT,1,0.23
Volatility 100 Index,458408501808,458408538848,1,2024-1-18 13:55:02 GMT,1896.00,2024-1-18 13:55:04 GMT,1893.45,2024-1-18 13:55:12 GMT,1,0.23
Volatility 100 Index,458408397628,458408428868,1,2024-1-18 13:54:26 GMT,1892.82,2024-1-18 13:54:28 GMT,1893.18,2024-1-18 13:54:36 GMT,1,0.23
Volatility 100 Index,458408142508,458408178988,1,2024-1-18 13:52:58 GMT,1895.22,2024-1-18 13:53:00 GMT,1894.69,2024-1-18 13:53:08 GMT,1,0.23
Volatility 100 Index,458408051868,458408084628,1,2024-1-18 13:52:26 GMT,1895.84,2024-1-18 13:52:28 GMT,1895.77,2024-1-18 13:52:36 GMT,1,0.23
Volatility 100 Index,458407837688,458407870868,1,2024-1-18 13:51:10 GMT,1896.01,2024-1-18 13:51:12 GMT,1896.39,2024-1-18 13:51:20 GMT,1,0.23
Volatility 100 Index,458407650448,458407686208,1,2024-1-18 13:50:04 GMT,1896.22,2024-1-18 13:50:06 GMT,1895.98,2024-1-18 13:50:14 GMT,1,0.23
Volatility 100 Index,458407539848,458407574928,1,2024-1-18 13:49:26 GMT,1894.99,2024-1-18 13:49:28 GMT,1893.86,2024-1-18 13:49:36 GMT,1,0.23
Volatility 100 Index,458407438488,458407471628,1,2024-1-18 13:48:50 GMT,1893.25,2024-1-18 13:48:52 GMT,1894.42,2024-1-18 13:49:00 GMT,1,0.23
Volatility 100 Index,458406927188,458406962268,1,2024-1-18 13:45:52 GMT,1895.66,2024-1-18 13:45:54 GMT,1895.59,2024-1-18 13:46:02 GMT,1,0.23
Volatility 100 Index,458406881568,458406916848,1,2024-1-18 13:45:36 GMT,1895.06,2024-1-18 13:45:38 GMT,1895.28,2024-1-18 13:45:46 GMT,5,1.17
Volatility 100 Index,458406836788,458406869408,1,2024-1-18 13:45:20 GMT,1895.68,2024-1-18 13:45:22 GMT,1894.60,2024-1-18 13:45:30 GMT,1,-1
Volatility 100 Index,458406788108,458406824208,1,2024-1-18 13:45:04 GMT,1899.01,2024-1-18 13:45:06 GMT,1897.72,2024-1-18 13:45:14 GMT,1,0.23
Volatility 100 Index,458406335568,458406368728,1,2024-1-18 13:42:30 GMT,1895.88,2024-1-18 13:42:32 GMT,1896.37,2024-1-18 13:42:40 GMT,1,0.23
Volatility 100 Index,458406278268,458406311928,1,2024-1-18 13:42:10 GMT,1895.48,2024-1-18 13:42:12 GMT,1897.29,2024-1-18 13:42:20 GMT,1,0.23
Volatility 100 Index,458406222988,458406258568,1,2024-1-18 13:41:52 GMT,1898.15,2024-1-18 13:41:54 GMT,1897.66,2024-1-18 13:42:02 GMT,1,0.23
Volatility 100 Index,458405734908,458405767288,1,2024-1-18 13:39:04 GMT,1895.45,2024-1-18 13:39:06 GMT,1895.08,2024-1-18 13:39:14 GMT,1,0.23
Volatility 100 Index,458405195708,458405231448,1,2024-1-18 13:35:56 GMT,1903.29,2024-1-18 13:35:58 GMT,1902.66,2024-1-18 13:36:06 GMT,1,0.23
Volatility 100 Index,458404900788,458404937868,1,2024-1-18 13:34:10 GMT,1909.49,2024-1-18 13:34:12 GMT,1909.45,2024-1-18 13:34:20 GMT,1,0.23
Volatility 100 Index,458404859368,458404895088,1,2024-1-18 13:33:56 GMT,1908.29,2024-1-18 13:33:58 GMT,1908.43,2024-1-18 13:34:06 GMT,1,0.23
Volatility 100 Index,458404737888,458404770208,1,2024-1-18 13:33:12 GMT,1910.05,2024-1-18 13:33:14 GMT,1908.26,2024-1-18 13:33:22 GMT,5,1.17
Volatility 100 Index,458404651428,458404683468,1,2024-1-18 13:32:42 GMT,1906.42,2024-1-18 13:32:44 GMT,1909.31,2024-1-18 13:32:52 GMT,1,-1
Volatility 100 Index,458404418308,458404454008,1,2024-1-18 13:31:24 GMT,1906.86,2024-1-18 13:31:26 GMT,1907.08,2024-1-18 13:31:34 GMT,5,1.17
Volatility 100 Index,458404360128,458404394828,1,2024-1-18 13:31:04 GMT,1907.35,2024-1-18 13:31:06 GMT,1907.51,2024-1-18 13:31:14 GMT,1,-1
Volatility 100 Index,458404272128,458404311128,1,2024-1-18 13:30:36 GMT,1905.69,2024-1-18 13:30:38 GMT,1905.33,2024-1-18 13:30:46 GMT,1,0.23
